molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL227261,CCC(c1ccccc1)N1CCN(c2cc(Oc3cccc4sc(NC(C)=O)nc34)ncn2)CC1,7.7
CHEMBL227261,CCC(c1ccccc1)N1CCN(c2cc(Oc3cccc4sc(NC(C)=O)nc34)ncn2)CC1,7.52
CHEMBL227260,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5ccccc5)CC4)ncn3)cccc2s1,8.32
CHEMBL227260,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5ccccc5)CC4)ncn3)cccc2s1,8.22
CHEMBL389260,CC(=O)Nc1nc2c(Oc3cc(N4CCN(CCc5ccccc5)CC4)ncn3)cccc2s1,5.43
CHEMBL227259,CC(=O)Nc1nc2c(Oc3cc(N4CCN(Cc5ccccc5)CC4)ncn3)cccc2s1,7.41
CHEMBL227259,CC(=O)Nc1nc2c(Oc3cc(N4CCN(Cc5ccccc5)CC4)ncn3)cccc2s1,7.03
CHEMBL227210,CC(=O)Nc1nc2c(Oc3cc(N4CCN(c5ccccc5)CC4)ncn3)cccc2s1,7.37
CHEMBL227210,CC(=O)Nc1nc2c(Oc3cc(N4CCN(c5ccccc5)CC4)ncn3)cccc2s1,8.12
CHEMBL227209,CC(=O)Nc1nc2c(Oc3cc(N4CCN(CC(F)(F)F)CC4)ncn3)cccc2s1,6.42
CHEMBL227209,CC(=O)Nc1nc2c(Oc3cc(N4CCN(CC(F)(F)F)CC4)ncn3)cccc2s1,6.92
CHEMBL227209,CC(=O)Nc1nc2c(Oc3cc(N4CCN(CC(F)(F)F)CC4)ncn3)cccc2s1,6.42
CHEMBL389259,CC(=O)Nc1nc2c(Oc3cc(N4CCN(CC(C)(C)C)CC4)ncn3)cccc2s1,8.52
CHEMBL389259,CC(=O)Nc1nc2c(Oc3cc(N4CCN(CC(C)(C)C)CC4)ncn3)cccc2s1,8.3
CHEMBL387489,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)(C)C)CC4)ncn3)cccc2s1,5.82
CHEMBL227207,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)C)CC4)ncn3)cccc2s1,5.89
CHEMBL229432,CC(=O)Nc1nc2c(Oc3cc(N4CCC(C(F)(F)F)CC4)ncn3)cccc2s1,6.48
CHEMBL229432,CC(=O)Nc1nc2c(Oc3cc(N4CCC(C(F)(F)F)CC4)ncn3)cccc2s1,7.72
CHEMBL229432,CC(=O)Nc1nc2c(Oc3cc(N4CCC(C(F)(F)F)CC4)ncn3)cccc2s1,6.48
CHEMBL375460,CC(=O)Nc1nc2c(Oc3cc(C4CCC(C(F)(F)F)CC4)ncn3)cccc2s1,6.46
CHEMBL375460,CC(=O)Nc1nc2c(Oc3cc(C4CCC(C(F)(F)F)CC4)ncn3)cccc2s1,8.0
CHEMBL375460,CC(=O)Nc1nc2c(Oc3cc(C4CCC(C(F)(F)F)CC4)ncn3)cccc2s1,6.46
CHEMBL236088,N=C(N)NCCC[C@H](N)C(=O)N(CCc1ccc(Cl)cc1Cl)CC(=O)N(CCc1ccc(Cl)cc1Cl)CC(N)=O,6.16
CHEMBL430173,N=C(N)NCCC[C@H](N)C(=O)N[C@H]1C[C@@H](C(=O)NCCc2ccc(Cl)cc2Cl)N(Cc2ccc(Cl)cc2Cl)C1,6.16
CHEMBL392540,N=C(N)NCCC[C@H](N)C(=O)N(CCc1c[nH]c2ccccc12)CC(=O)NCCc1c[nH]c2ccccc12,5.96
CHEMBL237354,N=C(N)NCCC[C@H](N)C(=O)N(CCc1ccc(Cl)cc1Cl)CC(=O)NCCc1ccc(Cl)cc1Cl,6.77
CHEMBL237138,NCCCCCCN(CCc1ccc(Cl)cc1Cl)CC(=O)N(CCc1ccc(Cl)cc1Cl)CC(N)=O,6.4
CHEMBL401228,N=C(N)NCCC[C@H](N)C(=O)N(CCc1ccc(Cl)cc1Cl)CC(=O)N(CCc1c[nH]c2ccccc12)CC(N)=O,6.75
CHEMBL400008,N=C(N)NCCC[C@H](N)C(=O)N(CCc1c[nH]c2ccccc12)CC(=O)N(CCc1ccc(Cl)cc1Cl)CC(N)=O,6.28
CHEMBL395124,N=C(N)NCCC[C@H](N)C(=O)N(CCc1c[nH]c2ccccc12)CC(=O)N(CCc1c[nH]c2ccccc12)CC(N)=O,5.88
CHEMBL246862,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)c(I)cc1O,6.89
CHEMBL246862,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)c(I)cc1O,6.81
CHEMBL246861,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)c(Br)cc1O,7.38
CHEMBL246861,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)c(Br)cc1O,7.52
CHEMBL246860,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)c(Cl)cc1O,7.43
CHEMBL246651,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)cc(I)c1O,6.47
CHEMBL246651,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)cc(I)c1O,6.75
CHEMBL246650,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)cc(Br)c1O,7.29
CHEMBL246650,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)cc(Br)c1O,7.31
CHEMBL246649,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)cc(Cl)c1O,7.12
CHEMBL246648,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)ccc1O,7.23
CHEMBL246648,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)ccc1O,8.6
CHEMBL246648,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)ccc1O,7.23
CHEMBL246648,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)ccc1O,8.59
CHEMBL246648,COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)ccc1O,6.29
CHEMBL246445,COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)c(I)cc1O,7.02
CHEMBL246445,COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)c(I)cc1O,6.51
CHEMBL392547,COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)c(Br)cc1O,7.13
CHEMBL246444,COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)c(Cl)cc1O,7.38
CHEMBL246443,COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)cc(I)c1O,7.41
CHEMBL246443,COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)cc(I)c1O,6.75
CHEMBL392546,COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)cc(Br)c1O,7.42
CHEMBL246239,COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)cc(Cl)c1O,7.54
CHEMBL246239,COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)cc(Cl)c1O,7.22
CHEMBL246238,COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)ccc1O,7.46
CHEMBL246238,COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)ccc1O,8.24
CHEMBL247860,COc1cc(CNC(=S)NC(CCc2ccc(C)c(C)c2)COC(=O)C(C)(C)C)c(I)cc1O,6.85
CHEMBL247860,COc1cc(CNC(=S)NC(CCc2ccc(C)c(C)c2)COC(=O)C(C)(C)C)c(I)cc1O,6.75
CHEMBL247662,COc1cc(CNC(=S)NC(CCc2ccc(C)c(C)c2)COC(=O)C(C)(C)C)c(Br)cc1O,6.96
CHEMBL392725,COc1cc(CNC(=S)NC(CCc2ccc(C)c(C)c2)COC(=O)C(C)(C)C)c(Cl)cc1O,6.99
CHEMBL247661,COc1cc(CNC(=S)NC(CCc2ccc(C)c(C)c2)COC(=O)C(C)(C)C)cc(I)c1O,6.9
CHEMBL247661,COc1cc(CNC(=S)NC(CCc2ccc(C)c(C)c2)COC(=O)C(C)(C)C)cc(I)c1O,6.94
CHEMBL247464,COc1cc(CNC(=S)NC(CCc2ccc(C)c(C)c2)COC(=O)C(C)(C)C)cc(Br)c1O,6.99
CHEMBL239392,COc1cc(CNC(=S)NC(CCc2ccc(C)c(C)c2)COC(=O)C(C)(C)C)cc(Cl)c1O,7.07
CHEMBL239391,COc1cc(CNC(=S)NC(CCc2ccc(C)c(C)c2)COC(=O)C(C)(C)C)ccc1O,7.25
CHEMBL239391,COc1cc(CNC(=S)NC(CCc2ccc(C)c(C)c2)COC(=O)C(C)(C)C)ccc1O,7.83
CHEMBL391235,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)c(I)cc1O,7.1
CHEMBL391235,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)c(I)cc1O,7.16
CHEMBL239390,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)c(Br)cc1O,7.12
CHEMBL239390,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)c(Br)cc1O,7.12
CHEMBL241691,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)c(Cl)cc1O,7.1
CHEMBL241691,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)c(Cl)cc1O,7.14
CHEMBL241690,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)cc(I)c1O,6.67
CHEMBL241690,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)cc(I)c1O,6.28
CHEMBL241689,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)cc(Br)c1O,6.84
CHEMBL391034,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)cc(Cl)c1O,6.91
CHEMBL239389,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)ccc1O,7.44
CHEMBL239389,COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)ccc1O,7.67
CHEMBL239388,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)c(I)cc1O,7.72
CHEMBL239388,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)c(I)cc1O,7.64
CHEMBL239387,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)c(Br)cc1O,7.7
CHEMBL392702,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)c(Cl)cc1O,7.62
CHEMBL241686,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)cc(I)c1O,6.63
CHEMBL241686,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)cc(I)c1O,6.92
CHEMBL241535,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)cc(Br)c1O,7.48
CHEMBL241534,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)cc(Cl)c1O,7.51
CHEMBL241533,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)c(I)cc1O,7.88
CHEMBL241533,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)c(I)cc1O,7.15
CHEMBL239386,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)c(Br)cc1O,7.89
CHEMBL239386,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)c(Br)cc1O,7.26
CHEMBL239385,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)c(Cl)cc1O,7.91
CHEMBL239384,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)cc(I)c1O,7.35
CHEMBL239384,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)cc(I)c1O,6.99
CHEMBL241704,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)cc(Br)c1O,7.73
CHEMBL241703,COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)cc(Cl)c1O,7.67
CHEMBL246833,FC(F)(F)c1ccc(-c2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2-c2ccccc2)cc1,6.97
CHEMBL246833,FC(F)(F)c1ccc(-c2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2-c2ccccc2)cc1,6.67
CHEMBL251094,C[C@@H]1CN(c2ncc(CO)cc2Cl)CCN1c1nc(-c2cc(F)c(F)c(F)c2)c(-c2ccc(C(F)(F)F)cc2)[nH]1,9.0
CHEMBL251094,C[C@@H]1CN(c2ncc(CO)cc2Cl)CCN1c1nc(-c2cc(F)c(F)c(F)c2)c(-c2ccc(C(F)(F)F)cc2)[nH]1,8.4
CHEMBL251093,C[C@@H]1CN(c2ncc(CO)cc2Cl)CCN1c1nc(-c2ccccc2)c(-c2ccc(C(F)(F)F)cc2)[nH]1,7.58
CHEMBL251093,C[C@@H]1CN(c2ncc(CO)cc2Cl)CCN1c1nc(-c2ccccc2)c(-c2ccc(C(F)(F)F)cc2)[nH]1,7.54
CHEMBL250898,OCc1cnc(N2CCN(c3nc(-c4ccccc4)c(-c4ccc(C(F)(F)F)cc4)[nH]3)CC2)c(Cl)c1,7.05
CHEMBL250898,OCc1cnc(N2CCN(c3nc(-c4ccccc4)c(-c4ccc(C(F)(F)F)cc4)[nH]3)CC2)c(Cl)c1,6.8
CHEMBL398914,C[C@@H]1CN(c2ncccc2C(F)(F)F)CCN1c1nc(-c2ccccc2)c(-c2ccc(C(F)(F)F)cc2)[nH]1,6.93
CHEMBL398914,C[C@@H]1CN(c2ncccc2C(F)(F)F)CCN1c1nc(-c2ccccc2)c(-c2ccc(C(F)(F)F)cc2)[nH]1,6.47
CHEMBL248204,Fc1cc(-c2nc(N3CCN(c4ncccc4C(F)(F)F)CC3)[nH]c2-c2cc(F)c(F)c(F)c2)cc(F)c1F,7.36
CHEMBL248204,Fc1cc(-c2nc(N3CCN(c4ncccc4C(F)(F)F)CC3)[nH]c2-c2cc(F)c(F)c(F)c2)cc(F)c1F,7.5
CHEMBL401333,Fc1cc(F)cc(-c2nc(N3CCN(c4ncccc4C(F)(F)F)CC3)[nH]c2-c2ccc(C(F)(F)F)cc2)c1,7.46
CHEMBL401333,Fc1cc(F)cc(-c2nc(N3CCN(c4ncccc4C(F)(F)F)CC3)[nH]c2-c2ccc(C(F)(F)F)cc2)c1,7.07
CHEMBL401332,Fc1cc(-c2nc(N3CCN(c4ncccc4C(F)(F)F)CC3)[nH]c2-c2ccc(C(F)(F)F)cc2)cc(F)c1F,8.15
CHEMBL401332,Fc1cc(-c2nc(N3CCN(c4ncccc4C(F)(F)F)CC3)[nH]c2-c2ccc(C(F)(F)F)cc2)cc(F)c1F,7.7
CHEMBL248029,FC(F)(F)c1ccc(-c2nc(N3CCN(c4ncccc4C(F)(F)F)CC3)[nH]c2-c2ccc(C(F)(F)F)cc2)cc1,6.24
CHEMBL248029,FC(F)(F)c1ccc(-c2nc(N3CCN(c4ncccc4C(F)(F)F)CC3)[nH]c2-c2ccc(C(F)(F)F)cc2)cc1,6.84
CHEMBL247859,FC(F)(F)c1cccc(-c2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2-c2ccccc2)c1,5.91
CHEMBL247859,FC(F)(F)c1cccc(-c2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2-c2ccccc2)c1,6.78
CHEMBL394102,CCN1CCCC1CNC(=O)c1nc(N2CCN(c3ncccc3C(F)(F)F)CC2)[nH]c1-c1ccc(C(F)(F)F)cc1,5.39
CHEMBL394102,CCN1CCCC1CNC(=O)c1nc(N2CCN(c3ncccc3C(F)(F)F)CC2)[nH]c1-c1ccc(C(F)(F)F)cc1,5.48
CHEMBL247858,O=C(NCC1CCCCN1)c1nc(N2CCN(c3ncccc3C(F)(F)F)CC2)[nH]c1-c1ccc(C(F)(F)F)cc1,5.53
CHEMBL394101,CC(C)CN1CCCCC1CNC(=O)c1nc(N2CCN(c3ncccc3C(F)(F)F)CC2)[nH]c1-c1ccc(C(F)(F)F)cc1,5.72
CHEMBL393266,CC(C)N1CCN(C(=O)c2nc(N3CCN(c4ncccc4C(F)(F)F)CC3)[nH]c2-c2ccc(C(F)(F)F)cc2)CC1,6.16
CHEMBL393266,CC(C)N1CCN(C(=O)c2nc(N3CCN(c4ncccc4C(F)(F)F)CC3)[nH]c2-c2ccc(C(F)(F)F)cc2)CC1,6.0
CHEMBL247008,COC(=O)c1nc(N2CCN(c3ncccc3C(F)(F)F)CC2)[nH]c1-c1ccc(C(F)(F)F)cc1,5.93
CHEMBL247008,COC(=O)c1nc(N2CCN(c3ncccc3C(F)(F)F)CC2)[nH]c1-c1ccc(C(F)(F)F)cc1,6.75
CHEMBL400108,FC(F)(F)c1ccc(-c2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2Cl)cc1,6.8
CHEMBL247007,Cc1nc(N2CCN(c3ncccc3C(F)(F)F)CC2)[nH]c1-c1ccc(C(F)(F)F)cc1,6.2
CHEMBL399913,FC(F)(F)c1ccc(-c2cnc(N3CCN(c4ncccc4C(F)(F)F)CC3)[nH]2)cc1,6.07
CHEMBL400571,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(NC(C)c4ccccn4)n3)cccc2s1,8.82
CHEMBL400571,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(NC(C)c4ccccn4)n3)cccc2s1,8.8
CHEMBL251560,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(NC(C)c4cccnc4)n3)cccc2s1,8.06
CHEMBL251560,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(NC(C)c4cccnc4)n3)cccc2s1,8.03
CHEMBL446455,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(NCc4ccncc4)n3)cccc2s1,8.21
CHEMBL446455,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(NCc4ccncc4)n3)cccc2s1,8.41
CHEMBL251559,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(NCc4cccnc4)n3)cccc2s1,8.11
CHEMBL251559,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(NCc4cccnc4)n3)cccc2s1,8.38
CHEMBL251352,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(NCc4ccccn4)n3)cccc2s1,8.23
CHEMBL251352,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(NCc4ccccn4)n3)cccc2s1,8.55
CHEMBL398829,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(NCC4CCN(CC(C)C)CC4)n3)cccc2s1,7.29
CHEMBL398829,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(NCC4CCN(CC(C)C)CC4)n3)cccc2s1,7.19
CHEMBL401192,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(NCC4CCCN(CC(C)C)C4)n3)cccc2s1,7.7
CHEMBL401192,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(NCC4CCCN(CC(C)C)C4)n3)cccc2s1,7.82
CHEMBL398968,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(NCC4CCCCN4CC(C)C)n3)cccc2s1,8.21
CHEMBL398968,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(NCC4CCCCN4CC(C)C)n3)cccc2s1,7.96
CHEMBL251556,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(N4CCN(CC(C)C)CC4)n3)cccc2s1,7.92
CHEMBL251556,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(N4CCN(CC(C)C)CC4)n3)cccc2s1,8.4
CHEMBL248741,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(N4CCN(C(=O)OC(C)(C)C)CC4)n3)cccc2s1,7.37
CHEMBL248741,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(N4CCN(C(=O)OC(C)(C)C)CC4)n3)cccc2s1,8.47
CHEMBL251349,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(C4CCN(CC(C)C)CC4)n3)cccc2s1,7.0
CHEMBL251349,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(C4CCN(CC(C)C)CC4)n3)cccc2s1,7.0
CHEMBL251348,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(C4=CCN(CC(C)C)CC4)n3)cccc2s1,8.49
CHEMBL251348,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(C4=CCN(CC(C)C)CC4)n3)cccc2s1,9.4
CHEMBL249732,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(C4=CCNCC4)n3)cccc2s1,6.04
CHEMBL249732,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(C4=CCNCC4)n3)cccc2s1,6.72
CHEMBL251565,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(C4=CCN(C(=O)OC(C)(C)C)CC4)n3)cccc2s1,8.74
CHEMBL251565,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(C4=CCN(C(=O)OC(C)(C)C)CC4)n3)cccc2s1,9.22
CHEMBL249731,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(-c4ccncc4)n3)cccc2s1,8.21
CHEMBL249731,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(-c4ccncc4)n3)cccc2s1,8.96
CHEMBL249529,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(N4CCC(C(=O)O)CC4)n3)cccc2s1,6.39
CHEMBL249529,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(N4CCC(C(=O)O)CC4)n3)cccc2s1,7.57
CHEMBL249528,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(N4CCC(O)CC4)n3)cccc2s1,7.46
CHEMBL249528,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(N4CCC(O)CC4)n3)cccc2s1,7.05
CHEMBL251604,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(N4CCCC(O)C4)n3)cccc2s1,7.41
CHEMBL251604,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(N4CCCC(O)C4)n3)cccc2s1,7.51
CHEMBL250185,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(N4CCCCC4)n3)cccc2s1,8.29
CHEMBL250185,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(N4CCCCC4)n3)cccc2s1,8.82
CHEMBL398411,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(N4CCOCC4)n3)cccc2s1,7.55
CHEMBL398411,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(N4CCOCC4)n3)cccc2s1,8.96
CHEMBL249984,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(N(C)C)n3)cccc2s1,7.96
CHEMBL249984,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(N(C)C)n3)cccc2s1,8.35
CHEMBL398410,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(N)n3)cccc2s1,7.92
CHEMBL398410,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(N)n3)cccc2s1,8.32
CHEMBL398410,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(N)n3)cccc2s1,7.92
CHEMBL398410,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(N)n3)cccc2s1,8.32
CHEMBL249983,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(C)n3)cccc2s1,8.03
CHEMBL249983,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(C)n3)cccc2s1,8.85
CHEMBL251189,CC(=O)Nc1nc2c(Oc3ncnc(-c4ccc(C(F)(F)F)cc4)c3N)cccc2s1,6.62
CHEMBL251189,CC(=O)Nc1nc2c(Oc3ncnc(-c4ccc(C(F)(F)F)cc4)c3N)cccc2s1,7.03
CHEMBL398293,CC(=O)Nc1nc2c(Oc3ncnc(-c4ccc(C(F)(F)F)cc4)c3C)cccc2s1,6.89
CHEMBL398293,CC(=O)Nc1nc2c(Oc3ncnc(-c4ccc(C(F)(F)F)cc4)c3C)cccc2s1,7.52
CHEMBL249778,CC(=O)Nc1nc2c(Oc3ncnc(-c4ccc(C(F)(F)F)cc4)c3N(C)C)cccc2s1,6.18
CHEMBL254665,COc1cc(C2(C(=O)NCC(COC(=O)C(C)(C)C)Cc3ccc(C)c(C)c3)CC2)ccc1NS(C)(=O)=O,6.62
CHEMBL254665,COc1cc(C2(C(=O)NCC(COC(=O)C(C)(C)C)Cc3ccc(C)c(C)c3)CC2)ccc1NS(C)(=O)=O,6.93
CHEMBL254664,Cc1ccc(CC(CNC(=O)C2(c3ccc(NS(C)(=O)=O)c(F)c3)CC2)COC(=O)C(C)(C)C)cc1C,5.8
CHEMBL254664,Cc1ccc(CC(CNC(=O)C2(c3ccc(NS(C)(=O)=O)c(F)c3)CC2)COC(=O)C(C)(C)C)cc1C,6.25
CHEMBL254663,Cc1ccc(CC(CNC(=O)C2(c3ccc(NS(C)(=O)=O)cc3)CC2)COC(=O)C(C)(C)C)cc1C,6.4
CHEMBL254663,Cc1ccc(CC(CNC(=O)C2(c3ccc(NS(C)(=O)=O)cc3)CC2)COC(=O)C(C)(C)C)cc1C,6.71
