canonical_smiles,pchembl_value
COC[C@@H]1CCCN1Cc1cc(C(=O)Nc2ccc3c(c2)N(C)C(=O)CC3)ccc1-c1ccccc1.O=C(O)C(=O)O,6.82
C[C@H]1CCCN1Cc1cc(C(=O)Nc2ccc3c(c2)N(C)C(=O)CC3)ccc1-c1ccccc1.Cl,6.05
C[C@@H]1CCCN1Cc1cc(C(=O)Nc2ccc3c(c2)N(C)C(=O)CC3)ccc1-c1ccccc1.Cl,6.29
CN1C(=O)CCc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCC4)c3)cc21.Cl,5.89
CN1C(=O)CCc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCSCC4)c3)cc21.Cl,7.54
CN1C(=O)CCc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCOCC4)c3)cc21.Cl,6.82
CN1CCCc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCCC4)c3)cc21.O=C(O)C(=O)O,6.5
Cl.O=C1COc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCCC4)c3)cc2N1,6.7
CCCN1C(=O)CCc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCCC4)c3)cc21.Cl,6.09
CCN1C(=O)CCc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCCC4)c3)cc21.Cl,7.07
CN1C(=O)CCc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCCC4)c3)cc21.Cl,7.14
Cl.O=C1CCCc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCCC4)c3)cc2N1,5.75
Cl.O=C1CCc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCCC4)c3)cc2N1,7.02
Cl.O=C(Nc1ccc2ccc(=O)[nH]c2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,7.01
Br.Br.O=C(Nc1ccc2cccnc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,7.64
Cl.Cl.O=C(Nc1cnc2ccccc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,6.82
Cl.O=C(Nc1ccc2scnc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,7.14
Cl.O=C1Cc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCCC4)c3)cc2N1,6.85
Cl.O=C(Nc1ccc2oc(=O)[nH]c2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,6.24
Cl.Cl.O=C(Nc1ccc2[nH]ncc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,6.33
Cl.Cl.O=C(Nc1ccc2[nH]cnc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,6.32
CN(C)c1ccc(NC(=O)c2ccc(-c3ccccc3)c(CN3CCCCC3)c2)cn1,6.5
CN(C)c1cccc(NC(=O)c2ccc(-c3ccccc3)c(CN3CCCCC3)c2)c1.Cl,6.16
COc1cccc(NC(=O)c2ccc(-c3ccccc3)c(CN3CCCCC3)c2)c1.Cl,6.46
Cl.O=C(Nc1cccc(O)c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,6.28
CCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,5.18
CCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,5.18
CCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,4.92
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,5.21
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,5.21
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,4.09
CCCCCn1nc(C(C)(C)C)cc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.3
CCC/C=C/n1nc(C(C)(C)C)cc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,8.29
CC(C(=O)NCc1cc(C(C)(C)C)nn1-c1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,8.1
Cc1ccc(/C=C/c2ccc(-n3nc(C(C)(C)C)cc3CNC(=O)C(C)c3ccc(NS(C)(=O)=O)c(F)c3)cc2)cc1,6.09
C[C@H](C(=O)NCc1cc(C(C)(C)C)nn1-c1ccc(F)c(Cl)c1)c1ccc(NS(C)(=O)=O)c(F)c1,10.0
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(C(=O)c2cc(-c3ccc(O)cc3)nc3ccccc23)CC1,7.91
CC(C)(C)c1ccc(-c2cc(C(=O)N3CCN(C(=O)Nc4ccc(C(F)(F)F)cc4)CC3)c3ccccc3n2)cc1,7.91
Cc1ccc(-c2cc(C(=O)N3CCN(C(=O)Nc4ccc(C(F)(F)F)cc4)CC3)c3ccccc3n2)cc1,7.89
Cc1ccc(-c2cc(C(=O)N3CCN(C(=O)Nc4ccc(C(F)(F)F)cc4)CC3)c3cccc(Cl)c3n2)cc1,7.59
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(C(=O)c2cc(-c3ccccc3)nc3c(C(F)(F)F)cccc23)CC1,7.42
CCCCc1ccc(NC(=O)N2CCN(C(=O)c3cc(-c4ccccc4)nc4ccccc34)CC2)cc1,7.79
CC(C)(C)c1ccc(NC(=O)N2CCN(C(=O)c3cc(-c4ccccc4)nc4ccccc34)CC2)cc1,7.44
CCc1ccccc1NC(=O)N1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,7.33
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,7.9
O=C(Nc1ccccc1C(F)(F)F)N1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,7.33
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,7.34
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,7.4
CCN(CC)c1ccc(NC(=O)N2CCN(C(=O)c3cc(-c4ccccc4)nc4ccccc34)CC2)cc1,7.09
Cc1cccc2c(C(=O)N3CCN(C(=O)Nc4ccc(C(F)(F)F)cc4)CC3)cc(-c3ccccc3)nc12,7.39
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(C(=O)c2cc(-c3ccccc3)nc3c(Cl)cccc23)CC1,7.15
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(C(=O)c2cc(-c3ccccc3)nc3c(F)cccc23)CC1,7.85
O=C(Nc1ccccc1F)N1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,6.9
O=C(Nc1ccccc1Cl)N1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,6.6
O=C(Nc1cccc(Cl)c1)N1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,7.43
O=C(Nc1ccc(Cl)cc1)N1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,7.09
COc1ccccc1NC(=O)N1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,7.34
COc1ccc(NC(=O)N2CCN(C(=O)c3cc(-c4ccccc4)nc4ccccc34)CC2)cc1,7.12
Cc1ccccc1NC(=O)N1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,7.39
Cc1ccc(NC(=O)N2CCN(C(=O)c3cc(-c4ccccc4)nc4ccccc34)CC2)cc1,7.36
O=C(Nc1ccccc1)N1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,6.87
O=C(CCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)Nc1ccc(C(F)(F)F)cc1,7.97
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)C1,7.99
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCCN1C(=O)c1cc(-c2ccccc2)nc2ccccc12,7.85
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,7.66
CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,5.23
CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,5.23
CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,5.15
CCCCCCCC(=O)NCCc1ccc(OC(C)=O)c(OC(C)=O)c1,4.73
CCCCCCCC(=O)NCCc1ccc(OC(C)=O)c(OC(C)=O)c1,4.73
CCCCCCCC(=O)NCc1ccc(O)c(O)c1,5.43
CCCCCCCC(=O)NCc1ccc(O)c(O)c1,5.43
CCCCCCCCNC(=O)Cc1ccc(O)c(O)c1,7.22
CCCCCCCCNC(=O)Cc1ccc(O)c(O)c1,7.22
CC(C)/C=C/CCCCC(=O)NCc1ccc(O)c(O)c1,5.31
CC(C)/C=C/CCCCC(=O)NCc1ccc(O)c(O)c1,5.31
CCCCCCCCCCCC(=O)OCC(=O)NCc1cc(OC)c(O)cc1I,6.03
CCCCCCCCCCCC(=O)OCC(=O)NCc1cc(OC)c(O)cc1I,6.05
CCCCCCCCCCCC(=O)OCC(=O)NCc1cc(OC)c(O)cc1I,6.07
COc1cc(CNC(=O)COC(=O)/C=C(\C)CCC=C(C)C)c(I)cc1O,7.05
COc1cc(CNC(=O)COC(=O)/C=C(\C)CCC=C(C)C)c(I)cc1O,6.5
CCCCCCCC(=O)OCC(=O)NCc1cc(OC)c(O)cc1I,5.87
CCCCCCC(=O)OCC(=O)NCc1ccc(O)c(OC)c1,6.77
CCCCCCCC(=O)OCC(=O)NCc1ccc(O)c(OC)c1,7.4
COc1cc(CNC(=O)COC(=O)/C=C(\C)CCC=C(C)C)ccc1O,6.85
COc1cc(CNC(=O)COC(=O)/C=C(\C)CCC=C(C)C)ccc1O,6.55
CCCCCCCCCC(=O)OCC(=O)NCc1ccc(O)c(OC)c1,6.7
CCCCCCCCCCCC(=O)OCC(=O)NCc1ccc(O)c(OC)c1,6.43
CCCCCCCCCCCC(=O)OCC(=O)NCc1ccc(O)c(OC)c1,7.1
CCCCCCCCCCCCCCC(=O)OCC(=O)NCc1ccc(O)c(OC)c1,6.48
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(=O)NCc1ccc(O)c(OC)c1,6.5
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC(=O)NCc1ccc(O)c(OC)c1,6.35
COc1cc(CNC(=O)COC(=O)CC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)ccc1O,7.05
CC(C)=CCC/C(C)=C/C(=O)OCC(=O)NCc1ccc(O)c(O)c1,6.39
CC(C)=CCC/C(C)=C/C(=O)OCC(=O)NCc1ccc(O)c(O)c1,6.96
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC(=O)OCC(=O)NCc1ccc(O)c(O)c1,7.4
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC(=O)OCC(=O)NCc1ccc(O)c(O)c1,7.82
CCCCCc1cc(O)c2c(c1)O[C@]1(C2)[C@H](C)CCCC1(C)C,4.43
CCCCCc1cc(O)c2c(c1)O[C@]1(C2)[C@H](C)CCCC1(C)C,5.31
CCCCCc1cc(O)c2c(c1)O[C@]1(C2)[C@@H](C)CCCC1(C)C,5.15
CCCCCc1cc(O)c2c(c1)O[C@]1(C2)[C@@H](C)CCCC1(C)C,5.75
CCCCCc1cc(O)c2c(c1)O[C@@]1(C)CCCC(C)(C)[C@H]1C2,5.23
CCCCCc1cc(O)c2c(c1)O[C@@]1(C)CCCC(C)(C)[C@H]1C2,5.58
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2cc(Cl)c(N)c(Cl)c2)CC1,6.8
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2cc(Cl)c(N)c(Cl)c2)CC1,7.89
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2cc(Cl)c(N)c(Cl)c2)CC1,10.0
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2cc(Cl)c(N)c(Cl)c2)CC1,9.52
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NC(=O)c3ccccc3)c(F)c2)CC1,8.13
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NC(=O)C3CC3)c(F)c2)CC1,7.7
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NC(=O)C(C)(C)C)c(F)c2)CC1,7.29
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NC(=O)C(C)C)c(F)c2)CC1,7.58
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(Nc3ccc(Cl)cc3)cc2)CC1,7.18
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2cc(Cl)c(N)c(Cl)c2)CC1,8.62
COc1cc(C(C)C(=O)NCc2ccc(C(F)(F)F)nc2N2CCC(C)CC2)cc(OC)c1N,7.68
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2cc(O)c(N)c(F)c2)CC1,8.28
CC(C)(C)c1ccc(NC(=O)CCC2N=C(c3ccccc3F)c3cc(Cl)ccc3NC2=O)cc1,7.7
O=C1Nc2ccc(Cl)cc2C(c2ccccc2F)=NC1CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,6.34
O=C1Nc2ccc(Cl)cc2C(c2ccccc2F)=NC1CCC(=O)N1CCN(c2ccccc2)CC1,6.34
O=C(CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O)Cc1ccccc1,7.6
O=C1Nc2ccc(Cl)cc2C(c2ccccc2F)=NC1CCC(=O)N1CCSCC1,7.48
CCCCN(CCCC)C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,6.21
CC(C)N(C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O)C(C)C,6.17
CCCN(CCC)C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,6.45
CCN(CC)C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,6.53
CN(C)C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,7.34
CC[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,5.85
c1ccc(-n2cc(CN3CCc4c([nH]c5ccccc45)C3)nn2)cc1,6.5
c1cc(-n2cc(CN3CCc4c([nH]c5ccccc45)C3)nn2)c2ccncc2c1,5.67
Clc1ncccc1-n1cc(CN2CCc3c([nH]c4ccccc34)C2)nn1,5.46
Clc1ccccc1-n1cc(CN2CCc3c([nH]c4ccccc34)C2)nn1,6.61
Clc1cccc(-n2cc(CN3CCc4c([nH]c5ccccc45)C3)nn2)c1,6.38
Clc1ccc(-n2cc(CN3CCc4c([nH]c5ccccc45)C3)nn2)cc1,6.3
Fc1ccccc1-n1cc(CN2CCc3c([nH]c4ccccc34)C2)nn1,6.63
Fc1cccc(-n2cc(CN3CCc4c([nH]c5ccccc45)C3)nn2)c1,6.42
Fc1ccc(-n2cc(CN3CCc4c([nH]c5ccccc45)C3)nn2)cc1,6.31
FC(F)(F)c1ccccc1-n1cc(CN2CCc3c([nH]c4ccccc34)C2)nn1,7.12
FC(F)(F)c1cccc(-n2cc(CN3CCc4c([nH]c5ccccc45)C3)nn2)c1,7.05
FC(F)(F)c1ccc(-n2cc(CN3CCc4c([nH]c5ccccc45)C3)nn2)cc1,6.69
O=[N+]([O-])c1ccccc1-n1cc(CN2CCc3c([nH]c4ccccc34)C2)nn1,6.97
CC(C)c1ccccc1-n1cc(CN2CCc3c([nH]c4ccccc34)C2)nn1,5.6
COc1ccccc1-n1cc(CN2CCc3c([nH]c4ccccc34)C2)nn1,5.73
CC(C)(C)c1ccc(-n2cc(CN3CCc4c([nH]c5ccccc45)C3)nn2)cc1,5.92
COc1ccc(-n2cc(CN3CCc4c([nH]c5ccccc45)C3)nn2)cc1,5.92
O=[N+]([O-])c1ccc(-n2cc(CN3CCc4c([nH]c5ccccc45)C3)nn2)cc1,6.92
Brc1ccc(-n2cc(CN3CCc4c([nH]c5ccccc45)C3)nn2)cc1,6.1
CC(C)c1cccc(-n2cc(CN3CCc4c([nH]c5ccccc45)C3)nn2)c1,5.78
O=[N+]([O-])c1cc(Cl)ccc1-n1cc(CN2CCc3c([nH]c4ccccc34)C2)nn1,6.41
Clc1ccc(-n2cc(CN3CCc4c([nH]c5ccccc45)C3)nn2)cc1Cl,6.47
Cc1ccc(C)c(-n2cc(CN3CCc4c([nH]c5ccccc45)C3)nn2)c1,5.81
COc1ccc(-n2cc(CN3CCc4c([nH]c5ccccc45)C3)nn2)cc1OC,5.95
Clc1ccc(Cl)c(-n2cc(CN3CCc4c([nH]c5ccccc45)C3)nn2)c1,6.95
CC(C)(C)c1ccc(-n2cc(CN3CCc4ccccc43)nn2)cc1,4.65
Fc1cccc(-n2cc(CN3CCc4ccccc43)nn2)c1,4.71
FC(F)(F)c1ccccc1-n1cc(CN2CCc3ccccc32)nn1,5.31
Clc1ccc(-n2cc(CN3CCc4ccccc43)nn2)cc1,4.9
CC(C)(C)c1ccc(-n2cc(CN3CCc4cc(Cl)ccc43)nn2)cc1,4.57
CC(C)(C)c1nc(-c2cccc(Cl)c2)c(CNC(=O)Nc2ccc(CO)c(F)c2)s1,7.94
CC(C)(C)c1nc(-c2cccc(Cl)c2)c(CNC(=O)Nc2ccc(CO)c(F)c2)s1,8.3
CC(C)(C)c1nc(-c2cccc(Cl)c2)c(CNC(=O)Nc2ccc(CO)c(F)c2)s1,7.62
CC(C)(C)c1nc(-c2cccc(Cl)c2)c(CNC(=O)Nc2ccc(CO)c(F)c2)s1,7.03
COc1cc(CNC(=O)CCCC/C=C\C(C)C)ccc1O,5.97
COc1cc(CNC(=O)CCCC/C=C\C(C)C)ccc1O,7.55
C/C=C(\C)[C@H]1C(C)=C[C@H]2C[C@@H](C)C[C@@H](C(=O)O)[C@@H]2[C@@]1(C)C(=O)c1cccnc1,4.09
CCCCCCNC(=S)NCc1ccc2c(c1)OCO2,5.33
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3c2CC(O)CC3)CC1,8.0
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3c2CC(O)CC3)CC1,9.02
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3ccc(O)cc23)CC1,8.05
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3ccc(O)cc23)CC1,9.34
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2ccc(CO)c(F)c2)CC1,7.09
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2ccc(CO)c(F)c2)CC1,7.55
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2ccc(CNS(N)(=O)=O)c(F)c2)CC1,6.92
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2ccc(CNS(N)(=O)=O)c(F)c2)CC1,7.82
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)CC1,7.07
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)CC1,6.58
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2ccc(CNS(C)(=O)=O)c(F)c2)CC1,7.6
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2ccc(CNS(C)(=O)=O)c(F)c2)CC1,7.79
CC(C(=O)NCc1ccc(C(F)(F)F)cc1N1CCC(Cc2ccccc2)(N(C)C)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.09
CC(C(=O)NCc1ccc(C(F)(F)F)cc1N1CCC(Cc2ccccc2)(N(C)C)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.42
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3c(=O)[nH]ccc23)CC1,7.36
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3c(=O)[nH]ccc23)CC1,6.96
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3ncccc23)CC1,7.97
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3ncccc23)CC1,7.5
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3ncccc23)CC1,7.5
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3ncccc23)CC1,7.97
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3cnccc23)CC1,9.17
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3cnccc23)CC1,8.06
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3ccncc23)CC1,7.91
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3ccncc23)CC1,7.73
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2ccc3cnccc3c2)CC1,7.21
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2ccc3cnccc3c2)CC1,6.81
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2ccc3ccncc3c2)CC1,8.13
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2ccc3ccncc3c2)CC1,7.25
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2ccc3cccnc3c2)CC1,7.85
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2ccc3cccnc3c2)CC1,7.38
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3[nH]c(=O)ccc23)CC1,8.78
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3[nH]c(=O)ccc23)CC1,7.51
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2ccc3c(c2)OCC3)CC1,7.38
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2ccc3c(c2)OCC3)CC1,7.5
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2ccc(NS(C)(=O)=O)c(F)c2)CC1,5.94
COc1cc2c(cc1OC)[C@H](c1ccccc1)N(C(=O)N1CCc3cc(OC)c(OC)cc3[C@@H]1c1ccccc1)CC2,4.28
COc1cc2c(cc1OC)[C@H](c1ccc(Cl)cc1)N(C(=O)N1CCc3cc(OC)c(OC)cc3[C@@H]1c1ccc(Cl)cc1)CC2,4.3
COc1cc2c(cc1OC)[C@H](c1ccc(F)cc1)N(C(=O)N1CCc3cc(OC)c(OC)cc3[C@@H]1c1ccc(F)cc1)CC2,4.16
COc1cc(/C=C2\NC(=O)[C@@H]3Cc4c(OC)c(C)c(OC)c(OC)c4[C@@H](c4ccccc4)N3C2=O)c(OC)c(C)c1OC,4.16
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2ccc3c(c2)CCC3)CC1,7.88
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc3c(c2)CCC3)CC1,7.24
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2ccc3c(c2)CCO3)CC1,7.69
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc3c(c2)CCO3)CC1,7.53
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2ccc3c(c2)OCO3)CC1,7.8
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc3c(c2)OCO3)CC1,7.36
CC1CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Cc2ccc3c(c2)CCC3)CC1,7.92
CC1CCN(c2nc(C(C)(C)C)ccc2CNC(=O)Cc2ccc3c(c2)CCC3)CC1,7.4
CC1CCN(c2cc(C(C)(C)C)ccc2CNC(=O)Cc2ccc3c(c2)CCC3)CC1,7.33
CC1CCN(c2cc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc3c(c2)CCC3)CC1,7.02
CC1CCN(c2nc(C(C)(C)C)ccc2CNC(=O)C(C)c2ccc3c(c2)CCC3)CC1,7.36
CC1CCN(c2cc(C(C)(C)C)ccc2CNC(=O)C(C)c2ccc3c(c2)CCC3)CC1,7.21
CC1CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Cc2ccc3c(c2)OCO3)CC1,7.49
CC1CCN(c2nc(C(C)(C)C)ccc2CNC(=O)Cc2ccc3c(c2)OCO3)CC1,7.3
CC1CCN(c2cc(C(C)(C)C)ccc2CNC(=O)Cc2ccc3c(c2)OCO3)CC1,7.64
CC1CCN(c2cc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc3c(c2)OCO3)CC1,7.76
CC1CCN(c2nc(C(C)(C)C)ccc2CNC(=O)C(C)c2ccc3c(c2)OCO3)CC1,7.5
CC1CCN(c2cc(C(C)(C)C)ccc2CNC(=O)C(C)c2ccc3c(c2)OCO3)CC1,7.43
O=C(Cc1ccc2c(c1)CCC2)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1,8.28
O=C(Cc1ccc2c(c1)CCC2)NCc1cc(C(F)(F)F)nn1-c1ccc(F)cc1,7.62
O=C(Cc1ccc2c(c1)CCC2)NCc1cc(C(F)(F)F)nn1-c1ccc(Cl)cc1,7.42
CC(C)(C)c1cc(CNC(=O)Cc2ccc3c(c2)CCC3)n(-c2cccc(F)c2)n1,7.95
CC(C)(C)c1cc(CNC(=O)Cc2ccc3c(c2)CCC3)n(-c2cccc(Cl)c2)n1,8.54
CC(C)(C)c1cc(CNC(=O)Cc2ccc3c(c2)CCC3)n(-c2cccc(C(F)(F)F)c2)n1,8.15
CC(C)(C)c1cc(CNC(=O)Cc2ccc3c(c2)CCC3)n(-c2ccc(F)cc2)n1,7.3
CC(C)(C)c1cc(CNC(=O)Cc2ccc3c(c2)CCC3)n(-c2ccc(Cl)cc2)n1,7.96
CC(C)(C)c1cc(CNC(=O)Cc2ccc3c(c2)CCC3)n(-c2ccc(C(F)(F)F)cc2)n1,7.11
CC(C)(C)c1cc(CNC(=O)Cc2ccc3c(c2)CCC3)n(-c2ccc(F)c(F)c2)n1,7.89
