molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL414542,CC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,10.22,,,1822.11,,,,1822.11,,,,,
CHEMBL408356,CC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,10.1,,,1822.11,,,,1822.11,,,,,
CHEMBL408356,CC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,9.85,,,1822.11,,,,1822.11,,,,,
CHEMBL427617,CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)N(C)C(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)O,7.82,,,1823.10,,,,1823.10,,,,,
CHEMBL427617,CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)N(C)C(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)O,7.02,,,1823.10,,,,1823.10,,,,,
CHEMBL436732,CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)O,8.96,,,1823.10,,,,1823.10,,,,,
CHEMBL436732,CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)O,8.28,,,1823.10,,,,1823.10,,,,,
CHEMBL415845,CC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,10.7,,,1822.11,,,,1822.11,,,,,
CHEMBL415845,CC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,9.7,,,1822.11,,,,1822.11,,,,,
CHEMBL77877,O=C1NCN(c2cccc(C(F)(F)F)c2)C12CCN(C1Cc3cccc4cccc1c34)CC2,8.0,4.88,3.0,451.49,3.0,1.0,33.0,451.49,-0.23,0.0,35.58,0.60,2.0
CHEMBL78163,Cc1cc(C)cc(N2CNC(=O)C23CCN(C2Cc4cccc5cccc2c45)CC3)c1,8.0,4.48,3.0,411.55,3.0,1.0,31.0,411.55,0.10,0.0,35.58,0.68,2.0
CHEMBL311185,COc1cccc(N2CNC(=O)C23CCN(C2Cc4cccc5cccc2c45)CC3)c1,7.8,3.87,3.0,413.52,4.0,1.0,31.0,413.52,0.04,0.0,44.81,0.71,3.0
CHEMBL305861,COc1ccc(N2CNC(=O)C23CCN(C2Cc4cccc5cccc2c45)CC3)cc1,7.0,3.87,3.0,413.52,4.0,1.0,31.0,413.52,0.14,0.0,44.81,0.71,3.0
CHEMBL140103,Cc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1,8.15,5.27,4.0,397.48,4.0,2.0,30.0,397.48,-1.40,1.0,77.24,0.48,5.0
CHEMBL143243,Nc1ccnc2ccc(NC(=O)c3ccccc3COc3ccc(Cl)cc3)cc12,7.07,5.30,4.0,403.87,4.0,2.0,29.0,403.87,-1.39,1.0,77.24,0.47,5.0
CHEMBL337128,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc([N+](=O)[O-])cc3)ccc2n1,8.64,4.86,4.0,428.45,6.0,2.0,32.0,428.45,-1.55,0.0,120.38,0.33,6.0
CHEMBL342580,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(Cl)cc3)ccc2n1,8.66,5.61,4.0,417.90,4.0,2.0,30.0,417.90,-1.50,1.0,77.24,0.44,5.0
CHEMBL142454,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(Br)cc3)ccc2n1,8.59,5.72,4.0,462.35,4.0,2.0,30.0,462.35,-1.41,1.0,77.24,0.40,5.0
CHEMBL142999,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccccc3Cl)ccc2n1,7.88,5.61,4.0,417.90,4.0,2.0,30.0,417.90,-1.53,1.0,77.24,0.44,5.0
CHEMBL139816,Cc1cc(N)c2cc(NC(=O)c3ccccc3-c3ccccc3)ccc2n1,6.43,5.04,4.0,353.43,3.0,2.0,27.0,353.43,-1.23,1.0,68.01,0.54,3.0
CHEMBL336238,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccccc3)ccc2n1,7.29,4.96,4.0,383.45,4.0,2.0,29.0,383.45,-1.36,0.0,77.24,0.51,5.0
CHEMBL422641,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(N)cc3)ccc2n1,7.08,4.54,4.0,398.47,5.0,3.0,30.0,398.47,-1.29,0.0,103.26,0.43,5.0
CHEMBL358306,Cc1cc(N)c2cc(NC(=O)c3ccccc3CCc3ccccc3)ccc2n1,7.1,5.16,4.0,381.48,3.0,2.0,29.0,381.48,-1.07,1.0,68.01,0.50,5.0
CHEMBL141078,Cc1cc(N)c2cc(NC(=O)c3ccccc3CCCc3ccccc3)ccc2n1,6.92,5.55,4.0,395.51,3.0,2.0,30.0,395.51,-1.03,1.0,68.01,0.45,6.0
CHEMBL434060,CCc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(Cl)cc3)ccc2n1,8.74,5.86,4.0,431.92,4.0,2.0,31.0,431.92,-1.47,1.0,77.24,0.40,6.0
CHEMBL139776,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(C(F)(F)F)cc3)ccc2n1,8.74,5.98,4.0,451.45,4.0,2.0,33.0,451.45,-1.48,1.0,77.24,0.39,5.0
CHEMBL140640,CCCc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(Cl)cc3)ccc2n1,8.74,6.25,4.0,445.95,4.0,2.0,32.0,445.95,-1.35,1.0,77.24,0.35,7.0
CHEMBL139934,Cc1cc(N)c2cc(N(C)C(=O)c3ccccc3COc3ccc(Cl)cc3)ccc2n1,8.19,5.63,4.0,431.92,4.0,1.0,31.0,431.92,-1.44,1.0,68.45,0.44,5.0
CHEMBL139566,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(O)cc3)ccc2n1,7.33,4.66,4.0,399.45,5.0,3.0,30.0,399.45,-1.11,0.0,97.47,0.45,5.0
CHEMBL140580,Cc1cc2ccc(NC(=O)c3ccccc3COc3ccc(Cl)cc3)cc2c(N)n1,7.43,5.61,4.0,417.90,4.0,2.0,30.0,417.90,-1.29,1.0,77.24,0.44,5.0
CHEMBL143605,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3cccc(Cl)c3)ccc2n1,7.69,5.61,4.0,417.90,4.0,2.0,30.0,417.90,-1.63,1.0,77.24,0.44,5.0
CHEMBL140519,COc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1,7.93,4.97,4.0,413.48,5.0,2.0,31.0,413.48,-1.25,0.0,86.47,0.47,6.0
CHEMBL343424,Cc1ccc(CCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1,7.05,5.47,4.0,395.51,3.0,2.0,30.0,395.51,-1.14,1.0,68.01,0.47,5.0
CHEMBL435511,C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)C(=O)NCC(=O)N[C@H]1CSSC[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC1=O,8.52,,,1443.73,,,,1443.73,,,,,
CHEMBL435511,C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)C(=O)NCC(=O)N[C@H]1CSSC[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC1=O,6.81,,,1443.73,,,,1443.73,,,,,
CHEMBL442113,C[C@H](NC(=O)[C@H](CS)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](CS)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(N)=O,8.52,,,1443.77,,,,1443.77,,,,,
CHEMBL442113,C[C@H](NC(=O)[C@H](CS)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](CS)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(N)=O,7.53,,,1443.77,,,,1443.77,,,,,
CHEMBL406718,C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CS)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CS)C(N)=O,9.33,,,1500.82,,,,1500.82,,,,,
CHEMBL406718,C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CS)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CS)C(N)=O,8.41,,,1500.82,,,,1500.82,,,,,
CHEMBL268145,C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](CS)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CS)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(N)=O,5.57,,,1530.85,,,,1530.85,,,,,
CHEMBL384866,C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CS)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CS)C(N)=O,7.43,,,1516.82,,,,1516.82,,,,,
CHEMBL384866,C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CS)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CS)C(N)=O,7.65,,,1516.82,,,,1516.82,,,,,
CHEMBL266667,C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)C(=O)NCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](CS)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(N)=O,8.06,,,1445.74,,,,1445.74,,,,,
CHEMBL266667,C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)C(=O)NCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](CS)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(N)=O,7.58,,,1445.74,,,,1445.74,,,,,
CHEMBL437915,CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(N)=O,9.28,,,1494.77,,,,1494.77,,,,,
CHEMBL437915,CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(N)=O,8.71,,,1494.77,,,,1494.77,,,,,
CHEMBL405451,C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccccc2)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(N)=O,6.06,,,1528.83,,,,1528.83,,,,,
CHEMBL269029,C[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccccc2)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(N)=O,9.08,,,1441.76,,,,1441.76,,,,,
CHEMBL269029,C[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccccc2)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(N)=O,7.5,,,1441.76,,,,1441.76,,,,,
CHEMBL269029,C[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccccc2)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(N)=O,9.08,,,1441.76,,,,1441.76,,,,,
CHEMBL269029,C[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccccc2)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(N)=O,7.51,,,1441.76,,,,1441.76,,,,,
CHEMBL443591,C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@H]1CSSC[C@@H](C(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC1=O,9.91,,,1498.81,,,,1498.81,,,,,
CHEMBL443591,C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@H]1CSSC[C@@H](C(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC1=O,8.36,,,1498.81,,,,1498.81,,,,,
CHEMBL424934,C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccccc2)[C@@H](C)O)CSSC[C@@H](C(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC1=O,8.3,,,1514.81,,,,1514.81,,,,,
CHEMBL424934,C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccccc2)[C@@H](C)O)CSSC[C@@H](C(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC1=O,7.6,,,1514.81,,,,1514.81,,,,,
CHEMBL405948,C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CS)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CS)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(N)=O,5.89,,,1500.82,,,,1500.82,,,,,
CHEMBL405948,C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CS)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CS)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(N)=O,6.54,,,1500.82,,,,1500.82,,,,,
CHEMBL406010,C[C@@H]1NC(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC1=O,6.41,,,1498.81,,,,1498.81,,,,,
CHEMBL406010,C[C@@H]1NC(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC1=O,6.36,,,1498.81,,,,1498.81,,,,,
CHEMBL53256,CC(C)C1CCC(N2CCC3(CC2)C(c2ccccc2)C[C@H]2CN(C)C[C@H]23)CC1,9.31,5.65,1.0,394.65,2.0,0.0,29.0,394.65,0.40,1.0,6.48,0.65,3.0
CHEMBL411649,C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)CNC(=O)CNC(=O)CNCc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(=O)N(N)N)C(=O)NN,9.39,,,1971.24,,,,1971.24,,,,,
CHEMBL411649,C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)CNC(=O)CNC(=O)CNCc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(=O)N(N)N)C(=O)NN,8.31,,,1971.24,,,,1971.24,,,,,
CHEMBL411649,C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)CNC(=O)CNC(=O)CNCc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(=O)N(N)N)C(=O)NN,10.6,,,1971.24,,,,1971.24,,,,,
CHEMBL264846,CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,10.66,,,1826.07,,,,1826.07,,,,,
CHEMBL264846,CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,9.51,,,1826.07,,,,1826.07,,,,,
