molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL6056018,CN(C)C(=O)c1ccc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)cc1,9.22
CHEMBL5857354,CCN(CCO)C(=O)c1ccc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)cc1,8.74
CHEMBL6012547,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(S(C)(=O)=O)cc1)C(=O)N2CC1CCC1,8.66
CHEMBL5871385,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C(F)(F)F)cc1S(C)(=O)=O)C(=O)N2CC1CCC1,8.39
CHEMBL5890134,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(S(=O)(=O)N(C)C)cc1C(F)(F)F)C(=O)N2CC1CCC1,7.96
CHEMBL5996431,CCN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C#N)cc1)C(=O)N2CC1CCC1,6.97
CHEMBL6031259,CCN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C(F)(F)F)nc1)C(=O)N2CC1CCC1,7.91
CHEMBL5984241,CCN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C#N)nc1)C(=O)N2CC1CCC1,8.18
CHEMBL5981218,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C#N)nc1)C(=O)N2CC1(C)CCC1,8.85
CHEMBL5862769,CN(C)C(=O)CN1C(=O)N(c2cnc(C#N)nc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,7.47
CHEMBL5826236,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C(F)(F)F)nc1)C(=O)N2CC1CCC1,9.0
CHEMBL5884227,COCCCCN1C(=O)N(c2cnc(C#N)nc2)C[C@]12CC[C@](c1cccc(F)c1)(N(C)C)CC2,7.89
CHEMBL5780263,COCCCN1C(=O)N(c2cnc(C#N)nc2OC)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,8.4
CHEMBL5781693,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C#N)nc1)C(=O)N2CC1(C#N)CCC1,9.05
CHEMBL5874567,CN(C)[C@]1(c2cccc(F)c2)CC[C@]2(CC1)CN(c1cnc(C(=O)NCC3CCC3)nc1)C(=O)N2CC1CCC1,8.39
CHEMBL5899315,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C#N)nc1)C(=O)N2CCCOC,7.16
CHEMBL5880347,CN1C(=O)N(c2cnc(C#N)nc2)C[C@]12CC[C@](c1cccc(F)c1)(N(C)C)CC2,6.64
CHEMBL5822938,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C#N)nc1OC)C(=O)N2CCCOC,7.26
CHEMBL5806709,COCCN1C(=O)N(c2ccnc(C#N)n2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,7.86
CHEMBL5858853,COCCN1C(=O)N(c2cnc(C#N)nc2OC)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,8.0
CHEMBL5985132,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccnc(C#N)n1)C(=O)N2CC1CCC1,9.0
CHEMBL5981316,CSc1cc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)ncn1,7.6
CHEMBL5879696,CN(C)C(=O)CN1C(=O)N(c2ccnc(C#N)n2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,7.07
CHEMBL5955367,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cc(C#N)ncn1)C(=O)N2CC1CCC1,8.44
CHEMBL5776282,CN(C)C(=O)CN1C(=O)N(c2ccccc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,6.8
CHEMBL5764129,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccccc1)C(=O)N2CC1CCC1,7.13
CHEMBL5764129,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccccc1)C(=O)N2CC1CCC1,8.27
CHEMBL5884802,COCCN1C(=O)N(c2ncc(C#N)cn2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,7.78
CHEMBL5790997,COCCN1C(=O)N(c2ccccc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,7.03
CHEMBL6050589,COCCN1C(=O)N(c2cnc(C#N)cc2C)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,8.01
CHEMBL5992973,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccccc1)C(=O)N2CC(=O)N(C)C,6.02
CHEMBL5860369,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C#N)nc1)C(=O)N2CC1(C#N)CCC1,8.3
CHEMBL5885547,CCN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C#N)nc1)C(=O)N2CC1(C#N)CCC1,7.94
CHEMBL5912241,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C#N)cc1)C(=O)N2CC1(O)CCC1,8.52
CHEMBL5763873,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cccc(C#N)c1)C(=O)N2CC1(O)CCC1,8.33
CHEMBL5883894,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C#N)nc1)C(=O)N2CC1(C#N)CCC1,9.15
CHEMBL6045947,CCCNC(=O)CN1C(=O)N(c2cnc(C#N)nc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,6.92
CHEMBL5973320,CCN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C#N)nc1OC)C(=O)N2CC1CCC1,8.21
CHEMBL5870736,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C#N)cc1OC)C(=O)N2CC1CCC1,8.66
CHEMBL5794620,COCCCN1C(=O)N(c2ccc(C#N)nc2OC)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,7.38
CHEMBL5903475,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C(N)=O)cc1)C(=O)N2CC1(O)CCC1,8.23
CHEMBL6015021,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C#N)nc1)C(=O)N2CC1(O)CCC1,8.59
CHEMBL5899083,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C(=O)NCC3(O)CCC3)nc1)C(=O)N2CC1(O)CCC1,8.55
CHEMBL6027435,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccccc1C#N)C(=O)N2CC1(O)CCC1,8.09
CHEMBL5998675,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cccc(C#N)c1)C(=O)N2CC1CCC1,8.23
CHEMBL5755483,COC(=O)c1cc(C)c(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)cn1,8.8
CHEMBL5959794,COc1cnc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)cn1,8.09
CHEMBL5849708,COc1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)cn1,9.22
CHEMBL6026667,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C#N)cc1)C(=O)N2CC1CCC1,8.49
CHEMBL5983390,Cc1cc(C#N)ncc1N1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(CC2CCC2)C1=O,9.22
CHEMBL5830136,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ncc(F)cn1)C(=O)N2CC1CCC1,8.8
CHEMBL5757673,COc1cc(C#N)ccc1N1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(CC2CCC2)C1=O,8.8
CHEMBL5895004,COC(=O)c1ccc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)cc1,8.1
CHEMBL5851375,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cccc(N3CCCC3)c1)C(=O)N2CC1CCC1,7.41
CHEMBL5743144,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(-c3ccccn3)s1)C(=O)N2CC1CCC1,7.92
CHEMBL6048043,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C(F)(F)F)cc1S(C)(=O)=O)C(=O)N2CC1CCC1,8.74
CHEMBL5762261,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C(F)(F)F)nc1)C(=O)N2CC1CCC1,8.8
CHEMBL5793316,COc1ccc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)c(OC)c1,8.96
CHEMBL5935539,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cc(S(C)(=O)=O)ccc1C#N)C(=O)N2CC1CCC1,8.55
CHEMBL5766685,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(F)c(C#N)c1)C(=O)N2CC1CCC1,8.51
CHEMBL5905643,CN(C)S(=O)(=O)c1ccc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)c(C(F)(F)F)c1,8.48
CHEMBL5916152,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccccc1C#N)C(=O)N2CC1CCC1,8.89
CHEMBL5747558,Cc1cn2cc(N3C[C@]4(CC[C@](c5ccccc5)(N(C)C)CC4)N(CC4CCC4)C3=O)ncc2n1,8.64
CHEMBL5962471,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(S(C)(=O)=O)cc1)C(=O)N2CC1CCC1,8.66
CHEMBL5787858,COc1ccc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)c(C#N)c1,8.96
CHEMBL5845648,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnccn1)C(=O)N2CC1CCC1,7.85
CHEMBL5955811,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCOCC3)nc1)C(=O)N2CC1(O)CCC1,7.77
CHEMBL5923753,CN1CCN(c2ncc(N3C[C@]4(CC[C@](c5ccccc5)(N(C)C)CC4)N(CC4(O)CCC4)C3=O)cn2)CC1,8.7
CHEMBL6050863,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCOCC3)nc1)C(=O)N2CC1(O)CCC1,7.89
CHEMBL5978127,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCNCC3)nc1)C(=O)N2CC1(O)CCC1,9.0
CHEMBL6049305,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCN(C)CC3)nc1)C(=O)N2CC1(O)CCC1,9.0
CHEMBL5839910,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCNCC3)nc1)C(=O)N2CC1(O)CCC1,8.7
CHEMBL6044726,Cc1cc(C(F)(F)F)ncc1N1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(CC2CCC2)C1=O,8.15
CHEMBL5998592,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(S(C)(=O)=O)nc1)C(=O)N2CC1CC1,8.7
CHEMBL5809922,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(S(C)(=O)=O)cc1)C(=O)N2CC1CC1,8.1
CHEMBL5991851,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(S(C)(=O)=O)cc1F)C(=O)N2CC1CC1,8.7
CHEMBL5806382,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccccc1C(N)=O)C(=O)N2CC1(O)CCC1,8.3
CHEMBL5947428,COC1(CCN2C(=O)N(c3ccccc3C(N)=O)C[C@]23CC[C@](c2ccccc2)(N(C)C)CC3)CCC1,8.1
CHEMBL6058146,COC1(CCN2C(=O)N(c3cnc(C)nc3)C[C@]23CC[C@](c2ccccc2)(N(C)C)CC3)CCC1,8.22
CHEMBL6042244,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C#N)nc1)C(=O)N2CC1(O)CCC1,8.1
CHEMBL5907083,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccccc1C#N)C(=O)N2CC1(O)CCC1,7.44
CHEMBL5763960,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C#N)cc1OC)C(=O)N2CC1(O)CCC1,7.62
CHEMBL5966800,CCN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C#N)cc1OC)C(=O)N2CC1(O)CCC1,6.61
CHEMBL5795024,CCN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccccc1C#N)C(=O)N2CC1(O)CCC1,6.58
CHEMBL5847966,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C#N)nc1OC)C(=O)N2CC1(O)CCC1,8.22
CHEMBL5950235,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccccc1C(N)=O)C(=O)N2CC1COC1,7.04
CHEMBL6056148,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C#N)nc1OC)C(=O)N2,7.1
CHEMBL6031919,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCNC(=O)C3)nc1)C(=O)N2,7.58
CHEMBL5927664,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C3CC3)nc1)C(=O)N2,7.36
CHEMBL5863854,Cc1cc(C(F)(F)F)ncc1N1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)NC1=O,7.68
CHEMBL5784664,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccccc1S(C)(=O)=O)C(=O)N2,7.09
CHEMBL6055184,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCNCC3)nc1)C(=O)N2,8.3
CHEMBL5912708,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(-c3cccc(C#N)c3)nc1)C(=O)N2,7.89
CHEMBL5790206,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCN(S(C)(=O)=O)CC3)nc1)C(=O)N2,8.4
CHEMBL5818150,CN(CC1CC1)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C(F)(F)F)nc1)C(=O)N2,6.27
CHEMBL6001319,CN1CCN(C(=O)c2ncc(N3C[C@]4(CC[C@](c5ccccc5)(N(C)C)CC4)NC3=O)cn2)CC1,7.72
CHEMBL5895395,CC(=O)N1CCN(c2ncc(N3C[C@]4(CC[C@](c5ccccc5)(N(C)C)CC4)NC3=O)cn2)CC1,7.8
CHEMBL5949689,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(-c3ccncc3)nc1)C(=O)N2,8.3
CHEMBL5744179,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(-c3cccnc3)nc1)C(=O)N2,7.55
CHEMBL5960836,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C(=O)NCCO)nc1)C(=O)N2,7.23
CHEMBL5909351,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C(N)=O)nc1)C(=O)N2,6.92
CHEMBL5959185,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCOCC3)nc1C(F)(F)F)C(=O)N2,7.47
CHEMBL6003924,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(-c3ccc(C#N)cc3)nc1)C(=O)N2,8.05
CHEMBL6012758,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C(=O)N3CCOCC3)nc1)C(=O)N2,7.34
CHEMBL5971180,COC(=O)CN1CCN(c2ncc(N3C[C@]4(CC[C@](c5ccccc5)(N(C)C)CC4)NC3=O)cn2)CC1,7.75
CHEMBL5890780,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccccc1CS(C)(=O)=O)C(=O)N2,7.57
CHEMBL6039596,Cc1nc(N2CCOCC2)ncc1N1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)NC1=O,7.85
CHEMBL5778994,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCS(=O)(=O)CC3)nc1)C(=O)N2,7.75
CHEMBL5867184,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnccc1F)C(=O)N2,6.98
CHEMBL5969864,CN(CCO)C(=O)c1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cn1,6.94
CHEMBL5838788,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCOCC3)cc1C#N)C(=O)N2,7.62
CHEMBL5831088,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C(N)=O)cc1)C(=O)N2,7.11
CHEMBL5870980,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(S(C)(=O)=O)cc1F)C(=O)N2,7.77
CHEMBL5800170,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C#N)cc1F)C(=O)N2,7.47
CHEMBL6028337,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1c(F)cc(C#N)cc1F)C(=O)N2,7.35
CHEMBL5986665,COc1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cn1,7.46
CHEMBL5980316,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(NCc3ccccc3)nc1)C(=O)N2,7.72
CHEMBL5763936,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(-c3ccc(F)cc3)nc1)C(=O)N2,7.89
CHEMBL5778535,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(-c3ccccn3)nc1)C(=O)N2,8.3
CHEMBL5886434,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1c(F)cc(C(N)=O)cc1F)C(=O)N2,7.55
CHEMBL5809773,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C(N)=O)cc1F)C(=O)N2,7.52
CHEMBL5868294,CN(C)[C@]1(c2cccs2)CC[C@]2(CC1)CN(c1cnc(C(F)(F)F)nc1)C(=O)N2,7.75
CHEMBL5962633,CN(C)[C@]1(c2cccs2)CC[C@@]2(CC1)CN(c1cnc(C(F)(F)F)nc1)C(=O)N2,7.96
CHEMBL6019607,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccccc1OCC(=O)O)C(=O)N2,6.2
CHEMBL5849259,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCCCC3)nc1)C(=O)N2,8.15
CHEMBL5825930,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCCC3)nc1)C(=O)N2,7.82
CHEMBL5796421,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(-c3cncnc3)nc1)C(=O)N2,6.89
CHEMBL5891809,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(C(=O)N3CCNCC3)nc1)C(=O)N2,8.0
CHEMBL5950333,Cc1noc(C)c1-c1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cn1,7.89
CHEMBL6027070,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(-c3ccc4ncsc4c3)nc1)C(=O)N2,8.1
CHEMBL5999724,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C(F)(F)F)cc1F)C(=O)N2,8.22
CHEMBL5783389,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(N3CCOCC3)nc1)C(=O)N2,7.82
CHEMBL5950750,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1csc(-c3ccccc3)n1)C(=O)N2,6.9
CHEMBL5755502,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(NC3CCOCC3)nc1)C(=O)N2,7.66
CHEMBL6051853,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCC(O)CC3)nc1)C(=O)N2,7.96
CHEMBL6048597,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1nc(-c3ccccc3)cs1)C(=O)N2,6.78
CHEMBL5904481,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(-n3ccc4cccnc43)nc1)C(=O)N2,7.72
CHEMBL6058133,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(-c3cc(F)c(F)c(F)c3)nc1)C(=O)N2,6.47
CHEMBL5912597,Cc1ccccc1N1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)NC1=O,7.48
CHEMBL6053193,Cc1cccc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)c1,7.06
CHEMBL6058148,Cc1ccc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cc1,7.6
CHEMBL5958178,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C(F)(F)F)cc1)C(=O)N2,7.24
CHEMBL5815494,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cccc(OC(F)(F)F)c1)C(=O)N2,7.38
CHEMBL5817331,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(OC(F)(F)F)cc1)C(=O)N2,7.57
CHEMBL5851538,COC(=O)c1ccccc1N1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)NC1=O,6.85
CHEMBL6008225,COC(=O)c1cccc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)c1,7.0
CHEMBL5987202,COC(=O)c1ccc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cc1,7.55
CHEMBL5928196,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc3c(c1)OCO3)C(=O)N2,7.82
CHEMBL5787828,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cccc3ncccc13)C(=O)N2,7.66
CHEMBL5749550,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc3c(c1)NCC3)C(=O)N2,7.36
CHEMBL6050652,COC(=O)c1cc(C)c(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cn1,7.66
CHEMBL5947105,COc1cc(C)c(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cn1,7.72
CHEMBL6002682,Cn1nc(C(F)(F)F)cc1N1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)NC1=O,8.15
CHEMBL6002277,COc1cccnc1N1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)NC1=O,6.94
CHEMBL5980252,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(C(F)(F)F)cn1)C(=O)N2,7.6
CHEMBL5753902,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cncc(C#N)c1)C(=O)N2,7.17
CHEMBL5997569,Cc1cccnc1N1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)NC1=O,6.96
CHEMBL5894521,COc1ccc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cn1,7.7
CHEMBL5997034,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cccc(C(F)(F)F)c1)C(=O)N2,7.57
CHEMBL5995915,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(-c3cccc4c3CC(=O)N4)nc1)C(=O)N2,7.41
CHEMBL5995915,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(-c3cccc4c3CC(=O)N4)nc1)C(=O)N2,8.7
CHEMBL5875971,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCN(CCO)CC3)nc1)C(=O)N2,8.05
CHEMBL5847593,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCN(CC(=O)O)CC3)nc1)C(=O)N2,7.28
CHEMBL5944368,Cn1ccc2c1NC=CN2c1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cn1,8.15
CHEMBL6005226,Cc1cc(C(F)(F)F)ncc1N1C[C@]2(CC[C@@](c3cccs3)(N(C)C)CC2)NC1=O,7.96
CHEMBL5862254,Cc1cc(C(F)(F)F)ncc1N1C[C@]2(CC[C@](c3cccs3)(N(C)C)CC2)NC1=O,7.64
CHEMBL5818451,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(N3CCS(=O)(=O)CC3)nc1C(F)(F)F)C(=O)N2,7.08
CHEMBL5746134,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(NCCO)nc1)C(=O)N2,7.48
CHEMBL6024877,CN(Cc1ccccc1)c1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cn1,8.22
CHEMBL6035272,COCCOCCOCCOCCNC(=O)c1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cn1,6.81
CHEMBL5805308,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnc(-n3ncc4ccccc43)nc1)C(=O)N2,8.0
CHEMBL5859271,CN(CCO)c1ncc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cn1,7.89
CHEMBL5995363,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ncc(C(F)(F)F)cc1F)C(=O)N2,7.8
CHEMBL6038155,Cc1cnc(N2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cn1,7.17
CHEMBL5809089,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ncncc1F)C(=O)N2,6.98
CHEMBL5822926,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ncc(F)cn1)C(=O)N2,6.84
CHEMBL5956403,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1cnccn1)C(=O)N2,6.92
CHEMBL5970955,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc3nonc3c1)C(=O)N2,7.82
CHEMBL6003802,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccccc1OCC(N)=O)C(=O)N2,7.42
CHEMBL5832704,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccc(-c3ccncc3)s1)C(=O)N2,8.4
CHEMBL5846521,COC(=O)COc1ccccc1N1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)NC1=O,7.52
CHEMBL5954285,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(c1ccnc(N3CCOCC3)n1)C(=O)N2,6.54
