molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL323024,Cc1ccccc1C[C@@H]1NC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCNC(=O)CC[C@@H](C(N)=O)NC1=O,8.04,-0.56,2.0,566.66,7.0,7.0,41.0,566.66,0.38,2.0,205.74,0.23,7.0
CHEMBL268981,CCN(CC)C(=O)c1ccc(N(c2cccc(SC)c2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,8.05,5.65,2.0,437.65,4.0,0.0,31.0,437.65,-0.96,1.0,26.79,0.52,7.0
CHEMBL13374,CN(C)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,7.28,4.15,2.0,363.51,3.0,0.0,27.0,363.51,-0.64,0.0,26.79,0.82,4.0
CHEMBL105568,NC(=O)[C@@H]1CCC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N1,4.85,-0.87,2.0,552.63,7.0,7.0,40.0,552.63,0.52,2.0,205.74,0.23,7.0
CHEMBL263021,NC(=O)[C@@H]1CCC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccc3ccccc3c2)C(=O)N1,7.29,0.29,3.0,602.69,7.0,7.0,44.0,602.69,0.47,2.0,205.74,0.20,7.0
CHEMBL13309,CN(C)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,7.52,5.76,3.0,453.63,3.0,0.0,34.0,453.63,-0.75,1.0,26.79,0.45,7.0
CHEMBL12765,CCCN1[C@@H]2CC[C@H]1C[C@@H](N(c1ccccc1)c1ccc(C(=O)N(CC)CC)cc1)C2,6.82,5.71,2.0,419.61,3.0,0.0,31.0,419.61,-0.92,1.0,26.79,0.55,8.0
CHEMBL12680,CN1[C@@H]2CC[C@H]1C[C@H](N(c1ccccc1)c1ccc(C(=O)OC(C)(C)C)cc1)C2,5.65,5.41,2.0,392.54,4.0,0.0,29.0,392.54,-0.25,1.0,32.78,0.65,4.0
CHEMBL13292,CCC(CC)CN1[C@@H]2CC[C@H]1C[C@@H](N(c1ccccc1)c1ccc(C(=O)N(CC)CC)cc1)C2,7.38,6.74,2.0,461.69,3.0,0.0,34.0,461.69,-0.72,1.0,26.79,0.39,10.0
CHEMBL13691,CCCN(CCC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,8.4,7.33,3.0,509.74,3.0,0.0,38.0,509.74,-0.82,2.0,26.79,0.27,11.0
CHEMBL274167,CCCCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,8.3,7.33,3.0,509.74,3.0,0.0,38.0,509.74,-0.85,2.0,26.79,0.27,11.0
CHEMBL275011,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3CC=C(C)C)cc1,7.92,6.27,2.0,445.65,3.0,0.0,33.0,445.65,-0.53,1.0,26.79,0.45,8.0
CHEMBL13055,C=C(C)CN(CC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,8.7,7.10,3.0,507.72,3.0,0.0,38.0,507.72,-0.81,2.0,26.79,0.27,10.0
CHEMBL13327,CCCN(C)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,8.4,6.54,3.0,481.68,3.0,0.0,36.0,481.68,-0.84,1.0,26.79,0.35,9.0
CHEMBL13327,CCCN(C)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,8.4,6.54,3.0,481.68,3.0,0.0,36.0,481.68,-0.84,1.0,26.79,0.35,9.0
CHEMBL275135,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,8.1,6.54,3.0,481.68,3.0,0.0,36.0,481.68,-0.81,1.0,26.79,0.35,9.0
CHEMBL276243,CCN(Cc1ccc(C)cc1)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,8.0,6.42,3.0,467.66,3.0,0.0,35.0,467.66,-0.91,1.0,26.79,0.40,7.0
CHEMBL13360,O=C(c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1)N1CCCC1,7.03,6.30,3.0,479.67,3.0,0.0,36.0,479.67,-0.77,1.0,26.79,0.40,7.0
CHEMBL3037875,NC(=O)[C@@H]1CCC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@]2(CCc3ccccc3C2)C(=O)N1,5.8,-0.55,2.0,578.67,7.0,7.0,42.0,578.67,0.20,2.0,205.74,0.25,5.0
CHEMBL416709,CCCN(CCC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,7.75,5.71,2.0,419.61,3.0,0.0,31.0,419.61,-0.74,1.0,26.79,0.55,8.0
CHEMBL13454,CCCCN(CCC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,8.1,6.10,2.0,433.64,3.0,0.0,32.0,433.64,-0.82,1.0,26.79,0.48,9.0
CHEMBL12828,CN1[C@@H]2CC[C@H]1C[C@H](N(c1ccccc1)c1ccc(C(=O)N3CCCC3)cc1)C2,7.47,4.69,2.0,389.54,3.0,0.0,29.0,389.54,-0.67,0.0,26.79,0.76,4.0
CHEMBL13493,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccco2)cc1,8.22,6.10,3.0,457.62,4.0,0.0,34.0,457.62,-1.09,1.0,39.93,0.41,8.0
CHEMBL13420,CCCN(CCC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3)cc1,6.88,5.37,2.0,405.59,3.0,1.0,30.0,405.59,-0.60,1.0,35.58,0.64,8.0
CHEMBL13393,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3)cc1,7.72,4.59,2.0,377.53,3.0,1.0,28.0,377.53,-0.57,0.0,35.58,0.80,6.0
CHEMBL274125,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3)cc1,9.4,4.59,2.0,377.53,3.0,1.0,28.0,377.53,-0.57,0.0,35.58,0.80,6.0
CHEMBL13316,CCN(C)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,7.75,4.54,2.0,377.53,3.0,0.0,28.0,377.53,-0.65,0.0,26.79,0.77,5.0
CHEMBL441905,CN1[C@@H]2CC[C@H]1C[C@H](N(c1ccccc1)c1ccc(C(=O)O)cc1)C2,6.44,4.15,2.0,336.44,3.0,1.0,25.0,336.44,-0.16,0.0,43.78,0.91,4.0
CHEMBL406783,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3CC(c2ccccc2)c2ccccc2)cc1,6.26,8.13,4.0,557.78,3.0,0.0,42.0,557.78,-0.65,2.0,26.79,0.20,10.0
CHEMBL13371,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccc(OC)c(OC)c2)cc1,8.05,6.56,3.0,541.74,5.0,0.0,40.0,541.74,-0.70,2.0,45.25,0.28,11.0
CHEMBL3084310,NC(=O)[C@@H]1CCC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@]2(CCc3ccccc3C2)C(=O)N1,5.46,-0.55,2.0,578.67,7.0,7.0,42.0,578.67,0.20,2.0,205.74,0.25,5.0
CHEMBL13479,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)c2ccc3c(c2)OCO3)cc1,9.7,5.87,3.0,525.65,5.0,0.0,39.0,525.65,-0.76,2.0,62.32,0.39,7.0
CHEMBL13725,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C#N)cc1,8.7,4.78,2.0,402.54,4.0,0.0,30.0,402.54,-0.81,0.0,50.58,0.65,6.0
CHEMBL13616,C=C(C)CN(CC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,8.7,5.49,2.0,417.60,3.0,0.0,31.0,417.60,-0.74,1.0,26.79,0.56,7.0
CHEMBL274650,CN(C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1)c1ccccc1,8.22,5.73,3.0,425.58,3.0,0.0,32.0,425.58,-0.64,1.0,26.79,0.52,5.0
CHEMBL268941,CCCN(CCC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,7.21,7.33,3.0,509.74,3.0,0.0,38.0,509.74,-0.82,2.0,26.79,0.27,11.0
CHEMBL13301,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)cc1,7.11,6.88,2.0,473.71,3.0,0.0,35.0,473.71,-0.79,1.0,26.79,0.42,8.0
CHEMBL269697,C=CCN1[C@@H]2CC[C@H]1C[C@H](N(c1ccccc1)c1ccc(C(=O)N(CC)CC)cc1)C2,9.3,5.49,2.0,417.60,3.0,0.0,31.0,417.60,-0.83,1.0,26.79,0.53,8.0
CHEMBL321335,NC(=O)[C@@H]1CCC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N1,7.81,-0.48,2.0,566.66,7.0,7.0,41.0,566.66,0.40,2.0,205.74,0.22,8.0
CHEMBL13143,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,8.15,4.93,2.0,391.56,3.0,0.0,29.0,391.56,-0.73,0.0,26.79,0.70,6.0
CHEMBL273404,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccc(F)cc2)cc1,7.62,6.68,3.0,499.67,3.0,0.0,37.0,499.67,-1.03,1.0,26.79,0.33,9.0
CHEMBL105453,NC(=O)[C@@H]1CCC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@H](CCc2ccccc2)C(=O)N1,5.58,-0.48,2.0,566.66,7.0,7.0,41.0,566.66,0.40,2.0,205.74,0.22,8.0
CHEMBL325810,C[C@]1(Cc2ccccc2)NC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCNC(=O)CC[C@@H](C(N)=O)NC1=O,7.26,-0.48,2.0,566.66,7.0,7.0,41.0,566.66,0.20,2.0,205.74,0.23,7.0
CHEMBL107906,NC(=O)[C@@H]1CCC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N2Cc3ccccc3C[C@H]2C(=O)N1,4.3,-0.64,2.0,564.64,7.0,6.0,41.0,564.64,0.28,2.0,196.95,0.28,5.0
CHEMBL13414,CCN(C)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,8.3,6.15,3.0,467.66,3.0,0.0,35.0,467.66,-0.75,1.0,26.79,0.40,8.0
CHEMBL107580,NC(=O)[C@@H]1CCC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1,8.49,-0.87,2.0,552.63,7.0,7.0,40.0,552.63,0.52,2.0,205.74,0.23,7.0
CHEMBL13169,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,7.14,6.54,3.0,481.68,3.0,0.0,36.0,481.68,-0.81,1.0,26.79,0.35,9.0
CHEMBL104838,CN1C(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCNC(=O)CC[C@@H](C(N)=O)NC(=O)[C@@H]1Cc1ccccc1,4.89,-0.52,2.0,566.66,7.0,6.0,41.0,566.66,0.52,2.0,196.95,0.26,7.0
CHEMBL106849,NC(=O)[C@H]1CCC(=O)NCCC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NC2(Cc3ccccc3C2)C(=O)N1,6.68,-0.94,2.0,564.64,7.0,7.0,41.0,564.64,0.20,2.0,205.74,0.24,5.0
CHEMBL264948,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3C(=O)c2ccc3c(c2)OCO3)cc1,8.4,5.87,3.0,525.65,5.0,0.0,39.0,525.65,-0.76,2.0,62.32,0.39,7.0
CHEMBL13146,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,6.52,4.93,2.0,391.56,3.0,0.0,29.0,391.56,-0.73,0.0,26.79,0.70,6.0
CHEMBL13286,CCCN1[C@@H]2CC[C@H]1C[C@H](N(c1ccccc1)c1ccc(C(=O)N(CC)CC)cc1)C2,8.52,5.71,2.0,419.61,3.0,0.0,31.0,419.61,-0.92,1.0,26.79,0.55,8.0
CHEMBL339456,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,9.21,-0.51,3.0,818.93,10.0,10.0,59.0,818.93,-0.04,2.0,301.24,0.07,21.0
CHEMBL125289,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,7.34,-2.94,2.0,758.83,11.0,11.0,54.0,758.83,0.04,3.0,329.92,0.06,21.0
CHEMBL2111684,CN1CC[C@@]2(c3cccc(O)c3)CC(=O)/C(=C/c3ccccc3)[C@@H]1C2,5.7,3.78,2.0,333.43,3.0,1.0,25.0,333.43,0.77,0.0,40.54,0.85,2.0
CHEMBL441049,C[C@H]1CN(Cc2cc3ccccc3s2)CC[C@@]1(C)c1cccc(O)c1,5.8,5.41,3.0,351.51,3.0,1.0,25.0,351.51,-0.21,1.0,23.47,0.68,3.0
CHEMBL2111686,COc1cccc([C@]23CCN(C)[C@H](CC(=O)C2)C3)c1,6.3,2.39,1.0,259.35,3.0,0.0,19.0,259.35,0.40,0.0,29.54,0.82,2.0
CHEMBL121946,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@](C)(Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,7.16,-1.27,2.0,782.90,10.0,10.0,56.0,782.90,-0.03,2.0,301.24,0.07,21.0
CHEMBL121946,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@](C)(Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,7.31,-1.27,2.0,782.90,10.0,10.0,56.0,782.90,-0.03,2.0,301.24,0.07,21.0
CHEMBL3350264,CN1CC[C@]2(c3cccc(O)c3)CC(=O)/C(=C/c3ccccc3)[C@H]1C2,6.13,3.78,2.0,333.43,3.0,1.0,25.0,333.43,0.77,0.0,40.54,0.85,2.0
CHEMBL263698,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)/C(=C\c1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,8.37,-1.23,2.0,766.85,10.0,10.0,55.0,766.85,-0.13,2.0,301.24,0.07,20.0
CHEMBL339683,COc1ccc(C[C@H](NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C)C(C)C)cc1,7.34,-1.65,2.0,798.90,11.0,10.0,57.0,798.90,0.03,3.0,310.47,0.06,22.0
CHEMBL2113735,C[C@H]1CN(C[C@@H]2C[C@H]2c2ccccc2)CC[C@@]1(C)c1cccc(O)c1,6.15,4.80,2.0,335.49,2.0,1.0,25.0,335.49,0.72,0.0,23.47,0.87,4.0
CHEMBL2008608,CN1CC[C@@]2(c3cccc(O)c3)CC(=O)/C(=C/c3ccc(Cl)c(Cl)c3)[C@H]1C2,6.57,5.09,2.0,402.32,3.0,1.0,27.0,402.32,0.37,1.0,40.54,0.71,2.0
CHEMBL61653,C[C@H]1CN(Cc2cc3ccccc3o2)CC[C@@]1(C)c1cccc(O)c1,5.84,4.94,3.0,335.45,3.0,1.0,25.0,335.45,0.32,0.0,36.61,0.74,3.0
CHEMBL2113734,C[C@H]1CN(C[C@H]2C[C@@H]2c2ccccc2)CC[C@@]1(C)c1cccc(O)c1,6.08,4.80,2.0,335.49,2.0,1.0,25.0,335.49,0.72,0.0,23.47,0.87,4.0
CHEMBL332416,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,8.31,-1.27,2.0,782.90,10.0,10.0,56.0,782.90,0.08,2.0,301.24,0.07,22.0
CHEMBL122159,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.55,-1.32,2.0,782.90,10.0,9.0,56.0,782.90,0.17,2.0,292.45,0.07,21.0
CHEMBL340909,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)c1ccccc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,8.54,-1.53,2.0,754.84,10.0,10.0,54.0,754.84,-0.08,2.0,301.24,0.07,20.0
CHEMBL64019,C[C@H]1CN(C/C=C\c2ccccc2)CC[C@@]1(C)c1cccc(O)c1,6.03,4.71,2.0,321.46,2.0,1.0,24.0,321.46,0.55,0.0,23.47,0.88,4.0
CHEMBL334299,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,7.47,-1.96,2.0,784.87,11.0,11.0,56.0,784.87,0.05,3.0,321.47,0.07,21.0
CHEMBL98507,C[C@H]1CN(CCCc2cccs2)CC[C@@]1(C)c1cccc(O)c1,7.99,4.69,2.0,329.51,3.0,1.0,23.0,329.51,-0.40,0.0,23.47,0.86,5.0
CHEMBL125285,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,7.97,-0.51,3.0,818.93,10.0,10.0,59.0,818.93,0.03,2.0,301.24,0.07,21.0
CHEMBL125872,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,8.63,-1.18,3.0,807.91,10.0,11.0,58.0,807.91,0.02,2.0,317.03,0.06,21.0
CHEMBL436351,C=CCN1CCC2(c3cccc(O)c3)CC1Cc1[nH]c3ccccc3c12,6.85,4.37,3.0,344.46,2.0,2.0,26.0,344.46,0.39,0.0,39.26,0.69,3.0
CHEMBL288729,CCCCN1CCC2(c3cccc(O)c3)CC1Cc1[nH]c3ccccc3c12,7.75,4.98,3.0,360.50,2.0,2.0,27.0,360.50,0.27,0.0,39.26,0.69,4.0
CHEMBL288495,CCCCCN1CCC2(c3cccc(O)c3)CC1Cc1[nH]c3ccccc3c12,8.16,5.37,3.0,374.53,2.0,2.0,28.0,374.53,0.29,1.0,39.26,0.59,5.0
CHEMBL326179,CC1CN(CCc2ccccc2)C2C[C@H](NC(=O)CCCN(C)C)CC1(c1cccc(O)c1)C2,5.84,4.20,2.0,463.67,4.0,2.0,34.0,463.67,-0.20,0.0,55.81,0.59,9.0
CHEMBL421421,CC1CN(CCc2ccccc2)C2C[C@H](NC(=O)CCN=C(N)N)CC1(c1cccc(O)c1)C2,7.25,2.53,2.0,463.63,4.0,4.0,34.0,463.63,0.24,0.0,116.97,0.35,8.0
CHEMBL1743886,Cl.O[C@@]12Cc3c([nH]c4ccccc34)C3Oc4c(OCCCc5ccccc5)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,7.0,5.88,4.0,569.15,4.0,2.0,40.0,532.68,0.78,2.0,57.72,0.29,7.0
CHEMBL289157,CN1CCC2(c3cccc(O)c3)CC1Cc1[nH]c3c(ccc4ccccc43)c12,7.9,4.96,4.0,368.48,2.0,2.0,28.0,368.48,0.42,0.0,39.26,0.50,1.0
CHEMBL290095,CN1CCC2(c3cccc(O)c3)Cc3nc4ccccc4cc3C1C2,6.64,4.20,3.0,330.43,3.0,1.0,25.0,330.43,0.34,0.0,36.36,0.73,1.0
CHEMBL37584,CN1CCC2(c3cccc(O)c3)C/C(=N/Nc3ccccc3)CC1C2,6.95,3.99,2.0,335.45,4.0,2.0,25.0,335.45,-0.02,0.0,47.86,0.83,3.0
CHEMBL38086,Oc1cccc(C23CCN(CC4CC4)C(Cc4[nH]c5ccccc5c42)C3)c1,7.08,4.59,3.0,358.49,2.0,2.0,27.0,358.49,0.27,0.0,39.26,0.72,3.0
CHEMBL1744389,COc1ccc2c3c1OC1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314.O=C(O)/C=C/C(=O)O,8.18,3.88,3.0,544.60,4.0,2.0,32.0,428.53,1.11,0.0,57.72,0.66,3.0
CHEMBL1744389,COc1ccc2c3c1OC1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314.O=C(O)/C=C/C(=O)O,8.05,3.88,3.0,544.60,4.0,2.0,32.0,428.53,1.11,0.0,57.72,0.66,3.0
CHEMBL430732,CN1CCC2(c3cccc(O)c3)CC1C[C@@H](NC(=O)Cc1ccccc1)C2,6.64,3.25,2.0,364.49,3.0,2.0,27.0,364.49,-0.19,0.0,52.57,0.88,4.0
CHEMBL39886,CN1CCC2(c3cccc(O)c3)CC1C[C@@H](NC(=O)c1ccccc1)C2,6.31,3.32,2.0,350.46,3.0,2.0,26.0,350.46,-0.09,0.0,52.57,0.89,3.0
CHEMBL288669,CCN1CCC2(c3cccc(O)c3)CC1Cc1[nH]c3ccccc3c12,6.63,4.20,3.0,332.45,2.0,2.0,25.0,332.45,0.42,0.0,39.26,0.74,2.0
CHEMBL39994,CCCCCCN1CCC2(c3cccc(O)c3)CC1Cc1[nH]c3ccccc3c12,7.47,5.76,3.0,388.56,2.0,2.0,29.0,388.56,0.32,1.0,39.26,0.53,6.0
CHEMBL288803,Oc1cccc(C23CCN(CCc4ccccc4)C(Cc4[nH]c5ccccc5c42)C3)c1,8.24,5.42,4.0,408.55,2.0,2.0,31.0,408.55,0.23,1.0,39.26,0.47,4.0
CHEMBL288803,Oc1cccc(C23CCN(CCc4ccccc4)C(Cc4[nH]c5ccccc5c42)C3)c1,8.21,5.42,4.0,408.55,2.0,2.0,31.0,408.55,0.23,1.0,39.26,0.47,4.0
CHEMBL38961,Oc1cccc(C23CCN(Cc4ccccc4)C(Cc4[nH]c5ccccc5c42)C3)c1,6.74,5.38,4.0,394.52,2.0,2.0,30.0,394.52,0.16,1.0,39.26,0.49,3.0
CHEMBL290557,Oc1cccc(C23CCNC(Cc4[nH]c5ccccc5c42)C3)c1,7.16,3.47,3.0,304.39,2.0,3.0,23.0,304.39,1.06,0.0,48.05,0.64,1.0
CHEMBL117457,CC1CN(CCc2ccccc2)C2C[C@H](NC(=O)CCN3CCCCC3)CC1(c1cccc(O)c1)C2,5.66,4.74,2.0,489.70,4.0,2.0,36.0,489.70,-0.36,0.0,55.81,0.56,8.0
CHEMBL1202098,O=C(O)C(=O)O.O[C@@]12Cc3c([nH]c4ccccc34)C3Oc4c(OCCc5ccccc5)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,5.98,5.49,4.0,608.69,4.0,2.0,39.0,518.66,0.82,2.0,57.72,0.35,6.0
CHEMBL25465,C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H]1Cc2ccccc2CN(CC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CO)C(N)=O)C1=O,7.76,-1.78,3.0,814.90,11.0,9.0,59.0,814.90,-0.23,3.0,286.82,0.08,16.0
CHEMBL610285,O[C@@]12Cc3c([nH]c4ccccc34)C3Oc4c(OCc5ccccc5)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,6.99,5.45,4.0,504.63,4.0,2.0,38.0,504.63,0.79,2.0,57.72,0.38,5.0
CHEMBL288730,CCCN1CCC2(c3cccc(O)c3)CC1Cc1[nH]c3ccccc3c12,7.39,4.59,3.0,346.47,2.0,2.0,26.0,346.47,0.32,0.0,39.26,0.73,3.0
CHEMBL40188,CN1CCC2(c3cccc(O)c3)Cc3[nH]c4c(ccc5ccccc54)c3C1C2,5.98,5.29,4.0,368.48,2.0,2.0,28.0,368.48,0.57,1.0,39.26,0.48,1.0
CHEMBL39531,CCCCCCCN1CCC2(c3cccc(O)c3)CC1Cc1[nH]c3ccccc3c12,7.33,6.15,3.0,402.58,2.0,2.0,30.0,402.58,0.31,1.0,39.26,0.47,7.0
CHEMBL118282,CC1CN(CCc2ccccc2)C2C[C@H](NC(=O)CCCN=C(N)N)CC1(c1cccc(O)c1)C2,5.76,2.92,2.0,477.65,4.0,4.0,35.0,477.65,0.24,0.0,116.97,0.25,9.0
CHEMBL351976,C[C@H](c1ccccc1)[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,5.33,2.24,4.0,624.74,6.0,6.0,46.0,624.74,-0.15,2.0,183.64,0.14,12.0
