canonical_smiles,pchembl_value
CC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(C)(C)SSC(C)(C)[C@@H](C(O)O)NC(=O)[C@H](Cc2ccccc2)NC1=O,5.71
CC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(C)(C)SSC(C)(C)[C@@H](C(O)O)NC(=O)[C@H](Cc2ccccc2)NC1=O,5.6
CC[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(C)(C)SSC(C)(C)[C@@H](C(O)O)NC(=O)[C@H](Cc2ccccc2)NC1=O,7.07
CC[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(C)(C)SSC(C)(C)[C@@H](C(O)O)NC(=O)[C@H](Cc2ccccc2)NC1=O,7.18
CC(C)[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCCN)N(C(=O)[C@@H](N)Cc2ccc(O)cc2)C1=O,9.36
Oc1ccc2c3c1O[C@H]1Cc4c([nH]c5ccccc45)[C@H]4[C@@H](C2)N(CC2CC2)CC[C@]314,5.09
CC1(C)SSC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H]1C(=O)O,8.82
CC1(C)SSC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H]1C(=O)O,8.38
CC1(C)SSC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H]1C(=O)O,8.32
CC1(C)SSC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H]1C(=O)O,8.01
CC1(C)SSC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H]1C(=O)O,7.91
CC1(C)SSC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H]1C(=O)O,7.29
CC1(C)SSC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H]1C(=O)O,7.16
NCCCC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CC(=O)O)C(=O)N1C(=O)[C@@H](N)Cc1ccc(O)cc1,7.13
NC(Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(N=C=S)cc1)C(=O)O,8.27
C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCCN)N(C(=O)[C@@H](N)Cc2ccc(O)cc2)C1=O,9.27
C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCN)N(C(=O)[C@@H](N)Cc2ccc(O)cc2)C1=O,7.4
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,7.01
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,9.16
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,9.92
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,9.35
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,6.54
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,8.67
CC(C)[C@H](NC(=O)[C@@H]1CCC(=O)NCCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,9.33
CC(C)[C@H](NC(=O)[C@@H]1CCC(=O)NCCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,8.44
CC(C)[C@@H]1NC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)CC(=O)NCCC[C@H](C(N)=O)NC(=O)[C@@H](C(C)C)NC1=O,7.04
CC(C)[C@@H]1NC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)CC(=O)NCCC[C@H](C(N)=O)NC(=O)[C@@H](C(C)C)NC1=O,6.25
CC(C)C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCCN)N(C(=O)[C@@H](N)Cc2ccc(O)cc2)C1=O,8.21
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,7.64
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,8.19
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2Cc2c([nH]c4ccccc24)[C@H]3[C@H]1C5,6.0
NC(Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1ccc(N=C=S)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,7.91
CC[C@@H](C)[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCCN)N(C(=O)[C@@H](N)Cc2ccc(O)cc2)C1=O,8.2
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,7.37
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,7.17
CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CCCC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,9.15
CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CCCC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,9.18
C[C@H]1NC[C@H](Cc2ccccc2)NC(=O)[C@H](CCN)N(C(=O)[C@@H](N)Cc2ccc(O)cc2)C1=O,6.6
NC(=O)[C@@H]1CC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1,5.41
NC(=O)[C@@H]1CC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1,5.41
NC(=O)[C@@H]1CC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1,5.65
NC(=O)[C@@H]1CC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1,5.65
CC(C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)CCC(=O)NCCCC[C@@H](C(N)=O)NC1=O,6.04
CC(C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)CCC(=O)NCCCC[C@@H](C(N)=O)NC1=O,6.14
C[C@@H](c1ccccc1)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC(C)(C)[C@@H](C(=O)O)NC1=O,6.62
C[C@@H](c1ccccc1)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC(C)(C)[C@@H](C(=O)O)NC1=O,5.96
CC(C)CC(NC(=O)C(Cc1ccc(N=C=S)cc1)NC(=O)CNC(=O)CNC(=O)C(Cc1ccc(O)cc1)N(Cc1ccccc1)Cc1ccccc1)C(=O)O,7.46
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2CC1CO,7.0
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2CC1CO,9.36
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCc2ccccc2C1,7.41
CC(C)[C@@H]1NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCCNC(=O)CC[C@H](C(N)=O)NC(=O)[C@@H](C(C)C)NC1=O,7.76
CC(C)[C@@H]1NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCCNC(=O)CC[C@H](C(N)=O)NC(=O)[C@@H](C(C)C)NC1=O,6.61
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.32
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,7.04
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2CC1C(N)=O,7.2
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2CC1C(N)=O,8.91
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2CC1C(N)=O,8.91
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCc2ccc(F)cc2C1,6.21
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2CC1COCc1ccccc1,7.87
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccc(F)cc2CC1C(=O)O,7.45
NC(=O)[C@@H]1CC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N1,5.86
NC(=O)[C@@H]1CC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N1,6.07
NC(=O)[C@@H]1CC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](C2CCCCC2)C(=O)N1,5.78
NC(=O)[C@@H]1CC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](C2CCCCC2)C(=O)N1,5.45
CC(C)[C@H](NC(=O)[C@H]1CSSC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(N)=O,9.64
CC(C)[C@H](NC(=O)[C@H]1CSSC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(N)=O,9.06
Oc1ccc2c3c1OC1c4[nH]c5cc(Oc6ccccc6)ccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,6.66
Oc1ccc2c3c1OC1c4[nH]c5cc(Oc6ccccc6)ccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,5.52
Oc1ccc2c3c1OC1c4[nH]c5cc(Oc6ccccc6)ccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,8.19
Oc1ccc2c3c1OC1c4[nH]c5cc(Oc6ccccc6)ccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,7.05
Oc1ccc2c3c1OC1c4[nH]c5cc(Oc6ccccc6)ccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,8.31
NC(=O)[C@@H]1CCCNC(=O)C[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1,5.07
NC(=O)[C@@H]1CCCNC(=O)C[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1,5.88
NC(=O)[C@@H]1CCNC(=O)C[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1,5.69
NC(=O)[C@@H]1CCNC(=O)C[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1,5.38
NC(=O)[C@H]1CC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1,5.32
NC(=O)[C@H]1CC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1,6.38
CN1C(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCNC(=O)C[C@@H](C(N)=O)NC(=O)[C@@H]1Cc1ccccc1,5.86
CN1C(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCNC(=O)C[C@@H](C(N)=O)NC(=O)[C@@H]1Cc1ccccc1,4.55
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,6.0
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,6.26
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,6.42
CC1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,8.7
CC1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,8.36
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(N)=O)C(=O)O,8.05
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(N)=O)C(=O)O,7.66
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(N)=O)C(=O)O,7.8
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,6.66
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,7.0
C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,6.0
C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,6.02
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,8.8
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,7.82
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,7.96
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,8.99
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,8.04
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,8.23
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,8.78
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,7.85
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,8.1
CC[C@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,8.82
CC[C@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,7.75
CC[C@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,8.13
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)O,8.89
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)O,8.35
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)O,8.62
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)O,6.42
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)O,7.1
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)O,7.26
CC(C)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,8.82
CC(C)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,8.42
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(N)=O)C(N)=O,8.1
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(N)=O)C(N)=O,7.7
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(N)=O)C(N)=O,7.75
CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(N)=O,8.12
CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(N)=O,8.41
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,9.85
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,8.82
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,8.96
CC(C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,9.12
CC(C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,8.42
CC(C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,8.44
CC[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)N[C@@H](CC(=O)O)C(N)=O,7.96
CC[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)N[C@@H](CC(=O)O)C(N)=O,7.53
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,9.52
