canonical_smiles,pchembl_value
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC(C)(C)O)C2=O)cc1,5.84
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCOCC3)C2=O)cc1,5.56
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC(C)(C)OC)C2=O)cc1,6.04
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCCCC3)C2=O)cc1,6.26
CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccc(OC)c1)C(=O)N2CC1CCC1,6.59
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC(=O)NCC#N)C2=O)cc1,5.26
CCN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccc(C#N)c1)C(=O)N2CC1CCC1,5.85
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(Cc3cccnc3)C2=O)cc1,6.71
CCCN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccc(OC)c1)C(=O)N2CC1CCC1,5.49
CCN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccc(OC)c1)C(=O)N2CC1CCC1,5.67
COCCNC(=O)CN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,5.99
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CCC#N)C2=O)cc1,5.9
CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccnc1)C(=O)N2CC1CCC1,6.85
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC(=O)N3CCCC3)C2=O)cc1,5.76
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3COC3)C2=O)cc1,5.99
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC(=O)N(C)C)C2=O)cc1,5.46
CCN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccnc1)C(=O)N2CC1CCC1,6.07
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC(=O)NC3(C#N)CC3)C2=O)cc1,5.7
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CCO)C2=O)cc1,5.39
CCCN(C)C(=O)CN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,6.19
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC(C)(C)C)C2=O)cc1,5.91
COCCC[C@]1(N(C)C)CC[C@@]2(CC1)CN(Cc1ccc(OC)cc1)C(=O)N2CC1CCC1,7.05
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CCC(C)C)C2=O)cc1,6.67
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CCCO)C2=O)cc1,5.33
COCCCCN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,6.64
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC(C)(C)C#N)C2=O)cc1,5.88
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3(C)CCC3)C2=O)cc1,6.17
COC(=O)c1ccccc1CN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,5.93
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3(O)CCCCC3)C2=O)cc1,5.23
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccccn1)C(=O)N2CC1CCC1,7.07
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CCCCC#N)C2=O)cc1,6.07
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccncc1)C(=O)N2CC1CCC1,7.27
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCOC3)C2=O)cc1,6.0
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCOC3)C2=O)cc1,6.0
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)CCO)CC3)N(CC3CCC3)C2=O)cc1,5.46
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ncccn1)C(=O)N2CC1CCOC1,7.35
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3(C#N)CCC3)C2=O)cc1,6.51
COc1ccc(C#N)cc1CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(Cc2cc(C#N)ccc2OC)C1=O,5.81
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3(O)CCCC3)C2=O)cc1,6.32
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CCC(C)(C)O)C2=O)cc1,5.77
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccccc1Br)C(=O)N2CC1CCC1,6.03
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CCC(C)(C)OC)C2=O)cc1,6.71
CNC(=O)CCN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,5.46
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccccc1C(N)=O)C(=O)N2CC1(O)CCC1,6.58
CCCNC(=O)CCN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,6.25
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccc(C(N)=O)c1)C(=O)N2CC1(O)CCC1,6.87
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3(F)CCC3)C2=O)cc1,6.15
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CCS(C)(=O)=O)C2=O)cc1,5.78
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CCC3CCCCC3)C2=O)cc1,6.2
CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccc(OC)cc1)C(=O)N2CC1(O)CCC1,6.03
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccc(C#N)c1)C(=O)N2CC1CCC1,6.83
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCCO3)C2=O)cc1,6.51
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(C)C2=O)cc1,5.62
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccccc1)C(=O)N2,5.52
COCCOCCOCCOCCOCCOCCOCCOCCN1C(=O)N(Cc2ccc(OC)cc2)CC12CCC(c1ccccc1)(N(C)C)CC2,5.28
CCN1C(=O)N(Cc2ccccc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,5.61
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CCC3CCOCC3)C2=O)cc1,6.06
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccc(C#N)cc1)C(=O)N2CC1CCC1,6.64
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(C[C@@H](C)O)C2=O)cc1,6.0
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccc(C(F)(F)F)nc1)C(=O)N2CC1CCC1,6.82
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(C[C@H](C)O)C2=O)cc1,7.05
COCCOCCOCCOCCOCCOCCOCCOCCOc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)cc1,5.87
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccc(C(N)=O)c1)C(=O)N2CC1CCC1,6.96
CCN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,6.08
CCN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,7.3
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccc(O)cc1)C(=O)N2CC1CCC1,7.14
COc1ccc(CN2C[C@]3(CC[C@@](N)(c4ccccc4)CC3)N(CC3(O)CCC3)C2=O)cc1,5.42
CCN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccc(OC)cc1)C(=O)N2CC1CCC1,5.5
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3(OC)CCC3)C2=O)cc1,5.79
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CCc1ccccc1)C(=O)N2CC1(O)CCC1,7.37
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccccc1C#N)C(=O)N2CC1CCC1,6.42
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)cc1,6.92
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccc(S(C)(=O)=O)c1)C(=O)N2CC1CCC1,7.27
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1c[nH]nn1)C(=O)N2,5.28
CN(C)C1(c2ccccc2)CCC2(CC1)CN(Cc1cn(CCO)nn1)C(=O)N2,5.29
CCCN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,6.24
CN(C)C1(c2ccccc2)CCC2(CC1)CN(Cc1cn(CC(N)=O)nn1)C(=O)N2,5.31
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccccc1)C(=O)N2CC1CCC1,7.09
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)NC2=O)cc1,5.58
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(Cc3ccncn3)C2=O)cc1,5.29
COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(C(=O)OCc3ccccc3)C2=O)cc1,6.6
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccnc(N3CCOCC3)c1)C(=O)N2,5.16
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccnc(N3CCNCC3)c1)C(=O)N2,5.56
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CCc1ccccn1)C(=O)N2,5.61
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cn(CCO)nn1)C(=O)N2CC1(O)CCC1,6.89
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cn(CC(N)=O)nn1)C(=O)N2CC1(O)CCC1,7.01
CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cn(CCO)nn1)C(=O)N2CC1(O)CCC1,6.48
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cn(CC(N)=O)nn1)C(=O)N2CC1CCC1,7.39
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cn(CCO)nn1)C(=O)N2CC1CCC1,7.41
CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cn(CC(N)=O)nn1)C(=O)N2CC1(O)CCC1,6.53
CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cn(CCO)nn1)C(=O)N2CC1CCC1,7.08
CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cn(CC(N)=O)nn1)C(=O)N2CC1CCC1,7.03
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CCc1cccnc1)C(=O)N2,5.56
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CCn1ccnc1)C(=O)N2,5.7
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CCc1ccncc1)C(=O)N2,5.43
CCN1C(=O)N(Cc2ccc(S(C)(=O)=O)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,6.1
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(C1(c3ccccc3)CC1)C(=O)N2,6.44
COc1ccccc1CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(Cc2ccccc2OC)C1=O,6.2
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccc(S(C)(=O)=O)c1)C(=O)N2,5.28
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(C(C)(C)c1ccccc1)C(=O)N2CC1(O)CCC1,6.63
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccc(C3CC3)c1)C(=O)N2,5.74
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccc3c1OCO3)C(=O)N2,5.51
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(C1(c3ccccc3)CC1)C(=O)N2CC1(O)CCC1,7.0
COc1ccccc1CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(Cc2ccc(C#N)cc2)C1=O,5.98
COc1ccccc1CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)NC1=O,5.58
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccncc1)C(=O)N2,5.39
CN1CCN(c2cc(CN3C[C@]4(CC[C@](c5ccccc5)(N(C)C)CC4)NC3=O)ccn2)CC1,5.45
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccnc(N3CCCCC3)c1)C(=O)N2,6.07
NC(=O)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCOCC1,8.26
Fc1ccc([C@H]2CC[C@H](CCNC3CCOCC3)CC2)c(Cl)c1,8.26
CNC(=O)C1(NCC[C@H]2CC[C@H](c3ccc(F)cc3F)CC2)CCOCC1,8.26
Clc1cccc(Cl)c1[C@H]1CC[C@@H](CCNC2CCOCC2)CC1,8.26
Clc1cccc(Cl)c1[C@H]1CC[C@H](CCNC2CCOCC2)CC1,8.26
Fc1ccc([C@H]2CC[C@@H](CCNC3CCOCC3)CC2)c(F)c1,8.26
Fc1ccc([C@H]2CC[C@H](CCNC3CCOCC3)CC2)c(F)c1,8.26
Cc1cc(F)ccc1[C@H]1CC[C@H](CCNC2CCOCC2)CC1,8.26
Fc1cccc(Cl)c1[C@H]1CC[C@H](CCNC2CCOCC2)CC1,8.26
CO[C@@H]1COCC[C@@H]1NCC[C@H]1CC[C@@H](c2ccc(F)cc2Cl)CC1,8.26
NC(=O)C1(NCC[C@H]2CC[C@@H](c3c(F)cc(F)cc3Cl)CC2)CCOCC1,8.26
NC(=O)C1(NCC[C@H]2CC[C@H](c3c(F)cc(F)cc3Cl)CC2)CCOCC1,8.26
NC(=O)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3C(F)(F)F)CC2)CCOCC1,8.26
Cc1cc(F)cc(F)c1[C@H]1CC[C@@H](CCNC2(C(N)=O)CCOCC2)CC1,8.26
Cc1cc(F)cc(F)c1[C@H]1CC[C@H](CCNC2(C(N)=O)CCOCC2)CC1,8.26
NC(=O)C1(NCC[C@H]2CC[C@H](c3c(F)cc(F)cc3F)CC2)CCOCC1,8.26
CNC(=O)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3C(F)(F)F)CC2)CCOCC1,8.26
CNC(=O)C1(NCC[C@H]2CC[C@H](c3ccc(F)cc3C(F)(F)F)CC2)CCOCC1,8.26
CNC(=O)C1(NCC[C@H]2CC[C@H](c3ccc(F)cc3C(F)(F)F)CC2)CCOCC1,6.26
CCNC(=O)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3C(F)(F)F)CC2)CCOCC1,8.26
Cc1cc(F)ccc1[C@H]1CC[C@@H](CCNC2(C(N)=O)CCOCC2)CC1,8.26
CNC(=O)C1(NCC[C@H]2CC[C@@H](c3ncc(F)cc3Cl)CC2)CCOCC1,8.26
CNC(=O)C1(NCC[C@H]2CC[C@H](c3ncc(F)cc3Cl)CC2)CCOCC1,8.26
OCC1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCOCC1,8.26
CNC(=O)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCCC1,8.26
CCNC(=O)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCOCC1,8.26
Fc1cnc([C@H]2CC[C@H](CCNC3CCOCC3)CC2)c(Cl)c1,8.26
COCC1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCOCC1,8.26
CNC(=O)C1(NCC[C@H]2CC[C@@H](c3c(F)cncc3Cl)CC2)CCOCC1,8.26
CCNC(=O)C1(NCC[C@H]2CC[C@@H](c3ncc(F)cc3Cl)CC2)CCOCC1,8.26
Fc1cccc(Cl)c1C1CCC(CCNC2CCCC2)CC1,8.26
Cc1cc(F)ccc1C1CCC(CCNC2CCCC2)CC1,8.26
Clc1ccccc1C1CCC(CCNC2CCOCC2)CC1,8.26
Fc1cc(Cl)ccc1C1CCC(CCNC2CCOCC2)CC1,8.26
Cc1cc(F)ccc1C1CCC(CCNC2CCOCC2)CC1,8.26
Fc1ccc(Cl)c(C2CCC(CCNC3CCOCC3)CC2)c1,8.26
Fc1cnc(C2CCC(CCNC3CCCCC3)CC2)c(Cl)c1,8.26
Fc1cccc(Cl)c1C1CCC(CCNC2CCCCC2)CC1,8.26
Fc1cc(Cl)ccc1C1CCC(CCNC2CCCCC2)CC1,8.26
O=C1C[C@H](NCC[C@H]2CC[C@@H](c3ncc(F)cc3Cl)CC2)CCN1,8.26
O=C1C[C@H](NCC[C@H]2CC[C@H](c3ncc(F)cc3Cl)CC2)CCN1,8.26
O=C1NCCC1NCC[C@H]1CC[C@@H](c2ccc(F)cc2Cl)CC1,8.26
O=C1C[C@@H](NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCN1,8.26
O=C1CC(NCC[C@H]2CC[C@H](c3ccc(F)cc3Cl)CC2)CCN1,8.26
Cc1cc(F)c(F)cc1[C@H]1CC[C@@H](CCN[C@@H]2CCNC(=O)C2)CC1,8.26
NC(=O)C1(NCC[C@H]2CC[C@@H](c3ncc(F)cc3Cl)CC2)CCOCC1,7.26
NC(=O)C1(NCC[C@H]2CC[C@H](c3ncc(F)cc3Cl)CC2)CCOCC1,7.26
CNC(=O)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3F)CC2)CCOCC1,7.26
Fc1ccc(C2CCC(CCNC3CCCC3)CC2)c(F)c1,7.26
Cc1cc(F)ccc1[C@H]1CC[C@H](CCNC2(C(N)=O)CCOCC2)CC1,7.26
Clc1cccnc1[C@H]1CC[C@@H](CCNC2CCOCC2)CC1,7.26
Clc1cccnc1[C@H]1CC[C@H](CCNC2CCOCC2)CC1,7.26
Fc1cnc(C2CCC(CCNC3(C4CC4)CCOCC3)CC2)c(Cl)c1,7.26
COCC1(NCC[C@H]2CC[C@@H](c3ncc(F)cc3Cl)CC2)CCOCC1,7.26
NC(=O)C1(NCC[C@H]2CC[C@@H](c3cc(F)ccc3Cl)CC2)CCOCC1,7.26
NC(=O)C1(NCC[C@H]2CC[C@H](c3cc(F)ccc3Cl)CC2)CCOCC1,7.26
NC(=O)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3F)CC2)CCOCC1,7.26
NC(=O)C1(NCC[C@H]2CC[C@H](c3ccc(F)cc3C(F)(F)F)CC2)CCOCC1,7.26
Cc1cc(F)c(F)cc1[C@H]1CC[C@@H](CCNC2(C(N)=O)CCOCC2)CC1,7.26
Cc1c(F)c(F)ccc1[C@H]1CC[C@@H](CCNC2(C(N)=O)CCOCC2)CC1,7.26
Fc1ccc([C@H]2CC[C@@H](CCNC3CCCC3(F)F)CC2)c(Cl)c1,7.26
NC(=O)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCCC1,7.26
NC(=O)C1(NCC[C@H]2CC[C@H](c3ccc(F)cc3Cl)CC2)CCOCC1,7.26
Cc1cccnc1[C@H]1CC[C@@H](CCNC2CCOCC2)CC1,7.26
CNC(=O)C1(NCC[C@H]2CC[C@H](c3c(F)cncc3Cl)CC2)CCOCC1,7.26
CCNC(=O)C1(NCC[C@H]2CC[C@H](c3ncc(F)cc3Cl)CC2)CCOCC1,7.26
Fc1cc(Cl)ccc1C1CCC(CCNC2CCCC2)CC1,7.26
Fc1ccc(Cl)c(C2CCC(CCNC3CCCC3)CC2)c1,7.26
Cc1cccnc1C1CCC(CCNC2CCOCC2)CC1,7.26
CC1(NCCC2CCC(c3ncc(F)cc3Cl)CC2)CCCC1,7.26
CC1(NCCC2CCC(c3c(F)cccc3Cl)CC2)CCCC1,7.26
Cc1cc(F)ccc1C1CCC(CCNC2(C)CCCC2)CC1,7.26
Fc1cccc(C2CCC(CCNC3CCCCC3)CC2)c1Cl,7.26
Fc1ccc(C2CCC(CCNC3CCCCC3)CC2)c(F)c1,7.26
CNC(=O)C1(NCCC2CCC(c3ncc(F)cc3Cl)CC2)CCCC1,7.26
COCC1(NCCC2CCC(c3ccccc3Cl)CC2)CCOCC1,7.26
COCC1(NCCC2CCC(c3ccc(F)cc3F)CC2)CCOCC1,7.26
COCC1(NCCC2CCC(c3c(F)cccc3Cl)CC2)CCOCC1,7.26
COCC1(NCCC2CCC(c3cc(F)ccc3Cl)CC2)CCOCC1,7.26
O=C1C[C@@H](NCC[C@H]2CC[C@@H](c3ncc(F)cc3Cl)CC2)CCN1,7.26
CS(=O)(=O)N1CCC(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CC1,7.26
CC(=O)N1CCC(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CC1,7.26
CC(=O)N1CCC(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)C1,7.26
CN1CCC(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CC1=O,7.26
CC1(NCC[C@H]2CC[C@H](c3ncc(F)cc3Cl)CC2)CCNC(=O)C1,7.26
CC1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCNC(=O)C1,7.26
COCC1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCNC(=O)C1,7.26
Cc1cc(F)c(F)cc1[C@H]1CC[C@H](CCN[C@@H]2CCNC(=O)C2)CC1,7.26
Fc1cnc([C@H]2CC[C@@H](CCNC3CCOCC3)CC2)nc1,6.26
COCC1(NCC[C@H]2CC[C@H](c3ncc(F)cc3Cl)CC2)CCOCC1,6.26
NC(=O)C1(NCC[C@H]2CC[C@@H](c3ncccc3Cl)CC2)CCOCC1,6.26
NC(=O)C1(NCC[C@H]2CC[C@H](c3ncccc3Cl)CC2)CCOCC1,6.26
NC(=O)C1(NCC[C@H]2CC[C@@H](c3cccc(F)c3Cl)CC2)CCOCC1,6.26
NC(=O)C1(NCC[C@H]2CC[C@H](c3cccc(F)c3Cl)CC2)CCOCC1,6.26
NC(=O)C1(NCC[C@H]2CC[C@H](c3ccc(F)cc3F)CC2)CCOCC1,6.26
Cc1cc(F)c(F)cc1[C@H]1CC[C@H](CCNC2(C(N)=O)CCOCC2)CC1,6.26
NC(=O)C1(NCC[C@H]2CC[C@@H](c3c(F)cc(F)cc3F)CC2)CCOCC1,6.26
Cc1ccncc1[C@H]1CC[C@@H](CCNC2CCOCC2)CC1,6.26
Cc1ccncc1[C@H]1CC[C@H](CCNC2CCOCC2)CC1,6.26
CN(C)C(=O)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCCC1,6.26
NC(=O)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCCOC1,6.26
NC(=O)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCOC1,6.26
Cc1cnccc1[C@H]1CC[C@@H](CCNC2CCOCC2)CC1,6.26
Cc1cnccc1[C@H]1CC[C@H](CCNC2CCOCC2)CC1,6.26
O=C(NCC1CC1)C1(NCC[C@H]2CC[C@@H](c3ccc(F)cc3Cl)CC2)CCCC1,6.26
Cc1cccnc1[C@H]1CC[C@H](CCNC2CCOCC2)CC1,6.26
Cc1nccnc1[C@H]1CC[C@@H](CCNC2CCOCC2)CC1,6.26
Oc1cccc([C@H]2CC[C@@H](CCNC3CCOCC3)CC2)c1,6.26
Oc1cccc([C@H]2CC[C@H](CCNC3CCOCC3)CC2)c1,6.26
Cc1c(C#N)cccc1[C@H]1CC[C@@H](CCNC2CCOCC2)CC1,6.26
Cc1c(C#N)cccc1[C@H]1CC[C@H](CCNC2CCOCC2)CC1,6.26
Cc1cccnc1C1CCC(CCNC2CCCC2)CC1,6.26
Cc1cnccc1C1CCC(CCNC2CCOCC2)CC1,6.26
CC1(NCCC2CCC(c3ccccc3Cl)CC2)CCCC1,6.26
CC1(NCCC2CCC(c3ccc(F)cc3F)CC2)CCCC1,6.26
CC1(NCCC2CCC(c3ncccc3Cl)CC2)CCCC1,6.26
Cc1cccnc1C1CCC(CCNC2(C)CCCC2)CC1,6.26
NC(=O)C1(NCCC2CCC(c3ccccc3Cl)CC2)CCCC1,6.26
NC(=O)C1(NCCC2CCC(c3ccc(F)cc3F)CC2)CCCC1,6.26
CC1(NCCC2CCC(c3cc(F)ccc3Cl)CC2)CCCC1,6.26
NC(=O)C1(NCCC2CCC(c3cc(F)ccc3Cl)CC2)CCCC1,6.26
Clc1cccnc1C1CCC(CCNC2CCCCC2)CC1,6.26
Cc1cccnc1C1CCC(CCNC2CCCCC2)CC1,6.26
CC1(NCCC2CCC(c3ccccc3Cl)CC2)CCOCC1,6.26
CC1(NCCC2CCC(c3ncc(F)cc3Cl)CC2)CCOCC1,6.26
CC1(NCCC2CCC(c3ncccc3Cl)CC2)CCOCC1,6.26
Cc1cccnc1C1CCC(CCNC2(C)CCOCC2)CC1,6.26
Cc1cc(F)ccc1C1CCC(CCNC2CCCCC2)CC1,6.26
Fc1ccc(Cl)c(C2CCC(CCNC3CCCCC3)CC2)c1,6.26
Cc1cnccc1C1CCC(CCNC2CCCCC2)CC1,6.26
Cc1cc(F)ccc1C1CCC(CCNC2(C)CCOCC2)CC1,6.26
CNC(=O)C1(NCCC2CCC(c3ncccc3Cl)CC2)CCCC1,6.26
COCC1(NCCC2CCC(c3cccc(F)c3Cl)CC2)CCOCC1,6.26
COCC1(NCCC2CCC(c3ncc(F)cc3Cl)CC2)CCOCC1,6.26
COCC1(NCCC2CCC(c3cnccc3C)CC2)CCOCC1,6.26
CNC(=O)C1(NCCC2CCC(c3ccc(Cl)cc3F)CC2)CCCC1,6.26
O=C1C[C@@H](NCC[C@H]2CC[C@H](c3ncc(F)cc3Cl)CC2)CCN1,6.26
NC(=O)N1CCC(NCCC2CCC(c3ncc(F)cc3Cl)CC2)CC1,6.26
CC1(NCC[C@H]2CC[C@@H](c3ncc(F)cc3Cl)CC2)CCNC(=O)C1,6.26
