molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL6067760,CC1(C)[C@H]2CC[C@@H](CCN3[C@@H]4CCC[C@H]3C[C@@H](n3c(=O)c(P(=O)(O)O)nc5ccccc53)C4)[C@@H]1C2,7.82
CHEMBL6033387,C[C@@H]1C[C@@H]2C[C@H](C1)C[C@@H](N1[C@@H]3CCC[C@H]1C[C@@H](n1c(=O)c(P(=O)(O)OCOC(=O)c4ccccc4)nc4ccccc41)C3)C2,7.42
CHEMBL6033387,C[C@@H]1C[C@@H]2C[C@H](C1)C[C@@H](N1[C@@H]3CCC[C@H]1C[C@@H](n1c(=O)c(P(=O)(O)OCOC(=O)c4ccccc4)nc4ccccc41)C3)C2,4.7
CHEMBL6033387,C[C@@H]1C[C@@H]2C[C@H](C1)C[C@@H](N1[C@@H]3CCC[C@H]1C[C@@H](n1c(=O)c(P(=O)(O)OCOC(=O)c4ccccc4)nc4ccccc41)C3)C2,7.91
CHEMBL6033387,C[C@@H]1C[C@@H]2C[C@H](C1)C[C@@H](N1[C@@H]3CCC[C@H]1C[C@@H](n1c(=O)c(P(=O)(O)OCOC(=O)c4ccccc4)nc4ccccc41)C3)C2,7.86
CHEMBL5853921,N=C(N)NCCNC(=O)[C@@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,10.01
CHEMBL5853921,N=C(N)NCCNC(=O)[C@@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,9.07
CHEMBL5853921,N=C(N)NCCNC(=O)[C@@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,4.99
CHEMBL5940497,N=C(N)NCCCCNC(=O)[C@@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,9.89
CHEMBL5940497,N=C(N)NCCCCNC(=O)[C@@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,9.1
CHEMBL5867402,COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)C[C@H](C(N)=O)C3,6.74
CHEMBL5913800,COC(=O)[C@@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,9.52
CHEMBL5913800,COC(=O)[C@@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,8.53
CHEMBL5918633,O=C(O)[C@@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,7.76
CHEMBL5918633,O=C(O)[C@@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,7.91
CHEMBL6054451,NC(=O)[C@@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,9.08
CHEMBL6054451,NC(=O)[C@@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,8.16
CHEMBL5872753,O=C(NCc1ccccc1)[C@@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,9.12
CHEMBL5872753,O=C(NCc1ccccc1)[C@@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,8.15
CHEMBL6019600,O=C(NCc1ccccc1)[C@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,10.08
CHEMBL6019600,O=C(NCc1ccccc1)[C@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,10.03
CHEMBL5903589,Cc1ccc(CNC(=O)[C@H]2C[C@]34CCN(CC5CC5)[C@H](Cc5ccc(O)cc53)[C@]4(O)C2)cc1,9.8
CHEMBL5903589,Cc1ccc(CNC(=O)[C@H]2C[C@]34CCN(CC5CC5)[C@H](Cc5ccc(O)cc53)[C@]4(O)C2)cc1,9.37
CHEMBL5805179,O=C(NCc1ccc(O)cc1O)[C@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,9.43
CHEMBL5805179,O=C(NCc1ccc(O)cc1O)[C@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,9.49
CHEMBL6001609,O=C(NCCN1CCOCC1)[C@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,9.19
CHEMBL6001609,O=C(NCCN1CCOCC1)[C@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,8.82
CHEMBL5890774,CN1CC[C@]23C[C@H](C(=O)NCCc4ccccc4)C[C@@]2(O)[C@H]1Cc1ccc(O)cc13,8.03
CHEMBL6011570,N[C@@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,7.59
CHEMBL5748171,NC(=O)[C@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,8.6
CHEMBL5932201,CC(C)CNC(=O)[C@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,8.65
CHEMBL5986430,Cc1ccc(CNC(=O)[C@@H]2C[C@]34CCN(CC5CC5)[C@H](Cc5ccc(O)cc53)[C@]4(O)C2)cc1,8.76
CHEMBL5929499,O=C(NCc1ccc(O)cc1O)[C@@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,8.76
CHEMBL5860161,O=C(NCc1ccc(Cl)c(Cl)c1)[C@@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,9.7
CHEMBL6020781,O=C(NCc1ccc(Cl)c(Cl)c1)[C@H]1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]3(O)C1,10.52
CHEMBL5753083,COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]12CCC(N)(C3)C(=O)O2,6.61
CHEMBL5895298,COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]12CCC(O)(C3)C(=O)O2,6.6
CHEMBL6067835,COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]12CCC(N(Cc1ccccc1)Cc1ccccc1)(CO2)C3,8.27
CHEMBL6067836,COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]12CCC(N)(CO2)C3,8.33
CHEMBL5865032,O=C1O[C@@]23CCC1(O)C[C@@]21CCN(CC2CC2)[C@@H]3Cc2ccc(O)cc21,9.02
CHEMBL6067837,COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]12CCC(NCc1ccccc1)(CO2)C3,10.59
CHEMBL6067838,COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]12CCC(NCC1CCCCC1)(CO2)C3,10.28
CHEMBL5918158,NC12CC[C@@]3(OC1)[C@H]1Cc4ccc(O)cc4[C@@]3(CCN1CC1CC1)C2,10.02
CHEMBL6067839,COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]12CCC(NC(=O)c1ccccc1)(CO2)C3,10.49
CHEMBL6067840,COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]12CCC(NC(=O)CCc1ccccc1)(CO2)C3,8.8
CHEMBL5979051,COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]12CCC(NC(=O)c1ccc(Cl)cc1)(CO2)C3,9.22
CHEMBL6067841,COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]12CCC(NC(=O)C(C)(C)C)(CO2)C3,9.48
CHEMBL6067842,COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]12CCC(NC(=O)C1CC1)(CO2)C3,9.52
CHEMBL6067843,COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]12CCC(NC(=O)CC(F)(F)F)(CO2)C3,9.18
CHEMBL6067844,COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]12CCC(NS(=O)(=O)c1ccc(Cl)cc1)(CO2)C3,10.24
CHEMBL6067845,COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]12CCC(NC(=O)Nc1ccc(Cl)cc1)(CO2)C3,8.59
CHEMBL5856261,CC(C)(C)C(=O)NC12CC[C@@]3(OC1)[C@H]1Cc4ccc(O)cc4[C@@]3(CCN1CC1CC1)C2,10.23
CHEMBL6067846,O=C(NC12CC[C@@]3(OC1)[C@H]1Cc4ccc(O)cc4[C@@]3(CCN1CC1CC1)C2)c1ccccc1,10.21
CHEMBL5972626,COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2=O)[C@]12CC[C@](O)(C3)C(=O)O2,5.47
CHEMBL5860315,CS(=O)(=O)c1cc2c([nH]c1=O)C[C@]13CCN(CC4CC4)[C@H](Cc4ccc(O)cc41)[C@]3(O)C2,6.44
CHEMBL5931601,CN1CC[C@]23Cc4[nH]c(=O)c(S(=O)(=O)c5ccccc5)cc4C[C@@]2(O)[C@H]1Cc1ccc(O)cc13,4.71
CHEMBL5756208,CN1CC[C@]23Cc4[nH]c(=O)c(S(C)(=O)=O)cc4C[C@H]2[C@H]1Cc1ccc(O)cc13,4.88
CHEMBL5805048,CN1CC[C@]23Cc4[nH]c(=O)c(S(=O)(=O)c5ccccc5)cc4C[C@H]2[C@H]1Cc1ccc(O)cc13,5.56
CHEMBL6054790,CN1CC[C@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2NCCc1ccc(S(C)(=O)=O)cc1,6.52
CHEMBL6053153,CN1CC[C@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2N(C)CC1CCN(CC(C)(C)O)CC1,8.67
CHEMBL5925494,COc1ccc2c3c1O[C@H]1C4(OC)CC[C@@]5(C[C@]4(C)COCc4ccccc4)[C@@H](C2)N(CC2CC2)CC[C@]315,10.07
CHEMBL6067859,COC12CC[C@@]3(C[C@]1(C)COCc1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,10.33
CHEMBL5831758,COC12CC[C@]3(C[C@]1(C)COCc1cc4ccccc4s1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.57
CHEMBL6067860,COC12CC[C@@]3(C[C@]1(C)COCc1ccoc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,10.43
CHEMBL5934583,COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2=O)[C@]1(O)CC[C@@]1(C3)NC(=O)NC1=O,5.98
CHEMBL5761336,COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H]([C@@H]2O)[C@@H]1CC[C@@]1(C3)NC(=O)NC1=O,5.45
CHEMBL5818104,O=C1NC(=O)[C@@]2(CC[C@@]3(O)[C@H]4C(=O)c5ccc(O)cc5[C@@]3(CCN4CC3CC3)C2)N1,7.91
CHEMBL5978908,O=C1NC(=O)[C@@]2(CC[C@@]3(O)[C@H]4[C@H](O)c5ccc(O)cc5[C@@]3(CCN4CC3CC3)C2)N1,7.11
CHEMBL6051903,O=C1NC(=O)[C@@]2(CC[C@@]3(O)[C@H]4C(=O)c5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)N1,5.6
CHEMBL6032492,COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)C[C@H]1CC(=O)N[C@H]1C3,7.91
CHEMBL5972998,O=C1C[C@@H]2C[C@@]3(O)[C@H]4Cc5ccc(O)cc5[C@@]3(CCN4CCc3ccccc3)C[C@@H]2N1,8.39
CHEMBL6045297,O=C1C=C2C[C@@]3(O)[C@H]4Cc5ccc(O)cc5[C@@]3(CCN4CC3CC3)CC2N1,8.67
CHEMBL5759716,O=C1C[C@@H]2C[C@@]3(O)[C@H]4Cc5ccc(O)cc5[C@@]3(CCN4CC3CC3)C[C@@H]2N1,9.8
CHEMBL5874233,CCN1C(=O)C[C@@H]2C[C@@]3(O)[C@H]4Cc5ccc(O)cc5[C@@]3(CCN4CC3CC3)C[C@@H]21,9.51
CHEMBL6050310,COCCO[C@H]1C=CC2C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,6.35
CHEMBL6050310,COCCO[C@H]1C=CC2C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,5.92
CHEMBL5831768,COCCOCCO[C@H]1C=CC2C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,6.39
CHEMBL5831768,COCCOCCO[C@H]1C=CC2C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,6.19
CHEMBL5819818,COCCOCCOCCO[C@H]1C=CC2C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,6.24
CHEMBL5819818,COCCOCCOCCO[C@H]1C=CC2C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,5.38
CHEMBL6020491,COCCOCCOCCOCCO[C@H]1C=CC2C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,6.36
CHEMBL6020491,COCCOCCOCCOCCO[C@H]1C=CC2C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,5.51
CHEMBL5954769,COCCOCCOCCOCCOCCO[C@H]1C=CC2C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,6.25
CHEMBL5954769,COCCOCCOCCOCCOCCO[C@H]1C=CC2C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,5.64
CHEMBL6045906,COCCOCCOCCOCCOCCOCCO[C@H]1C=CC2C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,6.11
CHEMBL6045906,COCCOCCOCCOCCOCCOCCO[C@H]1C=CC2C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,5.41
CHEMBL6011505,COCCOCCOCCOCCOCCOCCOCCO[C@H]1C=CC2C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,6.17
CHEMBL6011505,COCCOCCOCCOCCOCCOCCOCCO[C@H]1C=CC2C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,5.37
CHEMBL5782871,COCCOCCOCCOCCOCCOCCOCCOCCOCCO[C@H]1C=CC2C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,5.9
CHEMBL5782871,COCCOCCOCCOCCOCCOCCOCCOCCOCCO[C@H]1C=CC2C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,5.36
CHEMBL5797988,COc1ccc2c3c1O[C@H]1[C@@H](O)C=CC([C@H](N(C)C)C2)[C@@]31C,4.55
CHEMBL5891665,COCCO[C@H]1C=CC2[C@H](N(C)C)Cc3ccc(OC)c4c3[C@@]2(C)[C@H]1O4,4.26
CHEMBL5875789,COCCOCCO[C@H]1C=CC2[C@H](N(C)C)Cc3ccc(OC)c4c3[C@@]2(C)[C@H]1O4,4.65
CHEMBL5875789,COCCOCCO[C@H]1C=CC2[C@H](N(C)C)Cc3ccc(OC)c4c3[C@@]2(C)[C@H]1O4,4.4
CHEMBL5927323,COCCOCCOCCO[C@H]1C=CC2[C@H](N(C)C)Cc3ccc(OC)c4c3[C@@]2(C)[C@H]1O4,4.44
CHEMBL5803774,COCCOCCOCCOCCO[C@H]1C=CC2[C@H](N(C)C)Cc3ccc(OC)c4c3[C@@]2(C)[C@H]1O4,4.01
CHEMBL5900914,COCCOCCOCCOCCOCCO[C@H]1C=CC2[C@H](N(C)C)Cc3ccc(OC)c4c3[C@@]2(C)[C@H]1O4,4.23
CHEMBL5749907,COCCOCCOCCOCCOCCOCCOCCOCCOCCO[C@H]1C=CC2[C@H](N(C)C)Cc3ccc(OC)c4c3[C@@]2(C)[C@H]1O4,4.14
CHEMBL5833373,COCCOCCOCCO[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CCC2)[C@H]1O5,6.66
CHEMBL6020991,COCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CCC2)[C@H]1O5,7.45
CHEMBL5929806,COCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CCC2)[C@H]1O5,6.61
CHEMBL6051015,COCCOCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CCC2)[C@H]1O5,6.46
CHEMBL5842048,COCCOCCOCCOCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CCC2)[C@H]1O5,6.73
CHEMBL5886003,CC(C)C(CNC(=O)c1ccc([N+](=O)[O-])s1)N1CCc2ccccc2C1,6.34
CHEMBL5898752,O=C(Cc1cn2ccccc2n1)NCC1(c2ccccc2)CCC1,5.87
CHEMBL5993003,C[C@H](Cc1ccsc1)NC(=O)NC[C@@H](Cc1ccccc1)N(C)C,6.34
CHEMBL5773531,COc1nc(C)cc(C)c1CNC(=O)NC[C@@H](Cc1ccccc1)N(C)C,5.99
CHEMBL5887356,CN(C)[C@H](CNC(=O)NCc1cccc([N+](=O)[O-])c1)Cc1ccccc1,6.29
CHEMBL5945101,Cc1noc(-c2c(N3CCC(NC4CCOCC4)CC3)nc3c(F)cc(C(C)C)cc3c2C)n1,7.26
CHEMBL5945101,Cc1noc(-c2c(N3CCC(NC4CCOCC4)CC3)nc3c(F)cc(C(C)C)cc3c2C)n1,8.26
CHEMBL5760049,Cc1noc(-c2c(N3CCC(N[C@@H]4CCCOC4)CC3)nc3c(F)cc(C(C)C)cc3c2C)n1,8.26
CHEMBL5760049,Cc1noc(-c2c(N3CCC(N[C@@H]4CCCOC4)CC3)nc3c(F)cc(C(C)C)cc3c2C)n1,7.26
CHEMBL5822414,Cc1noc(-c2c(N3CCC(N[C@H]4CCCOC4)CC3)nc3c(F)cc(C(C)C)cc3c2C)n1,8.26
CHEMBL5822414,Cc1noc(-c2c(N3CCC(N[C@H]4CCCOC4)CC3)nc3c(F)cc(C(C)C)cc3c2C)n1,7.26
CHEMBL5864086,Cc1noc(-c2c(N3CCC(N[C@@H]4CCOC4)CC3)nc3c(F)cc(C(C)C)cc3c2C)n1,8.26
CHEMBL5864086,Cc1noc(-c2c(N3CCC(N[C@@H]4CCOC4)CC3)nc3c(F)cc(C(C)C)cc3c2C)n1,7.26
CHEMBL5837890,Cc1noc(-c2c(N3CCC(N[C@H]4CCOC4)CC3)nc3c(F)cc(C(C)C)cc3c2C)n1,7.26
CHEMBL5837890,Cc1noc(-c2c(N3CCC(N[C@H]4CCOC4)CC3)nc3c(F)cc(C(C)C)cc3c2C)n1,8.26
CHEMBL5919041,Cc1noc(-c2c(N3CCC(NCC4CC4)CC3)nc3c(F)cc(C(C)C)cc3c2C)n1,7.26
CHEMBL5919041,Cc1noc(-c2c(N3CCC(NCC4CC4)CC3)nc3c(F)cc(C(C)C)cc3c2C)n1,8.26
CHEMBL5858322,Cc1noc(-c2c(N3CCC(NCC4CCC4)CC3)nc3c(F)cc(C(C)C)cc3c2C)n1,7.26
CHEMBL5858322,Cc1noc(-c2c(N3CCC(NCC4CCC4)CC3)nc3c(F)cc(C(C)C)cc3c2C)n1,8.26
CHEMBL5995872,Cc1noc(-c2c(N3CCC(NCC4CC4)CC3)nc3c(F)cc(C4CC4)cc3c2C)n1,7.26
CHEMBL5995872,Cc1noc(-c2c(N3CCC(NCC4CC4)CC3)nc3c(F)cc(C4CC4)cc3c2C)n1,8.26
CHEMBL6054379,Cc1noc(-c2c(N3CCC(NCC4CCC4)CC3)nc3c(F)cc(C4CC4)cc3c2C)n1,7.26
CHEMBL6054379,Cc1noc(-c2c(N3CCC(NCC4CCC4)CC3)nc3c(F)cc(C4CC4)cc3c2C)n1,8.26
CHEMBL5940293,Cc1noc(-c2c(N3CCC(N[C@H]4CCCOC4)CC3)nc3c(F)cc(C4CC4)cc3c2C)n1,8.26
CHEMBL5940293,Cc1noc(-c2c(N3CCC(N[C@H]4CCCOC4)CC3)nc3c(F)cc(C4CC4)cc3c2C)n1,7.26
CHEMBL5786144,Cc1noc(-c2c(N3CCC(N[C@@H]4CCCOC4)CC3)nc3c(F)cc(C4CC4)cc3c2C)n1,8.26
CHEMBL5786144,Cc1noc(-c2c(N3CCC(N[C@@H]4CCCOC4)CC3)nc3c(F)cc(C4CC4)cc3c2C)n1,7.26
CHEMBL5897582,Cc1noc(-c2c(N3CCC(NC4CCOCC4)CC3)nc3c(F)cc(C4CC4)cc3c2C)n1,7.26
CHEMBL5897582,Cc1noc(-c2c(N3CCC(NC4CCOCC4)CC3)nc3c(F)cc(C4CC4)cc3c2C)n1,8.26
CHEMBL5978632,Cc1noc(-c2c(N3CCC(N[C@@H]4CCOC4)CC3)nc3c(F)cc(C4CC4)cc3c2C)n1,7.26
CHEMBL5978632,Cc1noc(-c2c(N3CCC(N[C@@H]4CCOC4)CC3)nc3c(F)cc(C4CC4)cc3c2C)n1,8.26
CHEMBL5797443,Cc1noc(-c2c(N3CCC(N[C@H]4CCOC4)CC3)nc3c(F)cc(C4CC4)cc3c2C)n1,7.26
CHEMBL5797443,Cc1noc(-c2c(N3CCC(N[C@H]4CCOC4)CC3)nc3c(F)cc(C4CC4)cc3c2C)n1,8.26
CHEMBL5787147,Cc1noc(-c2c(N3CCC(N[C@H]4CCCOC4)CC3)nc3c(F)cc(C4CCC4)cc3c2C)n1,7.26
CHEMBL5787147,Cc1noc(-c2c(N3CCC(N[C@H]4CCCOC4)CC3)nc3c(F)cc(C4CCC4)cc3c2C)n1,8.26
CHEMBL5890490,Cc1noc(-c2c(N3CCC(N[C@@H]4CCCOC4)CC3)nc3c(F)cc(C4CCC4)cc3c2C)n1,7.26
CHEMBL5890490,Cc1noc(-c2c(N3CCC(N[C@@H]4CCCOC4)CC3)nc3c(F)cc(C4CCC4)cc3c2C)n1,8.26
CHEMBL5799994,CCc1cc2cc(-c3nc(C)no3)c(N3CCC(NC4CCOCC4)CC3)nc2cc1F,8.26
CHEMBL5799994,CCc1cc2cc(-c3nc(C)no3)c(N3CCC(NC4CCOCC4)CC3)nc2cc1F,7.26
CHEMBL5875020,CCc1cc2cc(-c3nc(C)no3)c(N3CCC(N[C@@H]4CCCOC4)CC3)nc2cc1F,8.26
CHEMBL5875020,CCc1cc2cc(-c3nc(C)no3)c(N3CCC(N[C@@H]4CCCOC4)CC3)nc2cc1F,7.26
CHEMBL5920313,CCc1cc2cc(-c3nc(C)no3)c(N3CCC(N[C@H]4CCCOC4)CC3)nc2cc1F,8.26
CHEMBL5920313,CCc1cc2cc(-c3nc(C)no3)c(N3CCC(N[C@H]4CCCOC4)CC3)nc2cc1F,7.26
CHEMBL5757894,CCc1cc2cc(-c3nc(C)no3)c(N3CCC(N[C@@H]4CCOC4)CC3)nc2cc1F,8.26
CHEMBL5757894,CCc1cc2cc(-c3nc(C)no3)c(N3CCC(N[C@@H]4CCOC4)CC3)nc2cc1F,7.26
CHEMBL5872483,CCc1cc2cc(-c3nc(C)no3)c(N3CCC(N[C@H]4CCOC4)CC3)nc2cc1F,8.26
CHEMBL5872483,CCc1cc2cc(-c3nc(C)no3)c(N3CCC(N[C@H]4CCOC4)CC3)nc2cc1F,7.26
CHEMBL6027334,Cc1noc(-c2c(N3CCC(NC4CCOCC4)CC3)nc3cc(F)c(C4CC4)cc3c2C)n1,7.26
CHEMBL6027334,Cc1noc(-c2c(N3CCC(NC4CCOCC4)CC3)nc3cc(F)c(C4CC4)cc3c2C)n1,8.26
CHEMBL6012546,Cc1noc(-c2c(N3CCC(N[C@@H]4CCCOC4)CC3)nc3cc(F)c(C4CC4)cc3c2C)n1,8.26
CHEMBL6012546,Cc1noc(-c2c(N3CCC(N[C@@H]4CCCOC4)CC3)nc3cc(F)c(C4CC4)cc3c2C)n1,7.26
CHEMBL5993355,Cc1noc(-c2c(N3CCC(N[C@H]4CCCOC4)CC3)nc3cc(F)c(C4CC4)cc3c2C)n1,7.26
CHEMBL5993355,Cc1noc(-c2c(N3CCC(N[C@H]4CCCOC4)CC3)nc3cc(F)c(C4CC4)cc3c2C)n1,8.26
CHEMBL5866728,Cc1noc(-c2c(N3CCC(N[C@@H]4CCOC4)CC3)nc3cc(F)c(C4CC4)cc3c2C)n1,7.26
CHEMBL5866728,Cc1noc(-c2c(N3CCC(N[C@@H]4CCOC4)CC3)nc3cc(F)c(C4CC4)cc3c2C)n1,8.26
CHEMBL5784577,Cc1noc(-c2c(N3CCC(N[C@H]4CCOC4)CC3)nc3cc(F)c(C4CC4)cc3c2C)n1,7.26
CHEMBL5784577,Cc1noc(-c2c(N3CCC(N[C@H]4CCOC4)CC3)nc3cc(F)c(C4CC4)cc3c2C)n1,8.26
CHEMBL5856242,Cc1noc(-c2c(N3CCC(NC4CCOCC4)CC3)nc3c(F)cc(Br)cc3c2C)n1,7.26
CHEMBL5856242,Cc1noc(-c2c(N3CCC(NC4CCOCC4)CC3)nc3c(F)cc(Br)cc3c2C)n1,8.26
CHEMBL5836160,Cc1noc(-c2c(N3CCC(N[C@@H]4CCCOC4)CC3)nc3c(F)cc(Br)cc3c2C)n1,8.26
CHEMBL5836160,Cc1noc(-c2c(N3CCC(N[C@@H]4CCCOC4)CC3)nc3c(F)cc(Br)cc3c2C)n1,7.26
CHEMBL5838463,Cc1noc(-c2c(N3CCC(N[C@H]4CCCOC4)CC3)nc3c(F)cc(Br)cc3c2C)n1,8.26
CHEMBL5838463,Cc1noc(-c2c(N3CCC(N[C@H]4CCCOC4)CC3)nc3c(F)cc(Br)cc3c2C)n1,7.26
CHEMBL5870701,COc1cc(F)c2nc(N3CCC(N[C@@H]4CCCOC4)CC3)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5870701,COc1cc(F)c2nc(N3CCC(N[C@@H]4CCCOC4)CC3)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5743316,COc1cc(F)c2nc(N3CCC(N[C@@H]4CCOC4)CC3)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5743316,COc1cc(F)c2nc(N3CCC(N[C@@H]4CCOC4)CC3)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5743316,COc1cc(F)c2nc(N3CCC(N[C@@H]4CCOC4)CC3)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5743316,COc1cc(F)c2nc(N3CCC(N[C@@H]4CCOC4)CC3)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5898831,COc1cc(F)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5898831,COc1cc(F)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5977235,COc1cc(F)c2nc(N3CCC(N[C@H]4CCCOC4)CC3)c(-c3nc(C)no3)c(C)c2c1,8.26
CHEMBL5977235,COc1cc(F)c2nc(N3CCC(N[C@H]4CCCOC4)CC3)c(-c3nc(C)no3)c(C)c2c1,7.26
CHEMBL5781055,COc1cc(F)c2nc(N3CCC(N[C@H]4CCOC4)CC3)c(-c3nc(C)no3)c(C)c2c1,8.26
