molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL5758217,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)NCC(=O)N1CCOCC1)C(=O)N2CC1CCC1,7.13,2.27,1.0,525.69,5.0,1.0,38.0,525.69,-0.99,1.0,85.43,0.56,8.0
CHEMBL5869501,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)NCCOCCO)C(=O)N2CC1CCC1,7.29,2.42,1.0,486.66,5.0,2.0,35.0,486.66,-0.60,0.0,85.35,0.47,11.0
CHEMBL6025101,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)NCCNS(C)(=O)=O)C(=O)N2CC1CCC1,7.36,1.96,1.0,519.71,5.0,2.0,36.0,519.71,-0.89,1.0,102.06,0.46,10.0
CHEMBL5941724,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)NCC1(O)CCCC1)C(=O)N2CC1CCC1,7.82,3.72,1.0,496.70,4.0,2.0,36.0,496.70,-0.45,0.0,76.12,0.58,8.0
CHEMBL5834339,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)NCC1CCC(O)CC1)C(=O)N2CC1CCC1,7.3,3.96,1.0,510.72,4.0,2.0,37.0,510.72,-0.45,1.0,76.12,0.56,8.0
CHEMBL5863059,COCCOCCNC(=O)CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(CC2CCC2)C1=O,7.9,3.07,1.0,500.68,5.0,1.0,36.0,500.68,-0.80,1.0,74.35,0.45,12.0
CHEMBL5930864,CN(C)CCNC(=O)CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(CC2CCC2)C1=O,7.2,2.97,1.0,469.67,4.0,1.0,34.0,469.67,-0.73,0.0,59.13,0.60,9.0
CHEMBL5984028,CNC(=O)CN1C[C@]2(CC[C@](c3ccccc3)(N(C)CC(C)C)CC2)N(CC2CCC2)C1=O,5.76,4.07,1.0,454.66,3.0,1.0,33.0,454.66,-0.64,0.0,55.89,0.64,8.0
CHEMBL5953813,Cc1cccc(NC(=O)CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)n1,7.29,4.64,2.0,489.66,4.0,1.0,36.0,489.66,-1.00,0.0,68.78,0.62,7.0
CHEMBL5939197,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)Nc1cccnn1)C(=O)N2CC1CCC1,7.49,3.72,2.0,476.63,5.0,1.0,35.0,476.63,-0.98,0.0,81.67,0.66,7.0
CHEMBL5966130,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)Nc1cncnc1)C(=O)N2CC1CCC1,7.58,3.72,2.0,476.63,5.0,1.0,35.0,476.63,-0.90,0.0,81.67,0.66,7.0
CHEMBL5847213,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)Nc1ccnnc1)C(=O)N2CC1CCC1,7.27,3.72,2.0,476.63,5.0,1.0,35.0,476.63,-0.86,0.0,81.67,0.66,7.0
CHEMBL5790482,Cc1cc(NC(=O)CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)ccn1,7.08,4.64,2.0,489.66,4.0,1.0,36.0,489.66,-0.90,0.0,68.78,0.62,7.0
CHEMBL6035387,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)Nc1ccncc1)C(=O)N2CC1(O)CCC1,6.89,3.44,2.0,491.64,5.0,2.0,36.0,491.64,-0.67,0.0,89.01,0.62,7.0
CHEMBL5884735,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)NC1COC1)C(=O)N2CC1(O)CCC1,7.36,1.92,1.0,470.61,5.0,2.0,34.0,470.61,-0.36,0.0,85.35,0.64,7.0
CHEMBL5980218,COCCNC(=O)CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(CC2(O)CCC2)C1=O,7.18,2.17,1.0,472.63,5.0,2.0,34.0,472.63,-0.52,0.0,85.35,0.54,9.0
CHEMBL5870298,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)NC1COC1)C(=O)N2CC1(O)CCC1,6.67,1.58,1.0,456.59,5.0,3.0,33.0,456.59,-0.41,0.0,94.14,0.58,7.0
CHEMBL5951558,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)NCCOC)C(=O)N2CC1(O)CCC1,6.4,1.83,1.0,458.60,5.0,3.0,33.0,458.60,-0.58,0.0,94.14,0.49,9.0
CHEMBL5978207,COCCCN1C(=O)N(CC(=O)Nc2cc(OC)ccn2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,6.97,3.57,2.0,509.65,6.0,1.0,37.0,509.65,-0.85,1.0,87.24,0.49,10.0
CHEMBL5893907,COCCCN1C(=O)N(CC(=O)NCc2ccncn2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,7.35,2.64,2.0,494.64,6.0,1.0,36.0,494.64,-1.05,0.0,90.90,0.51,10.0
CHEMBL5827835,CCCN1C(=O)N(CC(=O)N2CCS(=O)(=O)CC2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,7.01,2.16,1.0,490.67,5.0,0.0,34.0,490.67,-0.94,0.0,81.24,0.61,6.0
CHEMBL5907025,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)Nc1ccccn1)C(=O)N2CC1(O)CCC1,7.0,3.44,2.0,491.64,5.0,2.0,36.0,491.64,-0.69,0.0,89.01,0.62,7.0
CHEMBL6048360,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(N)=O)C(=O)N2CC1(C#N)CCC1,7.77,2.67,1.0,423.56,4.0,1.0,31.0,423.56,-0.34,0.0,93.67,0.76,6.0
CHEMBL5935307,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)NCC(N)=O)C(=O)N2CC1(C#N)CCC1,7.36,1.79,1.0,480.61,5.0,2.0,35.0,480.61,-0.62,0.0,122.77,0.59,8.0
CHEMBL5964790,CCCN1C(=O)N(CC(=O)N2CCS(=O)(=O)CC2)C[C@]12CC[C@@](NC)(c1ccccc1)CC2,5.99,1.82,1.0,476.64,5.0,1.0,33.0,476.64,-1.04,0.0,90.03,0.68,6.0
CHEMBL6061972,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)Nc1ccccn1)C(=O)N2CC1CCC1,7.27,4.33,2.0,475.64,4.0,1.0,35.0,475.64,-0.91,0.0,68.78,0.65,7.0
CHEMBL5764576,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)N1CCOCC1)C(=O)N2CC1(O)CCC1,6.02,2.27,1.0,484.64,5.0,1.0,35.0,484.64,-0.57,0.0,76.56,0.67,6.0
CHEMBL5985156,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(N)=O)C(=O)N2CC1(O)CCC1,7.15,1.55,1.0,400.52,4.0,3.0,29.0,400.52,-0.26,0.0,98.90,0.67,6.0
CHEMBL5858039,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)N1CCOCC1)C(=O)N2CC1CCC1,7.29,3.15,1.0,468.64,4.0,0.0,34.0,468.64,-0.79,0.0,56.33,0.64,6.0
CHEMBL5830607,CSc1ccnc(NC(=O)CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)c1,6.75,5.05,2.0,521.73,5.0,1.0,37.0,521.73,-0.93,2.0,68.78,0.49,8.0
CHEMBL5793087,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(N)=O)C(=O)N2,5.22,1.27,1.0,330.43,3.0,2.0,24.0,330.43,-0.37,0.0,78.67,0.87,4.0
CHEMBL5802400,CCN[C@]1(c2ccccc2)CC[C@@]2(CC1)CN(CC(=O)N1CCS(=O)(=O)CC1)C(=O)N2,6.2,1.09,1.0,448.59,5.0,2.0,31.0,448.59,-0.97,0.0,98.82,0.70,5.0
CHEMBL6042469,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)C(=O)N(CC(=O)N1CCS(=O)(=O)CC1)C(=O)N2CC1(O)CCC1,7.42,1.19,1.0,546.69,7.0,1.0,38.0,546.69,-0.83,1.0,118.54,0.53,6.0
CHEMBL5946499,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)Nc1ccccc1)C(=O)N2,5.71,3.42,2.0,406.53,3.0,2.0,30.0,406.53,-0.77,0.0,64.68,0.80,5.0
CHEMBL6032200,CN(CC(N)=O)C(=O)CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(CC2CC2)C1=O,6.52,1.85,1.0,455.60,4.0,1.0,33.0,455.60,-0.71,0.0,90.19,0.65,8.0
CHEMBL5910330,CN(C)[C@]1(c2ccccc2)CC[C@@]2(CC1)NC(=O)N(CC(=O)Nc1ccccc1)C2=O,5.79,2.95,2.0,420.51,4.0,2.0,31.0,420.51,-1.19,0.0,81.75,0.73,5.0
CHEMBL5746877,CN(CC(N)=O)C(=O)CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(CC2COC2)C1=O,5.54,1.08,1.0,471.60,5.0,1.0,34.0,471.60,-0.62,0.0,99.42,0.61,8.0
CHEMBL5786529,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(N)=O)C(=O)N2CC1CC1,7.02,2.39,1.0,384.52,3.0,1.0,28.0,384.52,-0.45,0.0,69.88,0.82,6.0
CHEMBL5981088,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)NCCO)C(=O)N2CC1CC1,6.84,2.01,1.0,428.58,4.0,2.0,31.0,428.58,-0.54,0.0,76.12,0.66,8.0
CHEMBL5868082,CN(CCO)C(=O)CN1C[C@]2(CC[C@](c3cccc(F)c3)(N(C)C)CC2)N(CC2CCC2)C1=O,6.73,2.88,1.0,474.62,4.0,1.0,34.0,474.62,-0.88,0.0,67.33,0.63,8.0
CHEMBL5955044,CN(C)[C@]1(c2cccc(F)c2)CC[C@]2(CC1)CN(CC(=O)OC(C)(C)C)C(=O)N2CC1CCC1,6.4,4.77,1.0,473.63,4.0,0.0,34.0,473.63,-0.70,0.0,53.09,0.56,6.0
CHEMBL5777232,CN(CCO)C(=O)CN1C[C@]2(CC[C@](c3ccccc3)(N(C)C)CC2)N(CC2CC2)C1=O,6.21,2.35,1.0,442.60,4.0,1.0,32.0,442.60,-0.61,0.0,67.33,0.67,8.0
CHEMBL5902466,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)NCCS(C)(=O)=O)C(=O)N2CC1CC1,7.01,2.06,1.0,490.67,5.0,1.0,34.0,490.67,-0.80,0.0,90.03,0.57,9.0
CHEMBL5765764,CN(CC(N)=O)C(=O)CN1C[C@]2(CC[C@](c3cccc(F)c3)(N(C)C)CC2)N(CC2CCC2)C1=O,6.78,2.38,1.0,487.62,4.0,1.0,35.0,487.62,-0.97,0.0,90.19,0.61,8.0
CHEMBL5921717,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)N1CCC(C(N)=O)CC1)C(=O)N2CC1(O)CCC1,6.29,2.13,1.0,525.69,5.0,2.0,38.0,525.69,-0.59,1.0,110.42,0.57,7.0
CHEMBL5801778,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)N1CCC(S(C)(=O)=O)CC1)C(=O)N2CC1(O)CCC1,6.63,2.44,1.0,560.76,6.0,1.0,39.0,560.76,-0.43,1.0,101.47,0.55,7.0
CHEMBL5938301,CN(C)[C@]1(c2cccc(F)c2)CC[C@]2(CC1)CN(CC(=O)NCCO)C(=O)N2CC1CCC1,6.87,2.54,1.0,460.59,4.0,2.0,33.0,460.59,-0.82,0.0,76.12,0.63,8.0
CHEMBL5950310,CN(C)[C@]1(c2ccccc2)CC[C@@]2(CC1)CN(CC(=O)NCCO)C(=O)N2CC1CCC1,7.09,2.40,1.0,442.60,4.0,2.0,32.0,442.60,-0.51,0.0,76.12,0.65,8.0
CHEMBL5911741,CN(CC(N)=O)C(=O)CN1C[C@]2(CC[C@@](c3ccccc3)(N(C)C)CC2)N(CC2CCC2)C1=O,6.68,2.24,1.0,469.63,4.0,1.0,34.0,469.63,-0.68,0.0,90.19,0.63,8.0
CHEMBL5953471,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)N1CCC(C)(O)CC1)C(=O)N2CC1(O)CCC1,6.49,2.78,1.0,512.70,5.0,2.0,37.0,512.70,-0.23,1.0,87.56,0.61,6.0
CHEMBL6024838,CN(C)[C@]1(c2ccc(F)cc2)CC[C@]2(CC1)CN(CC(=O)NCCO)C(=O)N2CC1CCC1,7.07,2.54,1.0,460.59,4.0,2.0,33.0,460.59,-0.73,0.0,76.12,0.63,8.0
CHEMBL5968575,CN(C)[C@]1(c2ccccc2)CC[C@@]2(CC1)CN(CC(=O)N1CCOCC1)C(=O)N2CC1CC1,7.81,2.76,1.0,454.62,4.0,0.0,33.0,454.62,-0.83,0.0,56.33,0.66,6.0
CHEMBL6050822,CN(C)[C@]1(c2ccccc2)CC[C@@]2(CC1)CN(CC(=O)N1CCOCC1)C(=O)N2,7.29,1.64,1.0,400.52,4.0,1.0,29.0,400.52,-0.82,0.0,65.12,0.83,4.0
CHEMBL5780679,CN(CCO)C(=O)CN1C[C@]2(CC[C@](c3ccc(F)cc3)(N(C)C)CC2)N(CC2CCC2)C1=O,6.58,2.88,1.0,474.62,4.0,1.0,34.0,474.62,-0.79,0.0,67.33,0.63,8.0
CHEMBL5749103,CN(CC(N)=O)C(=O)CN1C[C@]2(CC[C@](c3ccc(F)cc3)(N(C)C)CC2)N(CC2CCC2)C1=O,6.75,2.38,1.0,487.62,4.0,1.0,35.0,487.62,-0.88,0.0,90.19,0.61,8.0
CHEMBL5827905,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)N1CCC(C)(O)CC1)C(=O)N2CC1CC1,6.59,3.28,1.0,482.67,4.0,1.0,35.0,482.67,-0.38,0.0,67.33,0.68,6.0
CHEMBL5923477,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)N1CCC(C(N)=O)CC1)C(=O)N2CC1CC1,6.62,2.63,1.0,495.67,4.0,1.0,36.0,495.67,-0.85,0.0,90.19,0.63,7.0
CHEMBL5885706,CN(C)[C@]1(c2ccccc2)CC[C@@]2(CC1)CN(CC(N)=O)C(=O)N2CC1CC1,6.65,2.39,1.0,384.52,3.0,1.0,28.0,384.52,-0.45,0.0,69.88,0.82,6.0
CHEMBL5896588,CNC(=O)CN1C[C@]2(CC[C@@](c3ccccc3)(N(C)C)CC2)N(CC2CC2)C1=O,7.13,2.65,1.0,398.55,3.0,1.0,29.0,398.55,-0.60,0.0,55.89,0.80,6.0
CHEMBL5946490,CN(C)[C@]1(c2ccccc2)CC[C@@]2(CC1)CN(CC(=O)N1CCS(=O)(=O)CC1)C(=O)N2CC1CC1,8.36,2.16,1.0,502.68,5.0,0.0,35.0,502.68,-0.88,1.0,81.24,0.60,6.0
CHEMBL5986224,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)N1CCC(S(C)(=O)=O)CC1)C(=O)N2CC1CC1,6.69,2.94,1.0,530.74,5.0,0.0,37.0,530.74,-0.68,1.0,81.24,0.54,7.0
CHEMBL5850715,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(CC(=O)N1CCS(=O)(=O)CC1)C(=O)N2CC1(O)CCC1,6.44,1.67,1.0,532.71,6.0,1.0,37.0,532.71,-0.64,1.0,101.47,0.60,6.0
CHEMBL5770360,CN(C)[C@]1(c2ccccc2)CC[C@@]2(CC1)CN(CC(N)=O)C(=O)N2,5.74,1.27,1.0,330.43,3.0,2.0,24.0,330.43,-0.37,0.0,78.67,0.87,4.0
CHEMBL5866966,CN(C)[C@]1(c2ccccc2)CC[C@@]2(CC1)CN(CC(=O)N1CCS(=O)(=O)CC1)C(=O)N2,7.96,1.04,1.0,448.59,5.0,1.0,31.0,448.59,-0.88,0.0,90.03,0.74,4.0
CHEMBL5979583,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccc(S(C)(=O)=O)cc1)C(=O)N2CC1CCC1,8.57,4.90,2.0,509.72,4.0,0.0,36.0,509.72,-0.67,1.0,60.93,0.53,7.0
CHEMBL5766515,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(C(C)C)C2=O)cc1,6.23,5.11,2.0,435.61,3.0,0.0,32.0,435.61,-0.42,1.0,36.02,0.63,6.0
CHEMBL5919417,COc1cccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)c1,8.37,5.50,2.0,461.65,3.0,0.0,34.0,461.65,-0.50,1.0,36.02,0.55,7.0
CHEMBL5880933,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CC3)C2=O)cc1,7.67,5.11,2.0,447.62,3.0,0.0,33.0,447.62,-0.42,1.0,36.02,0.59,7.0
CHEMBL6065149,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CCCOC(F)(F)F)C2=O)cc1,7.71,5.63,2.0,519.61,4.0,0.0,37.0,519.61,-0.50,2.0,45.25,0.40,9.0
CHEMBL5848002,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccccc1C(N)=O)C(=O)N2CC1CCC1,9.1,4.59,2.0,474.65,3.0,1.0,35.0,474.65,-0.37,0.0,69.88,0.64,7.0
CHEMBL5981404,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CCC3CCC3)C2=O)cc1,7.87,5.89,2.0,475.68,3.0,0.0,35.0,475.68,-0.36,1.0,36.02,0.48,8.0
CHEMBL5945849,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cnccn1)C(=O)N2CC1CCC1,8.96,4.28,2.0,433.60,4.0,0.0,32.0,433.60,-0.63,0.0,52.57,0.68,6.0
CHEMBL5853307,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CC(F)(F)C3)C2=O)cc1,8.55,5.75,2.0,497.63,3.0,0.0,36.0,497.63,-0.37,1.0,36.02,0.49,7.0
CHEMBL5833190,C=CCN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccc(OC)cc1)C(=O)N2CC1CCC1,6.16,6.06,2.0,487.69,3.0,0.0,36.0,487.69,-0.43,1.0,36.02,0.40,9.0
CHEMBL5945912,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)CC#N)CC3)N(CC3CCC3)C2=O)cc1,7.47,5.40,2.0,486.66,4.0,0.0,36.0,486.66,-0.59,1.0,59.81,0.47,8.0
CHEMBL5890935,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccc(C(N)=O)cc1)C(=O)N2CC1CCC1,7.75,4.59,2.0,474.65,3.0,1.0,35.0,474.65,-0.53,0.0,69.88,0.64,7.0
CHEMBL5931497,COCCN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccc(OC)cc1)C(=O)N2CC1CCC1,6.71,5.52,2.0,505.70,4.0,0.0,37.0,505.70,-0.48,2.0,45.25,0.43,10.0
CHEMBL5874932,COc1ccc(CN2C[C@]3(CC[C@](c4cccc(F)c4)(N(C)C)CC3)N(CC3CCC3)C2=O)cc1,7.05,5.64,2.0,479.64,3.0,0.0,35.0,479.64,-0.69,1.0,36.02,0.52,7.0
CHEMBL5864088,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC(=O)OC(C)(C)C)C2=O)cc1,7.78,5.04,2.0,507.68,5.0,0.0,37.0,507.68,-0.47,2.0,62.32,0.49,7.0
CHEMBL5826193,COc1ccc(CN2C[C@]3(CC[C@](c4ccc(F)cc4)(N(C)C)CC3)N(CC3CCC3)C2=O)cc1,7.3,5.64,2.0,479.64,3.0,0.0,35.0,479.64,-0.60,1.0,36.02,0.52,7.0
CHEMBL5793208,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC(=O)O)C2=O)cc1,6.28,3.79,2.0,451.57,4.0,1.0,33.0,451.57,-0.36,0.0,73.32,0.69,7.0
CHEMBL5995773,COc1ccc(CN2C[C@]3(CC[C@](c4cccc(OC)c4)(N(C)C)CC3)N(CC3CCC3)C2=O)cc1,7.3,5.51,2.0,491.68,4.0,0.0,36.0,491.68,-0.45,1.0,45.25,0.49,8.0
CHEMBL5931884,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1ccc(OC)cc1)C(=O)N2CC1CCC1,7.97,5.16,2.0,447.62,3.0,1.0,33.0,447.62,-0.48,1.0,44.81,0.64,7.0
CHEMBL5827317,COc1ccc(CN2C[C@]3(CC[C@](c4ccc(OC)cc4)(N(C)C)CC3)N(CC3CCC3)C2=O)cc1,6.9,5.51,2.0,491.68,4.0,0.0,36.0,491.68,-0.34,1.0,45.25,0.49,8.0
CHEMBL5843184,COC(=O)CN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,7.68,3.88,2.0,465.59,5.0,0.0,34.0,465.59,-0.47,0.0,62.32,0.58,7.0
CHEMBL5946007,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC(C)C)C2=O)cc1,7.63,5.36,2.0,449.64,3.0,0.0,33.0,449.64,-0.43,1.0,36.02,0.57,7.0
CHEMBL5914328,CCCCN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,8.19,5.50,2.0,449.64,3.0,0.0,33.0,449.64,-0.43,1.0,36.02,0.53,8.0
CHEMBL6026086,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(Cc3ccccc3)C2=O)cc1,7.07,5.90,3.0,483.66,3.0,0.0,36.0,483.66,-0.38,1.0,36.02,0.42,7.0
CHEMBL6063346,COc1ccc(CN2C[C@]3(CC[C@](c4cccc(F)c4)(N(C)C)CC3)NC2=O)cc1,7.1,4.13,2.0,411.52,3.0,1.0,30.0,411.52,-0.70,0.0,44.81,0.80,5.0
CHEMBL5899225,CNC(=O)CN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,6.41,3.45,2.0,464.61,4.0,1.0,34.0,464.61,-0.61,0.0,65.12,0.68,7.0
CHEMBL5850679,COc1ccc(CN2C[C@]3(CC[C@](c4cccc(O)c4)(N(C)C)CC3)N(CC3CCC3)C2=O)cc1,7.15,5.21,2.0,477.65,4.0,1.0,35.0,477.65,-0.22,1.0,56.25,0.59,7.0
CHEMBL5771060,CCCNC(=O)CN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,7.62,4.23,2.0,492.66,4.0,1.0,36.0,492.66,-0.73,0.0,65.12,0.57,9.0
CHEMBL5816519,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccnc1)C(=O)N2CC1CCC1,9.1,4.89,2.0,432.61,3.0,0.0,32.0,432.61,-0.58,0.0,39.68,0.65,6.0
CHEMBL5816519,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccnc1)C(=O)N2CC1CCC1,9.3,4.89,2.0,432.61,3.0,0.0,32.0,432.61,-0.58,0.0,39.68,0.65,6.0
CHEMBL5798331,COCCCN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,7.94,4.74,2.0,465.64,4.0,0.0,34.0,465.64,-0.50,0.0,45.25,0.50,9.0
CHEMBL6029644,COCCOCCOCCOCCOCCOCCOc1cccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCC3)C2=O)c1,7.81,5.60,2.0,725.97,9.0,0.0,52.0,725.97,-0.53,2.0,91.40,0.12,25.0
CHEMBL5971731,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3(O)CCC3)C2=O)cc1,8.05,4.62,2.0,477.65,4.0,1.0,35.0,477.65,-0.18,0.0,56.25,0.63,7.0
CHEMBL5841773,COc1ccc(CN2C[C@]3(CC[C@](c4ccc(O)cc4)(N(C)C)CC3)N(CC3CCC3)C2=O)cc1,5.92,5.21,2.0,477.65,4.0,1.0,35.0,477.65,-0.20,1.0,56.25,0.59,7.0
CHEMBL6059748,COCCN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,7.58,4.35,2.0,451.61,4.0,0.0,33.0,451.61,-0.56,0.0,45.25,0.60,8.0
CHEMBL5867803,COc1cccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3(O)CCC3)C2=O)c1,8.27,4.62,2.0,477.65,4.0,1.0,35.0,477.65,-0.29,0.0,56.25,0.63,7.0
CHEMBL5916363,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC#N)C2=O)cc1,6.66,4.23,2.0,432.57,4.0,0.0,32.0,432.57,-0.57,0.0,59.81,0.64,6.0
CHEMBL5829677,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCCC3)C2=O)cc1,8.42,5.89,2.0,475.68,3.0,0.0,35.0,475.68,-0.40,1.0,36.02,0.50,7.0
CHEMBL5843746,CCCCCCN1C(=O)N(Cc2ccc(OC)cc2)C[C@]12CC[C@](c1ccccc1)(N(C)C)CC2,7.36,6.28,2.0,477.69,3.0,0.0,35.0,477.69,-0.34,1.0,36.02,0.38,10.0
CHEMBL5941742,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC(C)(C)O)C2=O)cc1,7.32,4.47,2.0,465.64,4.0,1.0,34.0,465.64,-0.27,0.0,56.25,0.66,7.0
CHEMBL5776324,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCOCC3)C2=O)cc1,7.01,5.13,2.0,491.68,4.0,0.0,36.0,491.68,-0.44,1.0,45.25,0.54,7.0
CHEMBL5803744,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC(C)(C)OC)C2=O)cc1,7.3,5.13,2.0,479.67,4.0,0.0,35.0,479.67,-0.27,1.0,45.25,0.53,8.0
CHEMBL5803740,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC3CCCCC3)C2=O)cc1,7.51,6.28,2.0,489.70,3.0,0.0,36.0,489.70,-0.40,1.0,36.02,0.46,7.0
CHEMBL6050824,CN[C@]1(c2ccccc2)CC[C@]2(CC1)CN(Cc1cccc(OC)c1)C(=O)N2CC1CCC1,7.96,5.16,2.0,447.62,3.0,1.0,33.0,447.62,-0.59,1.0,44.81,0.64,7.0
CHEMBL5821139,COc1ccc(CN2C[C@]3(CC[C@](c4ccccc4)(N(C)C)CC3)N(CC(=O)NCC#N)C2=O)cc1,6.48,3.34,2.0,489.62,5.0,1.0,36.0,489.62,-0.85,0.0,88.91,0.57,8.0
