molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL383988,CC(C)(C)c1ccc(-c2cc(C(F)(F)F)cc3[nH]c(N4CCN(c5ncccc5C(F)(F)F)CC4)nc23)cc1,8.4,7.29,4.0,547.55,4.0,1.0,39.0,547.55,-1.17,2.0,48.05,0.27,3.0
CHEMBL210263,FC(F)(F)Oc1cccc(-c2cc(C(F)(F)F)cc3[nH]c(N4CCN(c5ncccc5C(F)(F)F)CC4)nc23)c1,7.58,6.89,4.0,575.44,5.0,1.0,40.0,575.44,-1.17,2.0,57.28,0.27,4.0
CHEMBL210263,FC(F)(F)Oc1cccc(-c2cc(C(F)(F)F)cc3[nH]c(N4CCN(c5ncccc5C(F)(F)F)CC4)nc23)c1,7.68,6.89,4.0,575.44,5.0,1.0,40.0,575.44,-1.17,2.0,57.28,0.27,4.0
CHEMBL210377,Fc1cc(-c2cc(C(F)(F)F)cc3[nH]c(N4CCN(c5ncccc5C(F)(F)F)CC4)nc23)cc(F)c1F,7.48,6.41,4.0,545.41,4.0,1.0,38.0,545.41,-1.28,2.0,48.05,0.24,3.0
CHEMBL210377,Fc1cc(-c2cc(C(F)(F)F)cc3[nH]c(N4CCN(c5ncccc5C(F)(F)F)CC4)nc23)cc(F)c1F,7.58,6.41,4.0,545.41,4.0,1.0,38.0,545.41,-1.28,2.0,48.05,0.24,3.0
CHEMBL437304,FC(F)(F)c1ccc(-c2cc(C(F)(F)F)cc3[nH]c(N4CCN(c5ncccc5C(F)(F)F)CC4)nc23)cc1,7.29,7.01,4.0,559.44,4.0,1.0,39.0,559.44,-1.08,2.0,48.05,0.27,3.0
CHEMBL437304,FC(F)(F)c1ccc(-c2cc(C(F)(F)F)cc3[nH]c(N4CCN(c5ncccc5C(F)(F)F)CC4)nc23)cc1,7.43,7.01,4.0,559.44,4.0,1.0,39.0,559.44,-1.08,2.0,48.05,0.27,3.0
CHEMBL210445,FC(F)(F)c1cc(C(F)(F)F)c2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2c1,6.49,5.34,3.0,483.34,4.0,1.0,33.0,483.34,-1.30,1.0,48.05,0.50,2.0
CHEMBL210445,FC(F)(F)c1cc(C(F)(F)F)c2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2c1,6.92,5.34,3.0,483.34,4.0,1.0,33.0,483.34,-1.30,1.0,48.05,0.50,2.0
CHEMBL207535,Nc1cc(C(F)(F)F)cc2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc12,5.47,3.90,3.0,430.36,5.0,2.0,30.0,430.36,-1.37,0.0,74.07,0.48,2.0
CHEMBL381078,O=[N+]([O-])c1cc(C(F)(F)F)cc2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc12,5.78,4.23,3.0,460.34,6.0,1.0,32.0,460.34,-1.59,0.0,91.19,0.36,3.0
CHEMBL381078,O=[N+]([O-])c1cc(C(F)(F)F)cc2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc12,6.06,4.23,3.0,460.34,6.0,1.0,32.0,460.34,-1.59,0.0,91.19,0.36,3.0
CHEMBL208669,FC(F)(F)c1cc(Br)c2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2c1,6.88,5.08,3.0,494.24,4.0,1.0,30.0,494.24,-1.49,1.0,48.05,0.51,2.0
CHEMBL208669,FC(F)(F)c1cc(Br)c2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2c1,7.13,5.08,3.0,494.24,4.0,1.0,30.0,494.24,-1.49,1.0,48.05,0.51,2.0
CHEMBL209268,FC(F)(F)c1ccc(CNc2cc3[nH]c(N4CCN(c5ncccc5C(F)(F)F)CC4)nc3cc2C(F)(F)F)cc1,7.03,6.95,4.0,588.48,5.0,2.0,41.0,588.48,-1.38,2.0,60.08,0.25,5.0
CHEMBL209268,FC(F)(F)c1ccc(CNc2cc3[nH]c(N4CCN(c5ncccc5C(F)(F)F)CC4)nc3cc2C(F)(F)F)cc1,6.85,6.95,4.0,588.48,5.0,2.0,41.0,588.48,-1.38,2.0,60.08,0.25,5.0
CHEMBL209116,FC(F)(F)c1ccc(-c2cc3[nH]c(N4CCN(c5ncccc5C(F)(F)F)CC4)nc3cc2C(F)(F)F)cc1,5.08,7.01,4.0,559.44,4.0,1.0,39.0,559.44,-1.12,2.0,48.05,0.27,3.0
CHEMBL209116,FC(F)(F)c1ccc(-c2cc3[nH]c(N4CCN(c5ncccc5C(F)(F)F)CC4)nc3cc2C(F)(F)F)cc1,6.7,7.01,4.0,559.44,4.0,1.0,39.0,559.44,-1.12,2.0,48.05,0.27,3.0
CHEMBL380215,FC(F)(F)c1cc2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2cc1Br,6.78,5.08,3.0,494.24,4.0,1.0,30.0,494.24,-1.43,1.0,48.05,0.51,2.0
CHEMBL380215,FC(F)(F)c1cc2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2cc1Br,7.37,5.08,3.0,494.24,4.0,1.0,30.0,494.24,-1.43,1.0,48.05,0.51,2.0
CHEMBL380205,FC(F)(F)c1ccc2nc(N3CCN(c4ncccc4C(F)(F)F)CC3)n(Cc3ccccc3)c2c1,5.19,5.84,4.0,505.47,5.0,0.0,36.0,505.47,-1.58,2.0,37.19,0.33,4.0
CHEMBL380205,FC(F)(F)c1ccc2nc(N3CCN(c4ncccc4C(F)(F)F)CC3)n(Cc3ccccc3)c2c1,6.24,5.84,4.0,505.47,5.0,0.0,36.0,505.47,-1.58,2.0,37.19,0.33,4.0
CHEMBL380205,FC(F)(F)c1ccc2nc(N3CCN(c4ncccc4C(F)(F)F)CC3)n(Cc3ccccc3)c2c1,6.82,5.84,4.0,505.47,5.0,0.0,36.0,505.47,-1.58,2.0,37.19,0.33,4.0
CHEMBL380205,FC(F)(F)c1ccc2nc(N3CCN(c4ncccc4C(F)(F)F)CC3)n(Cc3ccccc3)c2c1,6.8,5.84,4.0,505.47,5.0,0.0,36.0,505.47,-1.58,2.0,37.19,0.33,4.0
CHEMBL380281,FC(F)(F)c1cccnc1N1CCN(c2nc3cc(Br)ccc3[nH]2)CC1,6.91,4.07,3.0,426.24,4.0,1.0,26.0,426.24,-1.73,0.0,48.05,0.67,2.0
CHEMBL380281,FC(F)(F)c1cccnc1N1CCN(c2nc3cc(Br)ccc3[nH]2)CC1,6.71,4.07,3.0,426.24,4.0,1.0,26.0,426.24,-1.73,0.0,48.05,0.67,2.0
CHEMBL207592,FC(F)(F)c1cccnc1N1CCN(c2nc3cc(Cl)ccc3[nH]2)CC1,5.95,3.96,3.0,381.79,4.0,1.0,26.0,381.79,-1.89,0.0,48.05,0.73,2.0
CHEMBL207592,FC(F)(F)c1cccnc1N1CCN(c2nc3cc(Cl)ccc3[nH]2)CC1,4.76,3.96,3.0,381.79,4.0,1.0,26.0,381.79,-1.89,0.0,48.05,0.73,2.0
CHEMBL210412,Fc1ccc(-c2ccc3[nH]c(N4CCN(c5ncccc5C(F)(F)F)CC4)nc3c2)cc1F,5.94,5.25,4.0,459.42,4.0,1.0,33.0,459.42,-1.72,1.0,48.05,0.43,3.0
CHEMBL210412,Fc1ccc(-c2ccc3[nH]c(N4CCN(c5ncccc5C(F)(F)F)CC4)nc3c2)cc1F,6.46,5.25,4.0,459.42,4.0,1.0,33.0,459.42,-1.72,1.0,48.05,0.43,3.0
CHEMBL210391,COC(=O)c1ccc2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2c1,5.91,3.09,3.0,405.38,6.0,1.0,29.0,405.38,-1.60,0.0,74.35,0.68,3.0
CHEMBL266830,N#Cc1ccc2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2c1,5.48,3.17,3.0,372.35,5.0,1.0,27.0,372.35,-1.94,0.0,71.84,0.75,2.0
CHEMBL537199,Cc1ccc2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2c1.Cl,5.47,3.61,3.0,397.83,4.0,1.0,26.0,361.37,-1.81,0.0,48.05,0.76,2.0
CHEMBL210141,FC(F)(F)c1ccc2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2c1,6.96,4.32,3.0,415.34,4.0,1.0,29.0,415.34,-1.68,0.0,48.05,0.63,2.0
CHEMBL210141,FC(F)(F)c1ccc2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2c1,6.52,4.32,3.0,415.34,4.0,1.0,29.0,415.34,-1.68,0.0,48.05,0.63,2.0
CHEMBL377017,CC(C)(C)c1ccc2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2c1,6.74,4.60,3.0,403.45,4.0,1.0,29.0,403.45,-1.69,0.0,48.05,0.68,2.0
CHEMBL377017,CC(C)(C)c1ccc2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2c1,6.55,4.60,3.0,403.45,4.0,1.0,29.0,403.45,-1.69,0.0,48.05,0.68,2.0
CHEMBL210251,FC(F)(F)c1ccc2[nH]c(N3CCN(c4c(Cl)cccc4Cl)CC3)nc2c1,5.9,5.22,3.0,415.25,3.0,1.0,27.0,415.25,-1.64,1.0,35.16,0.62,2.0
CHEMBL383085,FC(F)(F)c1ccnc(N2CCN(c3nc4cc(C(F)(F)F)ccc4[nH]3)CC2)c1,4.92,4.32,3.0,415.34,4.0,1.0,29.0,415.34,-1.62,0.0,48.05,0.63,2.0
CHEMBL215433,CC(C)(C)c1ccc(NC(=O)c2ccc(-c3ncccc3C(=O)O)cc2)cc1,6.25,5.00,3.0,374.44,3.0,2.0,28.0,374.44,-1.15,0.0,79.29,0.67,4.0
CHEMBL384966,O=C(Nc1ccc(C(F)(F)F)cc1)c1ccc(-c2ncccc2C(F)(F)F)nc1O,6.12,5.14,3.0,427.30,4.0,2.0,30.0,427.30,-1.33,1.0,75.11,0.57,3.0
CHEMBL215751,COc1cc(-c2ncccc2C(F)(F)F)ccc1C(=O)Nc1ccc(C(F)(F)F)cc1,5.98,6.05,3.0,440.34,3.0,1.0,31.0,440.34,-1.29,1.0,51.22,0.50,4.0
CHEMBL217819,O=C(Nc1ccc(C(F)(F)F)cc1)c1ccc(-c2ncccc2C(F)(F)F)cc1Cl,5.62,6.69,3.0,444.76,2.0,1.0,30.0,444.76,-1.61,1.0,41.99,0.46,3.0
CHEMBL71,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.89,4.89,2.0,318.87,3.0,0.0,21.0,318.87,-1.54,0.0,6.48,0.79,4.0
CHEMBL71,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.28,4.89,2.0,318.87,3.0,0.0,21.0,318.87,-1.54,0.0,6.48,0.79,4.0
CHEMBL229218,COc1cc(C2(NC(=S)NCc3ccc(C(C)(C)C)cc3)CC2)ccc1NS(C)(=O)=O,6.43,4.02,2.0,461.65,4.0,3.0,31.0,461.65,-1.41,0.0,79.46,0.54,7.0
CHEMBL229218,COc1cc(C2(NC(=S)NCc3ccc(C(C)(C)C)cc3)CC2)ccc1NS(C)(=O)=O,6.61,4.02,2.0,461.65,4.0,3.0,31.0,461.65,-1.41,0.0,79.46,0.54,7.0
CHEMBL229217,COc1cc(C(C)(C)NC(=S)NCc2ccc(C(C)(C)C)cc2)ccc1NS(C)(=O)=O,5.54,4.26,2.0,463.67,4.0,3.0,31.0,463.67,-1.44,0.0,79.46,0.53,7.0
CHEMBL229217,COc1cc(C(C)(C)NC(=S)NCc2ccc(C(C)(C)C)cc2)ccc1NS(C)(=O)=O,6.18,4.26,2.0,463.67,4.0,3.0,31.0,463.67,-1.44,0.0,79.46,0.53,7.0
CHEMBL229214,COc1cc(C(C)NC(=S)NCc2ccc(C(C)(C)C)cc2)ccc1NS(C)(=O)=O,7.17,4.09,2.0,449.64,4.0,3.0,30.0,449.64,-1.57,0.0,79.46,0.55,7.0
CHEMBL229214,COc1cc(C(C)NC(=S)NCc2ccc(C(C)(C)C)cc2)ccc1NS(C)(=O)=O,7.54,4.09,2.0,449.64,4.0,3.0,30.0,449.64,-1.57,0.0,79.46,0.55,7.0
CHEMBL229163,CC(C)(C)c1ccc(CNC(=S)NC(C)(C)c2ccc(NS(C)(=O)=O)c(F)c2)cc1,5.11,4.39,2.0,451.63,3.0,3.0,30.0,451.63,-1.71,0.0,70.23,0.57,6.0
CHEMBL229163,CC(C)(C)c1ccc(CNC(=S)NC(C)(C)c2ccc(NS(C)(=O)=O)c(F)c2)cc1,6.01,4.39,2.0,451.63,3.0,3.0,30.0,451.63,-1.71,0.0,70.23,0.57,6.0
CHEMBL388282,CC(C)(C)c1ccc(CNC(=S)NC(c2ccccc2)c2ccc(NS(C)(=O)=O)c(F)c2)cc1,7.0,5.25,3.0,499.68,3.0,3.0,34.0,499.68,-1.73,1.0,70.23,0.39,7.0
CHEMBL388282,CC(C)(C)c1ccc(CNC(=S)NC(c2ccccc2)c2ccc(NS(C)(=O)=O)c(F)c2)cc1,6.07,5.25,3.0,499.68,3.0,3.0,34.0,499.68,-1.73,1.0,70.23,0.39,7.0
CHEMBL229162,CC(C)(C)c1ccc(CNC(=S)NC(Cc2ccccc2)c2ccc(NS(C)(=O)=O)c(F)c2)cc1,5.76,5.44,3.0,513.70,3.0,3.0,35.0,513.70,-1.53,2.0,70.23,0.35,8.0
CHEMBL229162,CC(C)(C)c1ccc(CNC(=S)NC(Cc2ccccc2)c2ccc(NS(C)(=O)=O)c(F)c2)cc1,6.16,5.44,3.0,513.70,3.0,3.0,35.0,513.70,-1.53,2.0,70.23,0.35,8.0
CHEMBL265865,CC(C)C(NC(=S)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,6.47,4.86,2.0,465.66,3.0,3.0,31.0,465.66,-1.77,0.0,70.23,0.51,7.0
CHEMBL265865,CC(C)C(NC(=S)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,6.65,4.86,2.0,465.66,3.0,3.0,31.0,465.66,-1.77,0.0,70.23,0.51,7.0
CHEMBL228465,CCC(NC(=S)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,6.64,4.61,2.0,451.63,3.0,3.0,30.0,451.63,-1.79,0.0,70.23,0.54,7.0
CHEMBL228465,CCC(NC(=S)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.27,4.61,2.0,451.63,3.0,3.0,30.0,451.63,-1.79,0.0,70.23,0.54,7.0
CHEMBL390608,C[C@H](NC(=S)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,5.67,4.22,2.0,437.61,3.0,3.0,29.0,437.61,-1.90,0.0,70.23,0.59,6.0
CHEMBL390608,C[C@H](NC(=S)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,5.57,4.22,2.0,437.61,3.0,3.0,29.0,437.61,-1.90,0.0,70.23,0.59,6.0
CHEMBL228416,C[C@@H](NC(=S)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.41,4.22,2.0,437.61,3.0,3.0,29.0,437.61,-1.90,0.0,70.23,0.59,6.0
CHEMBL228416,C[C@@H](NC(=S)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.43,4.22,2.0,437.61,3.0,3.0,29.0,437.61,-1.90,0.0,70.23,0.59,6.0
CHEMBL228728,CC(NC(=S)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.27,4.22,2.0,437.61,3.0,3.0,29.0,437.61,-1.90,0.0,70.23,0.59,6.0
CHEMBL228728,CC(NC(=S)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,8.04,4.22,2.0,437.61,3.0,3.0,29.0,437.61,-1.90,0.0,70.23,0.59,6.0
CHEMBL228676,CC(C)(C)c1ccc(CNC(=S)NC2(c3ccc(NS(C)(=O)=O)cc3)CC2)cc1,6.77,4.01,2.0,431.63,3.0,3.0,29.0,431.63,-1.50,0.0,70.23,0.60,6.0
CHEMBL228676,CC(C)(C)c1ccc(CNC(=S)NC2(c3ccc(NS(C)(=O)=O)cc3)CC2)cc1,7.22,4.01,2.0,431.63,3.0,3.0,29.0,431.63,-1.50,0.0,70.23,0.60,6.0
CHEMBL433276,C[C@H](/N=C(\S)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)cc1,5.4,4.49,2.0,419.62,3.0,3.0,28.0,419.62,-1.20,0.0,70.56,0.37,6.0
CHEMBL412885,C[C@@H](NC(=S)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)cc1,7.39,4.08,2.0,419.62,3.0,3.0,28.0,419.62,-1.64,0.0,70.23,0.62,6.0
CHEMBL412885,C[C@@H](NC(=S)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)cc1,8.35,4.08,2.0,419.62,3.0,3.0,28.0,419.62,-1.64,0.0,70.23,0.62,6.0
CHEMBL412885,C[C@@H](NC(=S)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)cc1,7.3,4.08,2.0,419.62,3.0,3.0,28.0,419.62,-1.64,0.0,70.23,0.62,6.0
CHEMBL412885,C[C@@H](NC(=S)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)cc1,7.3,4.08,2.0,419.62,3.0,3.0,28.0,419.62,-1.64,0.0,70.23,0.62,6.0
CHEMBL288760,CC(/N=C(\S)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)cc1,7.23,4.49,2.0,419.62,3.0,3.0,28.0,419.62,-1.20,0.0,70.56,0.37,6.0
CHEMBL288760,CC(/N=C(\S)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)cc1,7.83,4.49,2.0,419.62,3.0,3.0,28.0,419.62,-1.20,0.0,70.56,0.37,6.0
CHEMBL228725,CC(C)(C)c1ccc(CNC(=S)NC(C)(C)c2ccc(NS(C)(=O)=O)cc2)cc1,5.75,4.26,2.0,433.64,3.0,3.0,29.0,433.64,-1.49,0.0,70.23,0.59,6.0
CHEMBL226670,CC(C)(C)c1ccc(-c2cc(Cc3ccc4c(c3)OCCO4)ncn2)cc1,6.04,4.80,3.0,360.46,4.0,0.0,27.0,360.46,-0.83,0.0,44.24,0.67,3.0
CHEMBL226619,CC(C)(C)c1ccc(-c2cc(Oc3ccc4c(c3)OCCO4)ncn2)cc1,6.54,5.00,3.0,362.43,5.0,0.0,27.0,362.43,-1.05,1.0,53.47,0.66,3.0
CHEMBL226619,CC(C)(C)c1ccc(-c2cc(Oc3ccc4c(c3)OCCO4)ncn2)cc1,6.17,5.00,3.0,362.43,5.0,0.0,27.0,362.43,-1.05,1.0,53.47,0.66,3.0
CHEMBL226617,CC(C)(C)c1ccc(-c2ncnc(Nc3ccc4c(c3)OCCO4)n2)cc1,6.12,4.35,3.0,362.43,6.0,1.0,27.0,362.43,-1.36,0.0,69.16,0.75,3.0
CHEMBL390830,CC(C)(C)c1ccc(-c2cc(Nc3ccc4c(c3)OCCO4)cnn2)cc1,6.08,4.96,3.0,361.45,5.0,1.0,27.0,361.45,-1.21,0.0,56.27,0.71,3.0
CHEMBL226568,CC(C)(C)c1ccc(-c2cnnc(Nc3ccc4c(c3)OCCO4)c2)cc1,6.11,4.96,3.0,361.45,5.0,1.0,27.0,361.45,-1.24,0.0,56.27,0.71,3.0
CHEMBL227310,CC(C)(C)c1ccc(-c2ccnc(Nc3ccc4c(c3)OCCO4)c2)cc1,5.89,5.56,3.0,360.46,4.0,1.0,27.0,360.46,-1.00,1.0,43.38,0.66,3.0
CHEMBL227310,CC(C)(C)c1ccc(-c2ccnc(Nc3ccc4c(c3)OCCO4)c2)cc1,6.64,5.56,3.0,360.46,4.0,1.0,27.0,360.46,-1.00,1.0,43.38,0.66,3.0
CHEMBL226618,CN(c1ccc2c(c1)OCCO2)c1cc(-c2ccc(C(C)(C)C)cc2)ncn1,5.66,4.98,3.0,375.47,5.0,0.0,28.0,375.47,-1.07,0.0,47.48,0.65,3.0
CHEMBL227311,CC(C)(C)c1ccc(-c2cncc(Nc3ccc4c(c3)OCCO4)c2)cc1,5.92,5.56,3.0,360.46,4.0,1.0,27.0,360.46,-1.20,1.0,43.38,0.66,3.0
CHEMBL227287,FC(F)(F)c1ccc(-c2cc(Oc3ccc4cnccc4c3)ncn2)cc1,5.85,5.50,4.0,367.33,4.0,0.0,27.0,367.33,-1.21,1.0,47.90,0.48,3.0
CHEMBL415066,FC(F)(F)c1ccc(-c2cc(Oc3ccc4ccncc4c3)ncn2)cc1,6.34,5.50,4.0,367.33,4.0,0.0,27.0,367.33,-1.23,1.0,47.90,0.48,3.0
CHEMBL227229,CCC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1,5.96,5.91,4.0,444.44,6.0,1.0,31.0,444.44,-2.05,1.0,77.00,0.41,5.0
CHEMBL227229,CCC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1,5.82,5.91,4.0,444.44,6.0,1.0,31.0,444.44,-2.05,1.0,77.00,0.41,5.0
CHEMBL227228,Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1,8.92,5.15,4.0,388.37,6.0,1.0,27.0,388.37,-1.68,1.0,73.92,0.53,3.0
CHEMBL227151,Nc1cnc2cccc(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)c2n1,7.2,4.48,4.0,383.33,6.0,1.0,28.0,383.33,-1.06,0.0,86.81,0.56,3.0
CHEMBL227151,Nc1cnc2cccc(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)c2n1,7.8,4.48,4.0,383.33,6.0,1.0,28.0,383.33,-1.06,0.0,86.81,0.56,3.0
CHEMBL373731,Nc1ncc2cccc(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)c2n1,7.85,4.48,4.0,383.33,6.0,1.0,28.0,383.33,-1.17,0.0,86.81,0.56,3.0
CHEMBL373730,CC(=O)Nc1ccc2cccc(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)c2n1,7.11,5.46,4.0,424.38,5.0,1.0,31.0,424.38,-1.45,1.0,77.00,0.47,4.0
CHEMBL373730,CC(=O)Nc1ccc2cccc(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)c2n1,7.82,5.46,4.0,424.38,5.0,1.0,31.0,424.38,-1.45,1.0,77.00,0.47,4.0
CHEMBL227150,Nc1ccc2cccc(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)c2n1,7.96,5.09,4.0,382.35,5.0,1.0,28.0,382.35,-1.00,1.0,73.92,0.53,3.0
CHEMBL227150,Nc1ccc2cccc(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)c2n1,7.21,5.09,4.0,382.35,5.0,1.0,28.0,382.35,-1.00,1.0,73.92,0.53,3.0
CHEMBL227099,CNc1ccc2cccc(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)c2n1,7.46,5.54,4.0,396.37,5.0,1.0,29.0,396.37,-1.33,1.0,59.93,0.49,4.0
CHEMBL227099,CNc1ccc2cccc(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)c2n1,7.37,5.54,4.0,396.37,5.0,1.0,29.0,396.37,-1.33,1.0,59.93,0.49,4.0
CHEMBL375511,FC(F)(F)c1ccc(-c2cc(Oc3cncc4ccccc34)ncn2)cc1,5.54,5.50,4.0,367.33,4.0,0.0,27.0,367.33,-1.20,1.0,47.90,0.48,3.0
CHEMBL226989,FC(F)(F)c1ccc(-c2cc(Oc3cccc4ncccc34)ncn2)cc1,6.18,5.50,4.0,367.33,4.0,0.0,27.0,367.33,-1.25,1.0,47.90,0.48,3.0
CHEMBL226988,FC(F)(F)c1ccc(-c2cc(Oc3cccc4cnccc34)ncn2)cc1,6.92,5.50,4.0,367.33,4.0,0.0,27.0,367.33,-1.24,1.0,47.90,0.48,3.0
CHEMBL226987,FC(F)(F)c1ccc(-c2cc(Oc3cccc4ccncc34)ncn2)cc1,6.82,5.50,4.0,367.33,4.0,0.0,27.0,367.33,-1.19,1.0,47.90,0.48,3.0
CHEMBL226987,FC(F)(F)c1ccc(-c2cc(Oc3cccc4ccncc34)ncn2)cc1,6.92,5.50,4.0,367.33,4.0,0.0,27.0,367.33,-1.19,1.0,47.90,0.48,3.0
CHEMBL376114,FC(F)(F)c1ccc(-c2cc(Oc3cccc4cccnc34)ncn2)cc1,7.82,5.50,4.0,367.33,4.0,0.0,27.0,367.33,-1.32,1.0,47.90,0.48,3.0
CHEMBL226935,FC(F)(F)c1ccc(-c2cc(Oc3ccc4ccccc4n3)ncn2)cc1,6.14,5.50,4.0,367.33,4.0,0.0,27.0,367.33,-1.28,1.0,47.90,0.48,3.0
CHEMBL226829,FC(F)(F)c1ccc(-c2cc(Oc3cc4ccccc4cn3)ncn2)cc1,6.2,5.50,4.0,367.33,4.0,0.0,27.0,367.33,-1.08,1.0,47.90,0.48,3.0
CHEMBL389935,CC(=O)N(C)c1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1,6.07,5.55,4.0,444.44,6.0,0.0,31.0,444.44,-1.93,1.0,68.21,0.41,4.0
CHEMBL390934,CC(=O)Nc1nc2c(Oc3cc(N4CCN([C@@H](C)c5ccc(F)cc5)CC4)ncn3)cccc2s1,8.15,4.86,4.0,492.58,8.0,1.0,35.0,492.58,-2.20,0.0,83.48,0.41,6.0
CHEMBL390934,CC(=O)Nc1nc2c(Oc3cc(N4CCN([C@@H](C)c5ccc(F)cc5)CC4)ncn3)cccc2s1,8.3,4.86,4.0,492.58,8.0,1.0,35.0,492.58,-2.20,0.0,83.48,0.41,6.0
CHEMBL226574,CC(=O)Nc1nc2c(Oc3cc(N4CCN([C@H](C)c5ccc(F)cc5)CC4)ncn3)cccc2s1,8.43,4.86,4.0,492.58,8.0,1.0,35.0,492.58,-2.20,0.0,83.48,0.41,6.0
CHEMBL226574,CC(=O)Nc1nc2c(Oc3cc(N4CCN([C@H](C)c5ccc(F)cc5)CC4)ncn3)cccc2s1,8.7,4.86,4.0,492.58,8.0,1.0,35.0,492.58,-2.20,0.0,83.48,0.41,6.0
CHEMBL226574,CC(=O)Nc1nc2c(Oc3cc(N4CCN([C@H](C)c5ccc(F)cc5)CC4)ncn3)cccc2s1,8.43,4.86,4.0,492.58,8.0,1.0,35.0,492.58,-2.20,0.0,83.48,0.41,6.0
CHEMBL226573,COc1ccc(C(C)N2CCN(c3cc(Oc4cccc5sc(NC(C)=O)nc45)ncn3)CC2)cc1,7.41,4.73,4.0,504.62,9.0,1.0,36.0,504.62,-1.93,1.0,92.71,0.39,7.0
CHEMBL226573,COc1ccc(C(C)N2CCN(c3cc(Oc4cccc5sc(NC(C)=O)nc45)ncn3)CC2)cc1,7.7,4.73,4.0,504.62,9.0,1.0,36.0,504.62,-1.93,1.0,92.71,0.39,7.0
CHEMBL226572,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5ccc(C(F)(F)F)cc5)CC4)ncn3)cccc2s1,8.3,5.74,4.0,542.59,8.0,1.0,38.0,542.59,-2.06,2.0,83.48,0.33,6.0
