molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL80116,Oc1ccc2c3c1OC1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CCC2CCCCC2)CCC314,6.74
CHEMBL339437,CCCCN(CC(=O)N[C@@H](CC(=O)O)C(N)=O)C(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)(C)C,7.91
CHEMBL3215992,Cc1nc(CCNC(=O)C(N)Cc2ccc(O)cc2)c(=O)[nH]c1CCNC(=O)C(N)Cc1ccc(O)cc1.Cl.Cl,5.54
CHEMBL341063,CCCCN(CC(=O)N[C@@H](CC(=O)O)C(N)=O)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC[C@@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1,8.72
CHEMBL149414,CCC1C2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1,7.85
CHEMBL149414,CCC1C2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1,5.38
CHEMBL150967,CC1(c2cccc(O)c2)CCCN(CCc2ccccc2)C1,6.23
CHEMBL150967,CC1(c2cccc(O)c2)CCCN(CCc2ccccc2)C1,5.66
CHEMBL150967,CC1(c2cccc(O)c2)CCCN(CCc2ccccc2)C1,4.58
CHEMBL150967,CC1(c2cccc(O)c2)CCCN(CCc2ccccc2)C1,5.86
CHEMBL146436,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)Nc1nn[nH]n1,9.15
CHEMBL146436,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)Nc1nn[nH]n1,8.01
CHEMBL151270,C=CCN1CCCC(C)(c2cccc(O)c2)C1,5.4
CHEMBL151270,C=CCN1CCCC(C)(c2cccc(O)c2)C1,5.4
CHEMBL151270,C=CCN1CCCC(C)(c2cccc(O)c2)C1,5.43
CHEMBL151270,C=CCN1CCCC(C)(c2cccc(O)c2)C1,5.76
CHEMBL147746,COC(=O)[C@H](C)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C,9.64
CHEMBL147746,COC(=O)[C@H](C)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C,9.85
CHEMBL346163,CC1(c2cccc(O)c2)CCCN(CC2CC2)C1,5.57
CHEMBL346163,CC1(c2cccc(O)c2)CCCN(CC2CC2)C1,5.36
CHEMBL346163,CC1(c2cccc(O)c2)CCCN(CC2CC2)C1,6.08
CHEMBL346163,CC1(c2cccc(O)c2)CCCN(CC2CC2)C1,5.77
CHEMBL149795,CC(C)(C)c1ccc(C(c2cccc(O)c2)N2CCN(Cc3ccccc3)C[C@@H]2CO)cc1,7.42
CHEMBL86765,CC(C)[C@H](NC(=O)[C@@H](NC(=O)C(C)(C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)O,9.96
CHEMBL344984,CNC(=O)[C@H](C)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C,10.24
CHEMBL344984,CNC(=O)[C@H](C)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C,9.92
CHEMBL357975,CC(C)(C)c1ccc(C(c2cccc(O)c2)N2CCC(Cc3ccccc3)CC2)cc1,4.9
CHEMBL359154,CN1CCCC(C)(c2cccc(O)c2)C1,4.52
CHEMBL359154,CN1CCCC(C)(c2cccc(O)c2)C1,4.8
CHEMBL359154,CN1CCCC(C)(c2cccc(O)c2)C1,5.08
CHEMBL359154,CN1CCCC(C)(c2cccc(O)c2)C1,4.72
CHEMBL148143,Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)O)N1CCCC1,8.79
CHEMBL148143,Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)O)N1CCCC1,8.85
CHEMBL424324,CC(C)(C)c1ccc(C(c2cccc(O)c2)N2CCN(Cc3ccccc3)C[C@@H]2Cc2ccccc2)cc1,4.67
CHEMBL2370048,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)C(C)(C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,5.58
CHEMBL145865,COC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C,8.02
CHEMBL145865,COC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C,6.3
CHEMBL147646,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NN,9.0
CHEMBL147646,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NN,7.38
CHEMBL424310,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1CC(=O)O,9.07
CHEMBL424310,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1CC(=O)O,9.15
CHEMBL423028,CNC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C,9.33
CHEMBL423028,CNC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C,8.91
CHEMBL149068,Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)N(C)C,6.85
CHEMBL149068,Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)N(C)C,6.92
CHEMBL315256,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,8.24
CHEMBL151976,O=C(OCc1ccc(O)cc1)N1CSC(=S)N(Cc2ccccc2)C1,4.35
CHEMBL151341,CC(C)(C)c1ccc(C(c2cccc(O)c2)C2CCN(Cc3ccccc3)CC2)cc1,7.48
CHEMBL146108,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NC(C)(C)C,9.37
CHEMBL146108,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NC(C)(C)C,9.03
CHEMBL342294,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,7.61
CHEMBL342294,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,7.15
CHEMBL343018,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](C)C(=O)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,10.14
CHEMBL343018,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](C)C(=O)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,10.4
CHEMBL151416,C[C@H]1CN(Cc2ccccc2)CCN1C(c1ccc(C(C)(C)C)cc1)c1cccc(O)c1,7.96
CHEMBL151803,S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,4.54
CHEMBL357746,CC(C)(C)c1ccc(C(c2cccc(O)c2)N2CCN(Cc3ccccc3)C[C@@H]2COCc2ccccc2)cc1,7.42
CHEMBL1500,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5,7.0
CHEMBL1500,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5,6.7
CHEMBL147991,CNC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@H](Cc1c(C)cc(O)cc1C)N(C)C,9.27
CHEMBL147991,CNC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@H](Cc1c(C)cc(O)cc1C)N(C)C,9.55
CHEMBL433541,Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)N(C)C,9.8
CHEMBL433541,Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)N(C)C,9.92
CHEMBL344106,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](C)C(=O)NC(C)(C)C,10.18
CHEMBL344106,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](C)C(=O)NC(C)(C)C,10.1
CHEMBL83007,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,7.81
CHEMBL433550,Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)O)N1CCCCC1,8.93
CHEMBL433550,Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)O)N1CCCCC1,9.13
CHEMBL343189,Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)NC(C)(C)C)N(C)C,9.21
CHEMBL343189,Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)NC(C)(C)C)N(C)C,9.96
CHEMBL358534,Cc1cc(O)cc(C)c1CC(CN)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,7.95
CHEMBL358534,Cc1cc(O)cc(C)c1CC(CN)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,6.32
CHEMBL149610,Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)O)n1cccc1,7.78
CHEMBL149610,Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)O)n1cccc1,8.0
CHEMBL406893,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)N(CC1CC1)CC1CC1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)O,6.78
CHEMBL442323,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NCC1CC1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)O,6.25
CHEMBL266782,C=CCN(CC=C)[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)O)[C@@H](C)CC,6.83
CHEMBL406338,C=CCN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)O)[C@@H](C)CC,6.3
CHEMBL267215,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)N(Cc1ccccc1)Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)O,5.56
CHEMBL110319,CN1CCC2(c3cccc(O)c3)CC(=O)/C(=C/c3ccccc3)C1C2,5.7
CHEMBL110319,CN1CCC2(c3cccc(O)c3)CC(=O)/C(=C/c3ccccc3)C1C2,6.13
CHEMBL322468,CN1CCC2(c3cccc(O)c3)CC(=O)/C(=C/c3ccc(Cl)c(Cl)c3)C1C2,6.62
CHEMBL322468,CN1CCC2(c3cccc(O)c3)CC(=O)/C(=C/c3ccc(Cl)c(Cl)c3)C1C2,6.57
CHEMBL322468,CN1CCC2(c3cccc(O)c3)CC(=O)/C(=C/c3ccc(Cl)c(Cl)c3)C1C2,6.62
CHEMBL143800,COc1ccc(/C=C2/C(=O)CC3(c4cccc(O)c4)CCN(C)C2C3)cc1,6.9
CHEMBL143800,COc1ccc(/C=C2/C(=O)CC3(c4cccc(O)c4)CCN(C)C2C3)cc1,8.15
CHEMBL146659,CN1CCC2(c3cccc(O)c3)CC(=O)/C(=C/c3cccc(Cl)c3)C1C2,6.66
CHEMBL146659,CN1CCC2(c3cccc(O)c3)CC(=O)/C(=C/c3cccc(Cl)c3)C1C2,6.65
CHEMBL146659,CN1CCC2(c3cccc(O)c3)CC(=O)/C(=C/c3cccc(Cl)c3)C1C2,6.41
CHEMBL141381,CN1CCC2(c3cccc(O)c3)CC(=O)/C(=C/c3ccc(Cl)cc3)C1C2,6.47
CHEMBL356639,CN1CCC2(c3cccc(O)c3)CC(=O)/C(=C/c3cccc(I)c3)C1C2,6.85
CHEMBL38791,CN1CCC2(c3cccc(O)c3)CC(=O)CC1C2,6.3
CHEMBL38791,CN1CCC2(c3cccc(O)c3)CC(=O)CC1C2,6.91
CHEMBL38791,CN1CCC2(c3cccc(O)c3)CC(=O)CC1C2,5.95
CHEMBL38791,CN1CCC2(c3cccc(O)c3)CC(=O)CC1C2,6.14
CHEMBL38791,CN1CCC2(c3cccc(O)c3)CC(=O)CC1C2,6.92
CHEMBL38791,CN1CCC2(c3cccc(O)c3)CC(=O)CC1C2,6.5
CHEMBL38791,CN1CCC2(c3cccc(O)c3)CC(=O)CC1C2,6.14
CHEMBL38791,CN1CCC2(c3cccc(O)c3)CC(=O)CC1C2,6.56
CHEMBL38791,CN1CCC2(c3cccc(O)c3)CC(=O)CC1C2,5.95
CHEMBL145422,CN1CCC2(c3cccc(O)c3)CC(=O)/C(=C/c3ccc(I)cc3)C1C2,6.49
CHEMBL145296,COc1cccc(/C=C2/C(=O)CC3(c4cccc(O)c4)CCN(C)C2C3)c1,6.76
CHEMBL145780,CN1CCC2(c3cccc(O)c3)CC(=O)/C(=C/c3ccc4ccccc4c3)C1C2,6.85
CHEMBL275288,CCCCCCN1[C@@H]2CC[C@H]1C[C@@H](N(c1ccccc1)c1ccc(C(=O)N(CC)CC)cc1)C2,7.48
CHEMBL12912,CCN(CC)C(=O)c1ccc(N(c2cccc(OC)c2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,7.68
CHEMBL273929,O=C(O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,6.45
CHEMBL12752,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3CCCc2ccccc2)cc1,8.4
CHEMBL303113,CN1CCC2(c3ccccc3)CC1Cc1[nH]c3ccccc3c12,5.71
CHEMBL323024,Cc1ccccc1C[C@@H]1NC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCNC(=O)CC[C@@H](C(N)=O)NC1=O,8.04
CHEMBL268981,CCN(CC)C(=O)c1ccc(N(c2cccc(SC)c2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,8.05
CHEMBL13374,CN(C)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,7.28
CHEMBL105568,NC(=O)[C@@H]1CCC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N1,4.85
CHEMBL263021,NC(=O)[C@@H]1CCC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccc3ccccc3c2)C(=O)N1,7.29
CHEMBL13309,CN(C)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,7.52
CHEMBL12765,CCCN1[C@@H]2CC[C@H]1C[C@@H](N(c1ccccc1)c1ccc(C(=O)N(CC)CC)cc1)C2,6.82
CHEMBL12680,CN1[C@@H]2CC[C@H]1C[C@H](N(c1ccccc1)c1ccc(C(=O)OC(C)(C)C)cc1)C2,5.65
CHEMBL13292,CCC(CC)CN1[C@@H]2CC[C@H]1C[C@@H](N(c1ccccc1)c1ccc(C(=O)N(CC)CC)cc1)C2,7.38
CHEMBL13691,CCCN(CCC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,8.4
CHEMBL274167,CCCCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,8.3
CHEMBL275011,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3CC=C(C)C)cc1,7.92
CHEMBL13055,C=C(C)CN(CC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,8.7
CHEMBL13327,CCCN(C)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,8.4
CHEMBL13327,CCCN(C)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,8.4
CHEMBL275135,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,8.1
CHEMBL276243,CCN(Cc1ccc(C)cc1)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,8.0
CHEMBL13360,O=C(c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1)N1CCCC1,7.03
CHEMBL3037875,NC(=O)[C@@H]1CCC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@]2(CCc3ccccc3C2)C(=O)N1,5.8
CHEMBL416709,CCCN(CCC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,7.75
CHEMBL13454,CCCCN(CCC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,8.1
CHEMBL12828,CN1[C@@H]2CC[C@H]1C[C@H](N(c1ccccc1)c1ccc(C(=O)N3CCCC3)cc1)C2,7.47
CHEMBL13493,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccco2)cc1,8.22
CHEMBL13420,CCCN(CCC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3)cc1,6.88
CHEMBL13393,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3)cc1,7.72
CHEMBL274125,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3)cc1,9.4
CHEMBL13316,CCN(C)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,7.75
CHEMBL441905,CN1[C@@H]2CC[C@H]1C[C@H](N(c1ccccc1)c1ccc(C(=O)O)cc1)C2,6.44
CHEMBL406783,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3CC(c2ccccc2)c2ccccc2)cc1,6.26
CHEMBL13371,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccc(OC)c(OC)c2)cc1,8.05
CHEMBL3084310,NC(=O)[C@@H]1CCC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@]2(CCc3ccccc3C2)C(=O)N1,5.46
CHEMBL13479,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)c2ccc3c(c2)OCO3)cc1,9.7
CHEMBL13725,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C#N)cc1,8.7
CHEMBL13616,C=C(C)CN(CC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,8.7
CHEMBL274650,CN(C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1)c1ccccc1,8.22
CHEMBL268941,CCCN(CCC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,7.21
CHEMBL13301,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)cc1,7.11
CHEMBL269697,C=CCN1[C@@H]2CC[C@H]1C[C@H](N(c1ccccc1)c1ccc(C(=O)N(CC)CC)cc1)C2,9.3
CHEMBL321335,NC(=O)[C@@H]1CCC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N1,7.81
CHEMBL13143,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,8.15
CHEMBL273404,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccc(F)cc2)cc1,7.62
CHEMBL105453,NC(=O)[C@@H]1CCC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@H](CCc2ccccc2)C(=O)N1,5.58
CHEMBL325810,C[C@]1(Cc2ccccc2)NC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCNC(=O)CC[C@@H](C(N)=O)NC1=O,7.26
CHEMBL107906,NC(=O)[C@@H]1CCC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N2Cc3ccccc3C[C@H]2C(=O)N1,4.3
CHEMBL13414,CCN(C)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,8.3
CHEMBL107580,NC(=O)[C@@H]1CCC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1,8.49
CHEMBL13169,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,7.14
CHEMBL104838,CN1C(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCNC(=O)CC[C@@H](C(N)=O)NC(=O)[C@@H]1Cc1ccccc1,4.89
CHEMBL106849,NC(=O)[C@H]1CCC(=O)NCCC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NC2(Cc3ccccc3C2)C(=O)N1,6.68
CHEMBL264948,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3C(=O)c2ccc3c(c2)OCO3)cc1,8.4
CHEMBL13146,CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,6.52
CHEMBL13286,CCCN1[C@@H]2CC[C@H]1C[C@H](N(c1ccccc1)c1ccc(C(=O)N(CC)CC)cc1)C2,8.52
CHEMBL339456,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,9.21
CHEMBL125289,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,7.34
CHEMBL2111684,CN1CC[C@@]2(c3cccc(O)c3)CC(=O)/C(=C/c3ccccc3)[C@@H]1C2,5.7
CHEMBL441049,C[C@H]1CN(Cc2cc3ccccc3s2)CC[C@@]1(C)c1cccc(O)c1,5.8
CHEMBL2111686,COc1cccc([C@]23CCN(C)[C@H](CC(=O)C2)C3)c1,6.3
CHEMBL121946,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@](C)(Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,7.16
CHEMBL121946,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@](C)(Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,7.31
CHEMBL3350264,CN1CC[C@]2(c3cccc(O)c3)CC(=O)/C(=C/c3ccccc3)[C@H]1C2,6.13
CHEMBL263698,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)/C(=C\c1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,8.37
CHEMBL339683,COc1ccc(C[C@H](NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C)C(C)C)cc1,7.34
CHEMBL2113735,C[C@H]1CN(C[C@@H]2C[C@H]2c2ccccc2)CC[C@@]1(C)c1cccc(O)c1,6.15
CHEMBL2008608,CN1CC[C@@]2(c3cccc(O)c3)CC(=O)/C(=C/c3ccc(Cl)c(Cl)c3)[C@H]1C2,6.57
